case_id,initial_state_id,switch_state_hash,rho0,G0_nm,pore_D50_nm,T1_C,rate_T1_C_min,rho_switch,G1_nm,T2_C,hold_h,density_target,tolerance_tier,grain_tolerance,final_rho,final_G_nm,second_step_growth_fraction,classification,strict_success,physical_start_time_s,physical_end_time_s
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,975,96,0.9,Tier_like_B,0.2,0.879148330370674,40.69382191541696,0.118630083639204,DENSIFICATION_EXHAUSTION_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1000,96,0.9,Tier_like_B,0.2,0.8992528709217811,44.478511450075544,0.222667192257395,MIXED_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1025,96,0.9,Tier_like_B,0.2,0.9185808239221064,50.75514466184581,0.3952051944447778,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1050,96,0.9,Tier_like_B,0.2,0.9369469242621492,60.78545534636412,0.6709278164995796,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1075,96,0.9,Tier_like_B,0.2,0.9542136817131328,76.42499062074243,1.100842084282526,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1100,96,0.9,Tier_like_B,0.2,0.9698227244792412,100.19365010744086,1.7542173707046684,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1125,96,0.9,Tier_like_B,0.2,0.9828911816137956,135.69114207923602,2.7300058453268448,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1150,96,0.9,Tier_like_B,0.2,0.9924956410131218,188.40300878186935,4.178999257174609,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1175,96,0.9,Tier_like_B,0.2,0.9980343251697952,267.08569732391214,6.341903067185074,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1200,96,0.9,Tier_like_B,0.2,0.99986095983099,385.9395891284956,9.60907072734128,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1225,96,0.9,Tier_like_B,0.2,0.9999998188758724,568.5525552424549,14.628907841246544,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1250,96,0.9,Tier_like_B,0.2,0.9999999978475456,1260.7657549904106,33.6571158856932,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1275,96,0.9,Tier_like_B,0.2,0.9999999983036788,2582.021106159848,69.97702673258938,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1300,96,0.9,Tier_like_B,0.2,0.999999998908099,4002.047135577975,109.01203896023284,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1325,96,0.9,Tier_like_B,0.2,0.9999999991540532,5568.946474876183,152.08444298796368,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P010,S04862,91d122398d21455c,0.65,33.0,10.0,1300,5,0.75,36.37826526444652,1350,96,0.9,Tier_like_B,0.2,0.999999999200907,7371.802067785819,201.6430346306393,GRAIN_GROWTH_FAILURE,False,2814.287440900828,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,850,96,0.9,Tier_like_B,0.2,0.7991646827575088,36.72912052654726,0.0018469947223205,DENSIFICATION_EXHAUSTION_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,875,96,0.9,Tier_like_B,0.2,0.8130783787359858,36.834109638065385,0.0047107449114103,DENSIFICATION_EXHAUSTION_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,900,96,0.9,Tier_like_B,0.2,0.8306735359446169,37.08036014274845,0.0114276312546937,DENSIFICATION_EXHAUSTION_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,925,96,0.9,Tier_like_B,0.2,0.8526995129250265,37.62278289823211,0.0262231014336633,DENSIFICATION_EXHAUSTION_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,950,96,0.9,Tier_like_B,0.2,0.8784776859728255,38.73215025634402,0.0564829153860324,DENSIFICATION_EXHAUSTION_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,975,96,0.9,Tier_like_B,0.2,0.9053406770970734,40.82978079011989,0.1136992281148434,SUCCESS,True,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1000,96,0.9,Tier_like_B,0.2,0.9305144855611406,44.53617219100201,0.2147971317130126,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1025,96,0.9,Tier_like_B,0.2,0.9522939613635958,50.70647020196817,0.3831021286801883,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1050,96,0.9,Tier_like_B,0.2,0.9700809082228196,60.66163050472407,0.6546454514800417,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1075,96,0.9,Tier_like_B,0.2,0.9834972419578796,76.2458286143572,1.079730011563869,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1100,96,0.9,Tier_like_B,0.2,0.99232549435345,99.9446918301646,1.726155369718883,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1125,96,0.9,Tier_like_B,0.2,0.9971314778017096,135.3928658896721,2.6930624489189574,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1150,96,0.9,Tier_like_B,0.2,0.9991950793979044,188.2829632812523,4.1357265901424505,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1175,96,0.9,Tier_like_B,0.2,0.9998596880752956,268.17681024342545,6.3149622845557,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1200,96,0.9,Tier_like_B,0.2,0.9999928738153692,392.4422211509675,9.704505150840022,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1225,96,0.9,Tier_like_B,0.2,0.9999999973106912,620.8187351326068,15.933849086050593,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1250,96,0.9,Tier_like_B,0.2,0.9999999987895736,1947.46740638617,52.12036717561632,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1275,96,0.9,Tier_like_B,0.2,0.9999999990522812,3107.2798014654295,83.75615223646496,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1300,96,0.9,Tier_like_B,0.2,0.9999999991506974,4372.048637105487,118.2547963324649,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1325,96,0.9,Tier_like_B,0.2,0.9999999991857604,5844.305410379043,158.41301418844657,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P011,S00890,18f4da6b214352b1,0.6,33.0,10.0,1200,50,0.75,36.66140710111865,1350,96,0.9,Tier_like_B,0.2,0.9999999993292122,7586.546728394927,205.93550325195892,GRAIN_GROWTH_FAILURE,False,987.7121629660336,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,850,96,0.9,Tier_like_B,0.2,0.7716620912919872,37.52148327886694,0.0018060428888801,DENSIFICATION_EXHAUSTION_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,875,96,0.9,Tier_like_B,0.2,0.7770602216399541,37.627503558619495,0.0046367347390794,DENSIFICATION_EXHAUSTION_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,900,96,0.9,Tier_like_B,0.2,0.7846333959038262,37.87847491473721,0.0113375524887966,DENSIFICATION_EXHAUSTION_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,925,96,0.9,Tier_like_B,0.2,0.7957995722254672,38.43596260253368,0.0262222128397697,DENSIFICATION_EXHAUSTION_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,950,96,0.9,Tier_like_B,0.2,0.8118609709628246,39.577824886606145,0.0567094014146143,DENSIFICATION_EXHAUSTION_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,975,96,0.9,Tier_like_B,0.2,0.8320590944609869,41.71702233999593,0.1138249722413522,DENSIFICATION_EXHAUSTION_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1000,96,0.9,Tier_like_B,0.2,0.8538522985268768,45.45996120353512,0.2137596881423391,MIXED_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1025,96,0.9,Tier_like_B,0.2,0.8756670689642502,51.71331465861978,0.3807212987232375,MIXED_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1050,96,0.9,Tier_like_B,0.2,0.8969476244481253,61.789976539660614,0.6497634549074103,MIXED_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1075,96,0.9,Tier_like_B,0.2,0.917621202165006,77.60898124676545,1.072123477038812,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1100,96,0.9,Tier_like_B,0.2,0.9374777840859644,101.78553308337472,1.7176260960616818,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1125,96,0.9,Tier_like_B,0.2,0.9559524320591004,138.06315729588846,2.6862216840249538,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1150,96,0.9,Tier_like_B,0.2,0.972070404528002,192.05374919618473,4.1277452192986255,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1175,96,0.9,Tier_like_B,0.2,0.985006103077814,272.70110140000116,6.280991778884287,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1200,96,0.9,Tier_like_B,0.2,0.99403785970557,394.465197291622,9.532036151637838,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1225,96,0.9,Tier_like_B,0.2,0.998718154304828,579.6529049030124,14.476461274040204,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1250,96,0.9,Tier_like_B,0.2,0.9999376724123994,859.490514161329,21.9479944727412,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1275,96,0.9,Tier_like_B,0.2,0.9999998847225896,1272.9356816612194,32.986786946008884,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1300,96,0.9,Tier_like_B,0.2,0.9999999965530773,2336.9810674727923,61.39630075684599,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1325,96,0.9,Tier_like_B,0.2,0.9999999974590214,3967.1610609360423,104.92134363189288,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P012,S03017,cffc976384972187,0.66,33.0,15.0,1400,100,0.75,37.45384003740613,1350,96,0.9,Tier_like_B,0.2,0.9999999980792824,5725.471774537278,151.86741676738887,GRAIN_GROWTH_FAILURE,False,603.8963623246939,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,850,96,0.9,Tier_like_B,0.2,0.8309570387810103,37.62876125920239,0.0012365561908831,DENSIFICATION_EXHAUSTION_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,875,96,0.9,Tier_like_B,0.2,0.8411799975308496,37.70161978819999,0.0031751962157353,DENSIFICATION_EXHAUSTION_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,900,96,0.9,Tier_like_B,0.2,0.852145859152051,37.87570396396422,0.0078072764330152,DENSIFICATION_EXHAUSTION_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,925,96,0.9,Tier_like_B,0.2,0.8638503933972558,38.27261943317218,0.0183685137469722,DENSIFICATION_EXHAUSTION_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,950,96,0.9,Tier_like_B,0.2,0.8764570430949916,39.13084790511903,0.0412044958766493,DENSIFICATION_EXHAUSTION_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,975,96,0.9,Tier_like_B,0.2,0.8902412574619696,40.87446065265161,0.0875990293199497,DENSIFICATION_EXHAUSTION_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1000,96,0.9,Tier_like_B,0.2,0.9053573336022384,44.1796872818851,0.1755454197123476,SUCCESS,True,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1025,96,0.9,Tier_like_B,0.2,0.9215729346472348,50.00261610399547,0.3304835310318803,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1050,96,0.9,Tier_like_B,0.2,0.938284006132681,59.63643296472804,0.5868228123111601,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1075,96,0.9,Tier_like_B,0.2,0.9547632738522204,74.9195157977788,0.9934793354514624,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1100,96,0.9,Tier_like_B,0.2,0.970019568855528,98.34447312223,1.6167771219210103,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1125,96,0.9,Tier_like_B,0.2,0.982937911056896,133.50796193578324,2.5524170224964924,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1150,96,0.9,Tier_like_B,0.2,0.9924870128266902,185.92567012072345,3.947161996028494,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1175,96,0.9,Tier_like_B,0.2,0.9980202612659096,264.4299983343211,6.036027018324139,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1200,96,0.9,Tier_like_B,0.2,0.999858477937241,383.3509072691001,9.200307673240165,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1225,96,0.9,Tier_like_B,0.2,0.9999998163066776,566.2751279447651,14.067606266770486,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1250,96,0.9,Tier_like_B,0.2,0.9999999982997132,1252.4384358204263,32.32523060442943,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1275,96,0.9,Tier_like_B,0.2,0.9999999986656924,2583.983669203679,67.75535690333841,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1300,96,0.9,Tier_like_B,0.2,0.9999999990062908,4015.951921475069,105.8575668486167,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1325,96,0.9,Tier_like_B,0.2,0.9999999992201162,5583.842666355112,147.57644032078926,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P013,S01429,1fcb833ef4442b78,0.66,33.0,10.0,1250,20,0.78,37.58228864750776,1350,96,0.9,Tier_like_B,0.2,0.9999999993382678,7387.088940727017,195.5577192494073,GRAIN_GROWTH_FAILURE,False,907.4330590255256,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,850,96,0.9,Tier_like_B,0.2,0.8902512890242534,37.85152668034599,0.0009283521140062,DENSIFICATION_EXHAUSTION_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,875,96,0.9,Tier_like_B,0.2,0.9013933750914964,37.90714159127355,0.0023990072243742,SUCCESS,True,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,900,96,0.9,Tier_like_B,0.2,0.912661002933043,38.041405299541985,0.0059494149371397,SUCCESS,True,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,925,96,0.9,Tier_like_B,0.2,0.9238359718518074,38.35250141529582,0.014175897454481,SUCCESS,True,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,950,96,0.9,Tier_like_B,0.2,0.934873137126625,39.04316007624433,0.0324393572407784,SUCCESS,True,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,975,96,0.9,Tier_like_B,0.2,0.9459088884994754,40.50459432917156,0.0710848520674101,SUCCESS,True,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1000,96,0.9,Tier_like_B,0.2,0.9571375789889516,43.4240786821211,0.1482863527386557,SUCCESS,True,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1025,96,0.9,Tier_like_B,0.2,0.9685276491190978,48.8688204691945,0.2922645988644956,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1050,96,0.9,Tier_like_B,0.2,0.9794005370252332,58.288225389839106,0.5413470077389264,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1075,96,0.9,Tier_like_B,0.2,0.98844703953876,73.52842258007078,0.9443517686388814,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1100,96,0.9,Tier_like_B,0.2,0.9946575599025907,97.08181136816032,1.5671867423892052,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1125,96,0.9,Tier_like_B,0.2,0.9980414086194206,132.62673660527494,2.5071203874454335,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1150,96,0.9,Tier_like_B,0.2,0.999465011317422,186.01700852469924,3.918948167670111,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1175,96,0.9,Tier_like_B,0.2,0.9999103295576088,267.2897230572994,6.068086428748144,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1200,96,0.9,Tier_like_B,0.2,0.9999959773445688,395.5349775239031,9.45934491889382,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1225,96,0.9,Tier_like_B,0.2,0.9999999988122804,691.5815125757073,17.287863250026962,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1250,96,0.9,Tier_like_B,0.2,0.999999998861174,2064.382569300257,53.589582625619386,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1275,96,0.9,Tier_like_B,0.2,0.9999999991295996,3162.767652361243,82.6347722809601,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1300,96,0.9,Tier_like_B,0.2,0.99999999924094,4408.441424876186,115.57479625738856,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1325,96,0.9,Tier_like_B,0.2,0.9999999992822424,5865.94493203874,154.11634825196364,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P014,S00579,7e6274dbf2e81c2c,0.75,33.0,10.0,1500,100,0.83,37.81641972714815,1350,96,0.9,Tier_like_B,0.2,0.9999999992454492,7618.610925422431,200.4630411972364,GRAIN_GROWTH_FAILURE,False,600.955504929842,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,850,96,0.9,Tier_like_B,0.2,0.8723570968576349,37.997460673478955,0.0011498977009387,DENSIFICATION_EXHAUSTION_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,875,96,0.9,Tier_like_B,0.2,0.8816759301680528,38.06625370087078,0.0029624433583368,DENSIFICATION_EXHAUSTION_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,900,96,0.9,Tier_like_B,0.2,0.8908726092732221,38.23162577376383,0.0073196354160427,DENSIFICATION_EXHAUSTION_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,925,96,0.9,Tier_like_B,0.2,0.8999924238912724,38.61225183171428,0.0173482987063076,DENSIFICATION_EXHAUSTION_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,950,96,0.9,Tier_like_B,0.2,0.9092273677805808,39.447336204773954,0.0393509436157837,SUCCESS,True,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,975,96,0.9,Tier_like_B,0.2,0.918936460233419,41.17809106521622,0.0849525449008554,SUCCESS,True,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1000,96,0.9,Tier_like_B,0.2,0.9295349420265836,44.52777046034084,0.1732092632267885,SUCCESS,True,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1025,96,0.9,Tier_like_B,0.2,0.9411927564705256,50.50739597301958,0.3307593037874368,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1050,96,0.9,Tier_like_B,0.2,0.9536168257928936,60.42702781568306,0.5921198849550378,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
