initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S00334,0.66,75.0,40.0,0.65,1350,20,0.92,True,0.920559538560338,1426.4846975663008,18.01979596755068,0.0464109318948843,0.0043273489330194,0.0287021806117582,0.9017068677990152,0.3818788233494034,81.24522105174076,127.64758322800088,0.5842228387625263,False,False
S02195,0.65,225.0,40.0,0.65,1350,50,0.88,True,0.8803708941419552,663.7798720481641,1.9501327646585067,0.1046523332450137,0.0018391758440333,0.0131375967689977,0.4930236817945914,0.4554122983637707,64.81722572549629,127.64758322800088,0.8748066157845995,False,False
S04153,0.66,33.0,10.0,0.65,1550,10,0.85,True,0.8518038999360028,46.043018202227,0.3952429758250604,0.1472297824054165,0.0001675434440736,0.000798774214507,0.1071561301556382,0.964384923230131,16.204306431374068,31.911895807000217,0.9934794663411288,False,False
S03133,0.65,50.0,40.0,0.65,1200,20,0.8,True,0.800750889268245,195.50873772499827,2.910174754499965,0.1979375554700462,0.0002522885580833,0.0010592667036254,0.1339062978995411,0.0878092798217508,51.71101384627127,101.83690939968382,0.9934175100862832,False,False
S00363,0.7,50.0,60.0,0.45,1300,1,0.92,False,0.8917324134809586,1084.4703826749617,20.68940765349923,0.0789215977134003,0.0022817125850461,0.0270642762205949,0.8142756680100096,0.1445009412661972,77.56652076940694,121.86783157761116,0.7289494506236182,False,False
S00494,0.8,24.5,24.5,0.65,1200,100,0.78,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S04481,0.65,150.0,33.0,0.65,1550,50,0.85,True,0.8500213384246328,240.66084545451463,0.6044056363634307,0.1498536066222377,2.3088332935031107e-05,0.0001019666201944,0.0074147185479653,0.6474980052985359,53.47421122353437,105.3092561631006,0.9991661816966768,False,False
S02501,0.65,225.0,24.5,0.45,1250,1,0.85,True,0.8546181628669196,229.06674078370537,0.018074403483135,0.1429508465729552,0.0002820068877534,0.0021489836723716,0.232066965390063,0.3252721301566058,31.67299598084115,49.76269789419121,0.9832785813684566,False,True
S02643,0.7,300.0,33.0,0.85,1550,10,0.88,True,0.8804602074991651,488.85988237767793,0.6295329412589263,0.1178008952370356,0.0002755848054559,0.0014633124583433,0.0888470072225731,0.5450713877407966,67.02730736768603,105.3092561631006,0.9854534023573188,False,False
S01303,0.7,15.0,24.5,0.45,1500,1,0.72,True,0.7205625837793539,18.42953013254849,0.2286353421698992,0.2794362474907365,1.8922654698730488e-07,9.79503362600802e-07,0.0006263284703762,0.0019903102037729,25.268633690903485,39.70055075686647,0.999995817561136,False,False
S01606,0.6,75.0,24.5,0.45,1450,1,0.75,True,0.7549494075015226,87.3889678835205,0.1651862384469398,0.244981908940047,1.2649370806659348e-05,5.603418762373253e-05,0.0436126764198043,0.0797513976397913,31.67299598084115,49.76269789419121,0.9997197168236562,False,True
S01281,0.55,15.0,33.0,0.65,1250,10,0.8,True,0.8000608250578235,149.98424625798032,8.99894975053202,0.1995227668234311,9.341152924321276e-05,0.0003229965895021,0.0502113024399844,0.1311581855574259,53.47421122353437,84.01545025473904,0.9979173260124444,False,False
S02154,0.66,100.0,60.0,0.45,1550,50,0.72,True,0.7203310902748916,192.86587657548537,0.9286587657548532,0.2796677633181328,2.659742795005574e-07,8.804326960663972e-07,0.0006262700740215,0.1312593274923484,61.8823682226208,121.86783157761116,0.9999959008422612,False,False
S03174,0.75,10.2,10.0,0.65,1250,50,0.92,True,0.9202756833435926,64.18198740924521,5.292351706788745,0.0754520375660443,0.0004721044326611,0.003800174657702,0.176335066769483,0.9353333563105332,20.311305262935186,31.911895807000217,0.9464118443463664,False,False
S01631,0.55,24.5,33.0,0.45,1300,100,0.9,True,0.900060965432491,448.40629243861304,17.302297650555634,0.0946262089342155,0.0004742964639612,0.0048385291693321,0.210029799017009,0.2430710534765722,53.47421122353437,84.01545025473904,0.9468393340371464,False,False
S00004,0.6,24.5,10.0,0.65,1300,20,0.72,True,0.7228573026174472,28.948562467953693,0.1815739782838241,0.2771171478859928,6.727457359911876e-06,1.8822039200119107e-05,0.0300697922008035,0.9047562524247638,12.927753461567814,25.459227349920948,0.9999078110417438,False,False
S02996,0.7,300.0,15.0,0.45,1250,5,0.83,True,0.8331735576600297,300.0223064166356,7.435472211847483e-05,0.163985648174874,0.0003761976201552,0.002464596544941,0.3015689251725234,0.9883488710996476,19.391630192351727,30.466957894402785,0.982971559392802,False,True
S04449,0.65,300.0,24.5,0.45,1350,100,0.78,True,0.784269299770578,300.011664224435,3.888074811642106e-05,0.2156641997796126,1.1837982248788676e-05,5.466246756058943e-05,0.0148965078018273,0.69586726987931,31.67299598084115,49.76269789419121,0.9996917432255188,False,True
S05015,0.65,75.0,15.0,0.85,1200,50,0.78,True,0.7819744423519016,77.5575770884318,0.0341010278457571,0.2174640251309207,0.0001446048881579,0.0004169276290197,0.1159478377485138,0.807604406432585,24.306459647061104,47.86784371050034,0.997424464713059,False,True
S00892,0.55,10.2,15.0,0.65,1350,20,0.92,True,0.9200042973049192,112.04954383520072,9.985249395607912,0.0792263412020031,0.0001230853524725,0.0006462761406051,0.0406001543412725,0.4760175993381864,30.466957894402785,47.86784371050034,0.9903824647180084,False,False
S00989,0.65,33.0,40.0,0.45,1300,100,0.8,True,0.8009412973100813,137.0380216418124,3.1526673224791635,0.1989826370253435,1.0913472764591872e-05,6.515219181051572e-05,0.0089839599360159,0.0955512921977191,51.71101384627127,81.24522105174076,0.9996178732024912,False,False
S03857,0.65,150.0,10.0,0.45,1500,100,0.8,True,0.8022920720339,150.03120004417264,0.0002080002944839,0.197620884881329,8.257478121088079e-05,4.468303560177148e-06,0.0010852947793711,0.999999816617643,12.927753461567814,20.311305262935186,0.9995597390268236,False,True
S02726,0.8,225.0,60.0,0.45,1200,10,0.72,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S04604,0.55,24.5,24.5,0.85,1450,50,0.92,True,0.9201401733616048,667.6158564785356,26.249626795042268,0.0758171276158133,0.0007201371405224,0.0033225618820593,0.1572291971888306,0.8225362667422257,62.37510700730634,98.0,0.9493775632535846,False,False
S01427,0.66,300.0,33.0,0.65,1350,20,0.8,True,0.8019482939019262,300.29553755378686,0.0009851251792893,0.1979275391251455,2.4710571783796616e-05,9.94564011443481e-05,0.0181587921604477,0.3903770299124115,42.66158642317384,84.01545025473904,0.9993730577970046,False,True
S00240,0.7,50.0,40.0,0.45,1200,5,0.72,True,0.7209975923879828,58.649887395566275,0.1729977479113253,0.2790017048346568,1.1631099134185277e-07,5.864663689570048e-07,0.0003948913190047,0.0051676909259634,41.25491214841385,64.81722572549629,0.9999974811064664,False,False
S03851,0.7,50.0,15.0,0.85,1250,10,0.72,True,0.7213138561983334,50.70786690973264,0.0141573381946527,0.2786771031482958,2.3005465494441117e-06,6.740106821401458e-06,0.0079548998888251,0.2419993727247074,15.470592055655196,38.18884102488143,0.9999675597313612,False,False
S00054,0.7,150.0,10.0,0.45,1350,1,0.75,True,0.7505843452622566,150.03712683124456,0.0002475122082969,0.2481849359554724,0.0002684138447493,0.0009623049375216,0.5141014432280601,0.9547395483681644,10.31372803710346,20.311305262935186,0.9950655912774798,False,True
S02574,0.66,50.0,15.0,0.85,1250,100,0.9,True,0.9006438155890033,92.15130096881651,0.8430260193763301,0.0942746207736273,0.0007899449348296,0.0042916187025396,0.2043641782542867,0.8325522979458889,30.466957894402785,60.00000000000001,0.9488550846885492,False,False
S02257,0.7,100.0,60.0,0.65,1300,50,0.9,False,0.875193296830699,1094.819660361264,9.948196603612642,0.0781901654965809,0.0050122643308333,0.0416042733418867,0.9267141141237744,0.2306022021190483,97.22583858824444,152.75536409952576,0.6264901123981736,False,False
S00735,0.6,75.0,24.5,0.65,1300,100,0.8,True,0.8010253947283779,93.11067726822156,0.2414756969096203,0.1989024865748896,1.581428266190769e-05,5.630441407058059e-05,0.0108842164725876,0.3616608107444156,39.70055075686647,62.37510700730634,0.9996375482356954,False,False
S00562,0.66,225.0,10.0,0.45,1250,1,0.72,True,0.7226113632249319,225.055796756871,0.000247985586093,0.2768256413091655,0.0001772874688331,0.0003857079970694,0.6352598129866877,0.998625921804174,10.31372803710346,20.311305262935186,0.9979703730028452,False,False
S01177,0.66,75.0,60.0,0.85,1300,100,0.78,True,0.78096144453429,379.7692413498046,4.063589884664061,0.2173223408002145,0.0004198887522824,0.001296325913213,0.2194745167744576,0.2241071430425578,97.22583858824444,191.4713748420014,0.9921647827623472,False,False
S01626,0.6,24.5,60.0,0.85,1400,20,0.75,True,0.7508899551651483,346.17392873693774,13.129548111711744,0.2489016201136115,6.045872345586469e-05,0.0001479659977841,0.0595720649551221,0.3517206968383707,97.22583858824444,191.4713748420014,0.9991633226938792,False,False
S00002,0.8,10.2,10.0,0.85,1450,50,0.9,True,0.9005074076203727,28.953645877201023,1.8385927330589236,0.0994229604761382,4.811158940488257e-05,2.1520314084147858e-05,0.0011020117639172,0.9984756049109522,16.204306431374068,31.911895807000217,0.999300129770231,False,False
S03055,0.8,15.0,33.0,0.85,1400,5,0.75,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S03384,0.75,300.0,10.0,0.85,1500,1,0.8,True,0.8030849518010162,300.02570093634955,8.566978783175472e-05,0.1920159114481931,0.001940714149715,0.0029584226010756,0.7155166720714868,0.9998253786662205,12.927753461567814,25.459227349920948,0.975120556830984,False,True
S01605,0.8,100.0,15.0,0.45,1400,1,0.83,True,0.8352529586501459,101.0681428037973,0.010681428037973,0.1627426689859317,0.0001621151473708,0.0018422572165514,0.1451711811217985,0.3020297233181327,15.470592055655196,30.466957894402785,0.9878336366620032,False,True
S02219,0.6,24.5,10.0,0.45,1500,5,0.92,True,0.9205348343310128,85.22092731639793,2.478405196587671,0.0743356988948592,0.0005369902940217,0.0045924764801063,0.2923418454128814,0.977699164205494,16.204306431374068,25.459227349920948,0.9354501216860877,False,False
S04839,0.75,300.0,33.0,0.65,1400,100,0.95,True,0.950113467868228,1708.374777071877,4.694582590239589,0.0322513317743897,0.0026468043286122,0.0149883960287698,0.8577148660359852,0.665336198130633,67.02730736768603,105.3092561631006,0.6464937608651583,False,False
S04318,0.66,100.0,10.0,0.45,1450,20,0.8,True,0.8023796938517409,100.0600840789757,0.000600840789757,0.1974045738367229,4.975809270407024e-05,0.000165974218832,0.0723871570381082,0.9999674079996786,12.927753461567814,20.311305262935186,0.9989083494720714,False,True
S03297,0.65,24.5,15.0,0.45,1200,10,0.85,True,0.8508843505439208,53.85408960445289,1.1981261063041997,0.1482903482420574,8.875682773972232e-05,0.0007365443862821,0.0553360844196567,0.34669229541662,19.391630192351727,30.466957894402785,0.9944653615027512,False,False
S04039,0.6,150.0,60.0,0.65,1250,5,0.9,False,0.8157682534973637,585.2194141620912,2.901462761080608,0.1613367542297691,0.0042419354000188,0.0186530568728483,0.8769395451600109,0.1715215685208579,97.22583858824444,152.75536409952576,0.8757272147309338,False,False
S03300,0.75,100.0,24.5,0.65,1300,5,0.88,True,0.8805525183647278,152.72710576541604,0.5272710576541602,0.1185635194099969,0.0001019888959915,0.0007819733292835,0.0482560260457463,0.2606126685595327,39.70055075686647,62.37510700730634,0.992599574196346,False,False
S01976,0.75,33.0,40.0,0.85,1250,1,0.83,True,0.8304592108058053,172.94493012073994,4.24075545820424,0.1686606253386346,0.000140471259161,0.000739692596399,0.055770596948123,0.0801117305811464,51.71101384627127,127.64758322800088,0.9948085421818346,False,False
S01193,0.65,10.2,15.0,0.65,1300,10,0.72,True,0.7215238398045409,18.13838812110607,0.7782733452064772,0.278469559457588,1.547425942463202e-06,5.053311928669685e-06,0.0044166998928736,0.0963973723079964,19.391630192351727,38.18884102488143,0.999976296937352,False,False
S01112,0.55,150.0,60.0,0.85,1300,50,0.85,False,0.8202622447213186,834.2128645949157,4.561419097299437,0.1273042102617084,0.0114249242889107,0.0410086207280622,0.9861192406300104,0.3614439140669953,121.86783157761116,191.4713748420014,0.708277512781467,False,False
S04573,0.65,10.2,15.0,0.85,1500,5,0.75,True,0.7506767130120767,22.353603331344967,1.1915297383671537,0.2492853995523271,1.0220908087620596e-05,2.766652750856289e-05,0.0146807013874844,0.1311070636635704,19.391630192351727,47.86784371050034,0.9998480389214586,False,False
S02549,0.8,10.2,40.0,0.85,1450,20,0.88,True,0.8800293023161332,358.89777664487474,34.18605653381125,0.1193787200699982,6.895466274859222e-05,0.0005230229511199,0.0242342328097257,0.4045898871061159,64.81722572549629,127.64758322800088,0.995065648318321,False,False
S00604,0.65,300.0,15.0,0.65,1450,50,0.92,True,0.9203194077842412,332.29682562093484,0.1076560854031161,0.0788174750658788,0.0002149819512377,0.0006481351986422,0.0352001031466126,0.9999645279105596,30.466957894402785,47.86784371050034,0.9891677869619386,False,True
S00621,0.8,10.2,10.0,0.85,1500,1,0.88,True,0.8803078008805986,37.50239266377464,2.67670516311516,0.1096545831816197,0.0011312177153031,0.0089063982224785,0.376385975748753,0.5920576913201984,16.204306431374068,31.911895807000217,0.916138094114484,False,False
S01002,0.6,33.0,15.0,0.85,1450,10,0.9,True,0.9005689418308233,89.74137485830705,1.7194356017668802,0.0979020724653472,0.000282600676623,0.0012463850272064,0.0972634237848018,0.6218452218736383,38.18884102488143,60.00000000000001,0.9846226548124632,False,False
S01610,0.66,15.0,24.5,0.85,1200,20,0.78,True,0.7808234043926321,42.81173849578318,1.8541158997188787,0.2191249717100515,1.280591997698692e-05,3.881797733937076e-05,0.0078801445206859,0.0872887840190839,39.70055075686647,78.18414472715055,0.999764464370964,False,False
S01400,0.6,50.0,40.0,0.65,1550,20,0.78,True,0.7803667657969902,199.4384571397169,2.9887691427943373,0.2195830028228517,1.204878405820346e-05,3.81825960999133e-05,0.0121718714491664,0.2399088774804647,64.81722572549629,101.83690939968382,0.9997712942654584,False,False
S03832,0.75,300.0,60.0,0.45,1300,1,0.83,True,0.8304342070630432,409.22831839490686,0.3640943946496895,0.1689503656908848,5.945922423662402e-05,0.0005559680218354,0.0448931584977383,0.061364190381773,77.56652076940694,121.86783157761116,0.9963705695859256,False,False
S01226,0.66,50.0,24.5,0.85,1350,5,0.83,True,0.8306052307900835,95.47479276555094,0.9094958553110186,0.1690812734673605,6.537335196609485e-05,0.0002481223905899,0.0306294146732177,0.1610811446324312,39.70055075686647,78.18414472715055,0.9981493186358812,False,False
S03957,0.75,225.0,33.0,0.45,1450,1,0.88,True,0.8802875885051984,288.92458885272634,0.2841092837898946,0.1180289698773499,0.0001354585142114,0.0015479831032401,0.0920090874165537,0.1233808848639712,42.66158642317384,67.02730736768603,0.9859376183602754,False,False
S00514,0.66,15.0,40.0,0.85,1350,1,0.75,True,0.7502007696054482,107.2122558238514,6.147483721590093,0.2496904368756794,2.864050372059728e-05,8.015301515167954e-05,0.0338999215464809,0.0564212655298738,51.71101384627127,127.64758322800088,0.9995644761647168,False,False
S02695,0.7,33.0,24.5,0.65,1550,10,0.8,True,0.8015391554079404,51.17157038642904,0.5506536480736071,0.1984297179160409,5.773065690996016e-06,2.535361032763741e-05,0.00437414495768,0.0690241729497346,31.67299598084115,62.37510700730634,0.999843159611244,False,False
S00364,0.75,10.2,24.5,0.85,1300,100,0.75,True,0.75,10.2,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S02040,0.75,225.0,10.0,0.65,1350,50,0.72,True,0.75,225.00000000000003,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,10.31372803710346,20.311305262935186,1.0,False,False
S04448,0.55,225.0,10.0,0.45,1400,5,0.72,True,0.7212563785827356,225.13458735986467,0.0005981660438429,0.2786548627208731,2.4184679058652937e-05,6.45740173325906e-05,0.3012546906762408,0.9999724506648736,12.927753461567814,20.311305262935186,0.9996815758655212,False,False
S00015,0.65,150.0,60.0,0.85,1500,20,0.83,True,0.8308195329692306,658.578025672924,3.3905201711528257,0.1675367238088042,0.0003246374092388,0.0013191058127263,0.1031494163047098,0.5703922799030001,97.22583858824444,191.4713748420014,0.9902840839086572,False,False
S01493,0.8,15.0,60.0,0.85,1300,50,0.83,True,0.8300976525435373,206.20638301782617,12.74709220118841,0.1695666968978617,4.212865719980204e-05,0.0002935219014012,0.0175583158332669,0.0945573428545904,77.56652076940694,152.75536409952576,0.9980244501407668,False,False
S04389,0.75,10.2,60.0,0.85,1300,1,0.85,True,0.8504421336962229,639.1349448070048,61.6602887065691,0.1388776496170259,0.0014570850147795,0.0092231316719717,0.4118258038015782,0.1812282951268138,97.22583858824444,191.4713748420014,0.928588064601979,False,False
S00957,0.7,50.0,24.5,0.65,1200,50,0.85,True,0.8510657050905888,89.07974451546298,0.7815948903092593,0.1482034477304318,9.894911968397226e-05,0.0006318980592954,0.040734365936355,0.1372793964654255,39.70055075686647,62.37510700730634,0.9950928214389844,False,False
S02626,0.7,150.0,60.0,0.45,1550,1,0.88,True,0.880550269570148,852.1443504820766,4.680962336547176,0.1146091335457902,0.0004055855027165,0.0044350113813451,0.2186849804772963,0.1935177721565677,77.56652076940694,121.86783157761116,0.9594758659844412,False,False
S01153,0.7,24.5,60.0,0.45,1550,20,0.88,True,0.8802135230604773,830.9552823228339,32.916542135625875,0.1188362271659948,8.078618150875026e-05,0.0008694635920191,0.043237339235264,0.3258399695950218,77.56652076940694,121.86783157761116,0.992067136476452,False,False
S03739,0.66,15.0,33.0,0.45,1550,5,0.72,True,0.7201499487654985,32.40103009957073,1.160068673304715,0.2798487862410467,2.2365805266447141e-07,1.0413354021069989e-06,0.0008188895127698,0.0092214072308357,34.035302522441455,67.02730736768603,0.999995479745495,False,False
S02714,0.8,300.0,40.0,0.45,1200,100,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,64.81722572549629,1.0,False,False
S02135,0.6,150.0,24.5,0.45,1250,50,0.9,True,0.9002429188048006,217.62135885976096,0.4508090590650728,0.0938445476817497,0.0005286242267655,0.0053839092866841,0.2576673116340412,0.4472594904335545,39.70055075686647,62.37510700730634,0.9407306885625462,False,False
S00857,0.55,33.0,10.0,0.65,1550,1,0.95,True,0.9504989894980158,140.459683343109,3.2563540407002725,0.0264433074848235,0.0037570490206685,0.0193006539964921,0.8928366863174609,0.954009786873768,25.459227349920948,40.0,0.5341973268154506,False,False
S00613,0.66,300.0,10.0,0.45,1350,10,0.75,True,0.7526904743814846,300.06018746298463,0.0002006248766153,0.2471611925482995,4.497828605143823e-05,0.0001033547841643,0.1806673611399674,0.999989851408669,12.927753461567814,20.311305262935186,0.9994002128715224,False,True
S00929,0.6,15.0,15.0,0.85,1300,1,0.92,True,0.9203503944813166,150.42464097631634,9.028309398421088,0.0711004663509599,0.001487193214207,0.0070619459535164,0.3896959144233679,0.3060381791422477,38.18884102488143,60.00000000000001,0.8926656433255268,False,False
S02223,0.55,10.2,15.0,0.85,1300,20,0.83,True,0.8304962420894502,36.76344737156709,2.604259546232067,0.1693875697593642,2.9454204345536334e-05,8.673394684008741e-05,0.0159732439672523,0.3359146869030154,30.466957894402785,47.86784371050034,0.9993145393788442,False,False
S04478,0.65,24.5,10.0,0.85,1300,1,0.9,True,0.9001886340166319,65.23130337206827,1.6625021784517662,0.0827601568577582,0.0029078745606325,0.0141433345649773,0.7173105190773198,0.821225963093181,20.311305262935186,40.0,0.8291656570610284,False,False
S01665,0.75,24.5,24.5,0.65,1300,50,0.72,True,0.75,24.5,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S00934,0.65,100.0,33.0,0.65,1200,1,0.83,True,0.8308802538412237,192.55391561339417,0.9255391561339412,0.167600118762502,0.0002495095840424,0.0012701178122317,0.1142957762772237,0.0859813912206926,53.47421122353437,84.01545025473904,0.9910144886638634,False,False
S00904,0.6,15.0,24.5,0.65,1250,20,0.72,True,0.7203291503834591,31.44852469339684,1.0965683128931225,0.2796689216535544,4.954324674009405e-07,1.4325305189519469e-06,0.0015605953040031,0.0613792690830141,31.67299598084115,62.37510700730634,0.9999931063141222,False,False
S01979,0.66,300.0,40.0,0.85,1200,20,0.85,False,0.8482625433872572,471.6242461812121,0.5720808206040402,0.1135767021631704,0.006398702773438,0.0317620516761342,0.908090348544382,0.1951003862974875,64.81722572549629,127.64758322800088,0.7485080131073737,False,False
S00459,0.65,15.0,40.0,0.85,1250,5,0.95,False,0.8758391476022608,768.0544701246181,50.203631341641206,0.0784527153069784,0.0068189311020301,0.0388892059887306,0.9164599094796472,0.2165234701268586,81.24522105174076,127.64758322800088,0.6318635366295774,False,False
S03872,0.65,75.0,40.0,0.85,1450,1,0.92,True,0.9200726213658764,1853.4858101788232,23.71314413571764,0.0535726203037806,0.004664199395678,0.0216905589346649,0.8271015918909038,0.3406269381679632,101.83690939968382,160.0,0.6702661993835071,False,False
S03709,0.8,24.5,15.0,0.45,1500,20,0.78,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S00810,0.7,75.0,10.0,0.45,1550,5,0.72,True,0.7238770586051781,75.02421303084654,0.0003228404112869,0.2760656724234473,9.77405626773016e-06,4.749491510677078e-05,0.0694469577110192,0.6433653986420672,10.31372803710346,16.204306431374068,0.9997925961128576,False,False
S01130,0.55,75.0,15.0,0.45,1250,20,0.8,True,0.803837385758234,79.42781066975498,0.0590374755967328,0.195860677019665,5.1613291697704845e-05,0.0002503239304031,0.0678254282222945,0.8134915084102644,19.391630192351727,30.466957894402785,0.9984607810042292,False,True
S00522,0.66,225.0,10.0,0.45,1400,100,0.85,True,0.8505358559412614,225.0478510878181,0.0002126715014136,0.1491175547883521,0.0001858462539396,0.0001607430164467,0.01545144433742,0.9999964091791436,12.927753461567814,20.311305262935186,0.9976811209633646,False,True
S02838,0.6,50.0,15.0,0.65,1300,1,0.85,True,0.8516384856531192,75.39044199994032,0.5078088399988063,0.1446958473607952,0.0006450067087202,0.0030206602773653,0.3677919759673448,0.4634913776321634,24.306459647061104,47.86784371050034,0.9752923323664994,False,False
S02654,0.75,75.0,60.0,0.85,1200,10,0.95,False,0.8327134461714505,486.875813034584,5.491677507127786,0.1498891532603558,0.0025767901293357,0.014820610438858,0.6516831553649184,0.0967700748760405,77.56652076940694,191.4713748420014,0.8960023972636546,False,False
S02947,0.55,150.0,15.0,0.45,1300,5,0.78,True,0.78080714403222,150.0638107924102,0.0004254052827346,0.2189058025729331,5.548997498347448e-05,0.0002315634198634,0.1771347062096408,0.9416580507265578,19.391630192351727,30.466957894402785,0.9986904071595788,False,True
S02253,0.55,50.0,10.0,0.85,1450,5,0.8,True,0.8011166818897014,55.168019886,0.1033603977199997,0.1983270898376032,0.0001610484492055,0.0003951798234898,0.2456519235166566,0.9966306329990122,20.311305262935186,31.911895807000217,0.9972032431981706,False,True
S03901,0.55,150.0,24.5,0.85,1500,20,0.78,True,0.7842200085270593,156.21168995757705,0.0414112663838468,0.2156943514119609,2.5640714144609746e-05,5.999934683506438e-05,0.0332238072944883,0.5998887866721623,39.70055075686647,78.18414472715055,0.999603113984781,False,True
S02685,0.7,10.2,60.0,0.85,1400,5,0.85,True,0.8503363548347778,756.9303473802325,73.2088575862973,0.1421108987688783,0.0011799495104361,0.0063727968859077,0.313095088019233,0.3482734262969973,97.22583858824444,191.4713748420014,0.9495351968208042,False,False
S01139,0.65,300.0,60.0,0.45,1250,10,0.75,True,0.7543123993130412,309.9040565628057,0.0330135218760188,0.2454954073366626,3.2750077928018296e-05,0.0001594432723682,0.0630985382180667,0.0636184670158407,77.56652076940694,121.86783157761116,0.9992177328047538,False,True
S00301,0.8,150.0,24.5,0.45,1400,50,0.9,True,0.9001976462699741,194.0494414195472,0.2936629427969812,0.0995155978044219,2.7204627485517965e-05,0.0002595512981184,0.0122759507092645,0.6773311036452738,31.67299598084115,49.76269789419121,0.9971267618960208,False,False
S00502,0.75,100.0,40.0,0.65,1400,20,0.95,True,0.9503695050433864,2320.6061252263285,22.20606125226328,0.0280965079243823,0.0031950819408995,0.0183389050913318,0.9249435246323778,0.4519393535931509,81.24522105174076,127.64758322800088,0.566113796546739,False,False
S04770,0.7,150.0,15.0,0.65,1500,10,0.85,True,0.8537039096784994,151.36588540004306,0.0091059026669535,0.1451157622355637,0.0001940514268291,0.0009862766591077,0.121578943318604,0.9719230301329276,24.306459647061104,38.18884102488143,0.9919319232431776,False,True
S04359,0.65,225.0,24.5,0.85,1550,50,0.88,True,0.8800498798785913,280.5093984819572,0.2467084376975874,0.1196672994416728,5.89503983984093e-05,0.0002238702813374,0.0133056602662787,0.9682018823955276,49.76269789419121,78.18414472715055,0.9976421809377962,False,False
S03738,0.7,100.0,10.0,0.45,1550,50,0.83,True,0.8317597291004704,100.08182654012332,0.0008182654012331,0.1681402440907583,8.53644309226399e-05,1.4662377848708893e-05,0.0017450042704491,0.9999995136874512,12.927753461567814,20.311305262935186,0.999405452640818,False,True
S04254,0.66,300.0,60.0,0.85,1550,50,0.75,True,0.7516958607967128,315.00963271221286,0.0500321090407094,0.2482813638495389,6.385238918595193e-06,1.6390114829681988e-05,0.007924732263982,0.5645686724890102,77.56652076940694,191.4713748420014,0.9999082763830628,False,True
S01941,0.7,10.2,15.0,0.45,1500,10,0.92,True,0.9203008563275974,107.67740923396488,9.556608748427928,0.0784891556827827,0.0001097195833231,0.0011002684062966,0.0567574637555068,0.5827754331236004,24.306459647061104,38.18884102488143,0.9848180553282556,False,False
S00201,0.6,300.0,33.0,0.45,1200,1,0.88,True,0.8808226727462546,371.1425132473434,0.2371417108244777,0.1054704698334929,0.0013005818044868,0.0124062756157656,0.5493698165909864,0.1849531798280724,53.47421122353437,84.01545025473904,0.8849877091884377,False,False
S04535,0.7,24.5,15.0,0.85,1550,10,0.8,True,0.8005940459916584,37.267323684962726,0.5211152524474583,0.1992564745747908,3.335997925235218e-05,0.0001161194542983,0.0218055606556966,0.3237344414620844,19.391630192351727,47.86784371050034,0.9992503762774082,False,False
S02083,0.7,300.0,15.0,0.45,1400,50,0.92,True,0.9200988733544044,306.87839371365465,0.0229279790455152,0.0781557307217816,0.0002642933888754,0.0014811025349385,0.0770186804065925,0.999945592580022,24.306459647061104,38.18884102488143,0.9781555530304886,False,True
S02633,0.75,150.0,24.5,0.65,1400,20,0.85,True,0.8510668323987106,162.30254269527458,0.0820169513018302,0.1487128425512445,3.004699964134078e-05,0.0001902780504034,0.0164985473049938,0.4204760985104401,31.67299598084115,62.37510700730634,0.9985206448396058,False,True
S02179,0.65,150.0,40.0,0.65,1250,20,0.75,True,0.7513293539275248,171.0253537982385,0.1401690253215899,0.2485926955394388,1.773035474486772e-05,6.022017829149822e-05,0.0248073911254813,0.1182728165956317,51.71101384627127,101.83690939968382,0.9996865310229917,False,True
S04119,0.7,225.0,60.0,0.85,1400,5,0.9,True,0.9001890130293599,2223.4518392912646,8.882008174627842,0.0436285963284889,0.0064509641332861,0.0497314265088648,0.9553832232192816,0.4241710301316356,121.86783157761116,191.4713748420014,0.4371121622244112,False,False
S00454,0.55,225.0,15.0,0.45,1450,50,0.9,True,0.9015325537561588,233.76088737244973,0.0389372772108875,0.0980874171212654,0.0001098764892132,0.0002701526333624,0.0169936303889252,0.9999865040993652,24.306459647061104,38.18884102488143,0.9961405607937208,False,True
