initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S03075,0.8,33.0,24.5,0.45,1250,10,0.9,True,0.9000301141427993,103.71612532608395,2.1429128886692106,0.0995200626541629,2.934891021644224e-05,0.0004204742928212,0.0196102741651883,0.1332367766293293,31.67299598084115,49.76269789419121,0.995500412957556,False,False
S02282,0.7,225.0,33.0,0.45,1300,5,0.95,True,0.9503802222139722,1148.3802925003818,4.103912411112807,0.0362253945250618,0.001706711027452,0.0116876722335138,0.8201435427378212,0.3089808441275905,53.47421122353437,84.01545025473904,0.7300595879585424,False,False
S00221,0.8,33.0,40.0,0.65,1450,100,0.75,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S03544,0.66,10.2,60.0,0.85,1400,1,0.83,True,0.8305515688734915,658.5013727696019,63.55895811466685,0.1649733030342197,0.0008959854226437,0.003579142669645,0.2996446822236874,0.2609797571642442,97.22583858824444,191.4713748420014,0.9735900293526606,False,False
S02323,0.66,15.0,60.0,0.65,1400,50,0.75,True,0.7503700926688468,244.21194152270365,15.280796101513571,0.2495967525377536,7.513833669321647e-06,2.564095973016976e-05,0.0088838314540364,0.1938046984263443,77.56652076940694,152.75536409952576,0.9998671842098008,False,False
S03043,0.8,33.0,24.5,0.45,1300,5,0.9,True,0.9003258122311781,106.24172175863592,2.2194461138980577,0.099272224376182,2.683321062471916e-05,0.000375130182015,0.0178415220136458,0.1301726292159226,31.67299598084115,49.76269789419121,0.9959672268052778,False,False
S03412,0.65,300.0,15.0,0.45,1450,50,0.9,True,0.9033363641397236,300.77809640818066,0.0025936546939353,0.0961243875143549,0.0001548106710509,0.0003844376748703,0.0219090501074084,0.9999862502270364,24.306459647061104,38.18884102488143,0.9944213939283147,False,True
S01785,0.55,225.0,10.0,0.45,1400,5,0.85,True,0.8532766519606063,225.15628265624255,0.0006945895833003,0.1453349384115533,0.0002826979211329,0.0011057117067073,0.3714874213916004,0.9999579640435304,16.204306431374068,20.311305262935186,0.9905372277391898,False,True
S01667,0.8,50.0,60.0,0.45,1450,20,0.95,True,0.9503391515925266,2899.933611930021,56.99867223860041,0.0324855500666112,0.0016343156836409,0.0155409826572211,0.8873364883095195,0.2762557592830896,97.22583858824444,121.86783157761116,0.6541481087891069,False,False
S03287,0.6,15.0,15.0,0.45,1500,10,0.92,True,0.9202802722334322,113.51610851122928,6.567740567415284,0.0783716265399355,0.0001375936582098,0.0012105075684223,0.0706265446089577,0.6000531758831281,24.306459647061104,38.18884102488143,0.9830894903382053,False,False
S03344,0.55,10.2,60.0,0.65,1400,10,0.85,True,0.8501822784799122,914.4582303866476,88.65276768496544,0.1293692082701671,0.0032476726886624,0.0172008405612582,0.6837981423955062,0.4087076632700668,97.22583858824444,191.4713748420014,0.8635107179414759,False,False
S03542,0.55,33.0,24.5,0.85,1350,10,0.92,True,0.9202472771274776,797.4915638863218,23.166411026858235,0.0686493127798982,0.001937403213232,0.0091660068793921,0.4105798522112275,0.4092764003823126,62.37510700730634,98.0,0.8607770406739338,False,False
S04076,0.55,150.0,33.0,0.65,1200,20,0.85,True,0.8502604273820693,321.34635926306885,1.142309061753792,0.1335426024170145,0.002638150014266,0.0135588201866501,0.6224632431083067,0.1925273910664548,53.47421122353437,105.3092561631006,0.8918323999612067,False,False
S01404,0.66,75.0,60.0,0.85,1200,20,0.85,False,0.7867145897310496,408.88127918654016,4.451750389153868,0.2035800366725971,0.002317996966003,0.0073873766303502,0.7246931284268724,0.1138845734843935,97.22583858824444,191.4713748420014,0.9544958392413484,False,False
S04250,0.75,50.0,24.5,0.85,1300,50,0.95,True,0.9502677634893136,712.7657812842762,13.255315625685522,0.0264767852078347,0.0034469435686795,0.019808507734172,0.8922346302702477,0.5178512397948896,62.37510700730634,98.0,0.5323867789888246,False,False
S03766,0.6,33.0,40.0,0.65,1500,10,0.92,True,0.9201146478205812,1522.6899633294993,45.14212010089391,0.0644552241639507,0.0021041968886678,0.0133259311268002,0.5631341208093986,0.4788084678629494,81.24522105174076,127.64758322800088,0.8068465920909659,False,False
S03874,0.8,300.0,15.0,0.65,1550,1,0.95,True,0.9507365534497674,402.6085458489431,0.3420284861631435,0.0343577166734606,0.0031478255817212,0.0117579042950508,0.861304564416843,0.9987133245944348,30.466957894402785,47.86784371050034,0.6974281963489283,False,False
S01524,0.7,75.0,15.0,0.45,1550,20,0.95,True,0.950103228238882,242.30417654561813,2.230722353941575,0.0478906301556562,0.0002587535920824,0.0017473880133794,0.1091452427519421,0.992533094048918,24.306459647061104,38.18884102488143,0.9597941603303262,False,False
S02346,0.75,24.5,24.5,0.85,1400,20,0.75,True,0.75,24.5,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S03315,0.75,33.0,33.0,0.85,1200,5,0.83,True,0.8305357209032725,102.09214990765972,2.093701512353324,0.16886799189847,9.213870806863396e-05,0.0005041484901887,0.0344750627629334,0.0779751947625799,42.66158642317384,105.3092561631006,0.9964813398939544,False,False
S04478,0.65,24.5,10.0,0.85,1300,1,0.9,True,0.9001886340166319,65.23130337206827,1.6625021784517662,0.0827601568577582,0.0029078745606325,0.0141433345649773,0.7173105190773198,0.821225963093181,20.311305262935186,40.0,0.8291656570610284,False,False
S01703,0.55,100.0,15.0,0.45,1300,5,0.85,True,0.85250908510849,108.55364030096696,0.0855364030096694,0.1463279663915605,0.0001582132862918,0.0010047352136577,0.1768402740923932,0.8711085317534043,24.306459647061104,30.466957894402785,0.992115117729082,False,True
S02725,0.55,75.0,24.5,0.45,1250,20,0.75,True,0.7509113527653254,85.43588876650776,0.1391451835534367,0.2490720139825084,3.320532965597067e-06,1.3312719200603146e-05,0.0101433075379505,0.1915967801913665,31.67299598084115,49.76269789419121,0.999933223563776,False,True
S04850,0.66,50.0,60.0,0.45,1250,100,0.78,True,0.7805226851954287,312.0793819194237,5.241587638388474,0.2190269467341226,6.87674775480739e-05,0.0003816005929006,0.0712856676377906,0.0573584149191162,77.56652076940694,121.86783157761116,0.9979479971729666,False,False
S02017,0.55,100.0,24.5,0.45,1400,50,0.9,True,0.9005051421816952,167.07494004722494,0.6707494004722494,0.0991025634077875,4.27014211207774e-05,0.0003495929893964,0.0182896057904434,0.6618377274400393,39.70055075686647,62.37510700730634,0.9960571388399428,False,False
S01711,0.6,75.0,40.0,0.85,1450,100,0.75,True,0.7511698013144158,167.94279601193327,1.2392372801591105,0.2488056637203244,7.434659401958748e-06,1.7100305857742815e-05,0.0076202578822933,0.5960394531592194,64.81722572549629,127.64758322800088,0.999901398763537,False,False
S03962,0.66,100.0,33.0,0.85,1200,10,0.85,True,0.8503279050751663,283.6884138914813,1.836884138914813,0.1374062978112017,0.0020880645547766,0.0101777325588552,0.4784442214624507,0.1698459155831278,67.02730736768603,105.3092561631006,0.91804887130235,False,False
S04714,0.6,15.0,15.0,0.45,1500,5,0.8,True,0.801646078033866,37.99324414305701,1.5328829428704671,0.19823022587642,2.0076459555877028e-05,0.0001036196301579,0.0269160496579461,0.207576564467099,19.391630192351727,30.466957894402785,0.9993763869729028,False,False
S01441,0.6,24.5,24.5,0.65,1450,1,0.92,True,0.9202500053554704,448.8720725370716,17.321309083145778,0.0747227949787482,0.0006898267255911,0.0043373729401901,0.2232095313674361,0.2082310047323628,49.76269789419121,78.18414472715055,0.9369630093620818,False,False
S02386,0.55,50.0,33.0,0.65,1500,1,0.92,True,0.9200109694946748,1219.0442461862162,23.380884923724324,0.0685755040584071,0.0018009182670346,0.0096126081798833,0.4744976566753418,0.2718945595086267,67.02730736768603,105.3092561631006,0.8573113541342634,False,False
S01752,0.55,33.0,24.5,0.85,1250,10,0.92,True,0.9203093114019254,566.9881886992372,16.181460263613246,0.0447348885756667,0.0055312561973456,0.0294245438250623,0.8763749357128185,0.2907290922974935,62.37510700730634,98.0,0.5613565318940852,False,False
S02164,0.55,33.0,60.0,0.85,1500,20,0.85,True,0.8503307677236621,1022.6970434356376,29.99081949804962,0.1392081210990973,0.0020983768212249,0.0083627343560156,0.42235133165037,0.6164645473151722,121.86783157761116,191.4713748420014,0.9301051323766668,False,False
S04918,0.7,10.2,10.0,0.65,1250,100,0.78,True,0.7807557061336929,15.937523253092635,0.5625022797149644,0.2192224479799283,5.541175276611704e-06,1.6304711102102693e-05,0.0034155273562689,0.6873418779472714,12.927753461567814,25.459227349920948,0.9999003582442516,False,False
S02828,0.6,225.0,10.0,0.85,1200,5,0.88,True,0.8826463236205874,225.80411248474067,0.0035738332655139,0.0966791475328844,0.0050471515324264,0.0156273773141017,0.8561243924781432,0.99791720705119,20.311305262935186,31.911895807000217,0.8238271736823481,False,True
S00662,0.8,24.5,60.0,0.45,1550,100,0.88,True,0.8802523499868516,647.9527066943365,25.44704925283006,0.1194851080047169,2.007303362535921e-05,0.000242468974806,0.0108529242363373,0.3706192287206173,77.56652076940694,121.86783157761116,0.9978075393679742,False,False
S00772,0.55,15.0,60.0,0.45,1300,50,0.92,False,0.8646800699998654,928.0607348203696,60.87071565469131,0.0971241234723298,0.0037533528860966,0.0344424536417081,0.9014839859856932,0.1994594095779502,97.22583858824444,121.86783157761116,0.7177370212372498,False,False
S00582,0.6,50.0,15.0,0.65,1200,100,0.75,True,0.7553578627444046,55.35187477217655,0.1070374954435309,0.2445009339693387,3.490226731069813e-05,0.0001063010189458,0.0610050641302163,0.6431944802058147,19.391630192351727,38.18884102488143,0.9994228169854934,False,True
S04296,0.65,300.0,15.0,0.65,1350,10,0.85,True,0.8547932927092659,300.045066872637,0.0001502229087897,0.1440781346231305,0.000219896773332,0.0009086758942716,0.1741848855810887,0.999875769023856,24.306459647061104,47.86784371050034,0.9922278199908218,False,True
S04247,0.8,300.0,40.0,0.45,1550,50,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,64.81722572549629,1.0,False,False
S03163,0.8,50.0,33.0,0.85,1250,10,0.88,True,0.8803547125483926,203.08147934964117,3.061629586992823,0.1167962802467715,0.00030805291538,0.0025409542894557,0.110086355717777,0.1885550804249133,53.47421122353437,105.3092561631006,0.9761878861631872,False,False
S03514,0.65,150.0,33.0,0.85,1300,10,0.75,True,0.7535728998255847,156.53549806356455,0.0435699870904302,0.2463901982021272,9.991287418334927e-06,2.6910684869670017e-05,0.0145301550520939,0.1972557655198138,42.66158642317384,105.3092561631006,0.999850251972036,False,True
S00854,0.6,100.0,60.0,0.85,1350,100,0.78,True,0.7803623090606759,444.88612203199017,3.448861220319902,0.2173561680948982,0.000617067514633,0.0016644553297929,0.3015972502990808,0.3790549611294083,97.22583858824444,191.4713748420014,0.9896123345921708,False,False
S02110,0.7,225.0,24.5,0.85,1400,50,0.9,True,0.9000773169084296,322.2776717164541,0.4323452076286849,0.0980301210618365,0.0002821960692961,0.0016103659604376,0.0761742258698002,0.911993928166661,49.76269789419121,78.18414472715055,0.9810597356758386,False,False
S01135,0.65,33.0,40.0,0.45,1250,50,0.9,True,0.9001581363342375,695.0770059956718,20.062939575626416,0.0803318042988729,0.0016687187818413,0.0178413405850482,0.6575374406536407,0.1510282084122326,64.81722572549629,101.83690939968382,0.8045903927414376,False,False
S01916,0.66,225.0,40.0,0.45,1200,100,0.8,True,0.8022013325735191,237.52011819300105,0.0556449697466712,0.1973154256234255,6.775451278889405e-05,0.0004154872902664,0.0621697355666887,0.0635637654494648,51.71101384627127,81.24522105174076,0.9975569006134232,False,True
S05006,0.55,15.0,10.0,0.85,1250,100,0.75,True,0.7522013926107703,22.870107866442297,0.5246738577628196,0.2477698419819406,9.469471647855335e-06,1.929593564115106e-05,0.0147676079442587,0.9661555702343284,16.204306431374068,31.911895807000217,0.9998839161866484,False,False
S03937,0.55,75.0,60.0,0.45,1350,1,0.83,True,0.8300435765978328,572.4007194912211,6.6320095932162815,0.1663951397581873,0.0004626047435915,0.0030986789003882,0.2616267700635215,0.1728682188201455,77.56652076940694,121.86783157761116,0.9790459014570292,False,False
S03431,0.8,225.0,10.0,0.45,1300,10,0.9,True,0.9020274019370542,225.105389004835,0.0004683955770443,0.0939346323295485,0.0005951613448359,0.0034428043885613,0.3013559292280826,0.9999353660285368,12.927753461567814,20.311305262935186,0.9587847437627106,False,True
S01272,0.75,10.2,40.0,0.85,1200,20,0.85,True,0.8502022724090119,253.3510365674828,23.83833691838067,0.1432487053322981,0.0008955662444912,0.0056534560141986,0.2696729365730418,0.1043855743147597,64.81722572549629,127.64758322800088,0.9562808971537164,False,False
S00579,0.75,33.0,10.0,0.45,1500,100,0.83,True,0.8319865523599966,37.81641972714815,0.1459521129438832,0.1679725469931635,3.873644942102439e-05,2.1641974188825936e-06,0.0002529991520714,0.9999998890930945,12.927753461567814,20.311305262935186,0.9997565632548204,False,True
S03837,0.6,75.0,24.5,0.85,1500,50,0.75,True,0.7503114448148521,83.74374690387607,0.1165832920516809,0.2496858231590376,1.1579961207298685e-06,1.5740299895237776e-06,0.0008837281598618,0.7132954045639484,39.70055075686647,78.18414472715055,0.999989058264572,False,True
S00749,0.66,75.0,33.0,0.85,1200,50,0.9,False,0.8806930058940137,442.9921924162777,4.906562565550368,0.0763652385792474,0.0060028554162587,0.0369389001104801,0.896932820991596,0.186740753122556,67.02730736768603,105.3092561631006,0.6400734437363189,False,False
S02918,0.7,33.0,40.0,0.85,1450,10,0.78,True,0.7802136405178942,118.0366497780959,2.576868175093815,0.2197283106514082,1.3473738028589278e-05,4.4575092668969e-05,0.0092224196807907,0.1292803817444349,51.71101384627127,127.64758322800088,0.9997358851985428,False,False
S01412,0.7,100.0,33.0,0.65,1400,1,0.9,True,0.9002661142435302,591.6523281522817,4.916523281522817,0.0942082094944978,0.00065644470614,0.0048692315558318,0.2334922654635135,0.2185563011842143,53.47421122353437,105.3092561631006,0.9445957989096648,False,False
S04117,0.6,50.0,15.0,0.45,1400,100,0.9,True,0.9003939124609247,81.28901931889824,0.6257803863779647,0.0993799788611695,3.9530979060592326e-05,0.0001865776988451,0.0103545666206105,0.9713660269041192,24.306459647061104,38.18884102488143,0.9977299712950076,False,False
S04561,0.65,50.0,40.0,0.85,1400,10,0.83,True,0.8305062332354797,365.2026689177339,6.304053378354677,0.1687756327459921,0.0001460902488694,0.0005720437696587,0.053088781514385,0.3339464707785133,64.81722572549629,127.64758322800088,0.9957630653195292,False,False
S03617,0.7,150.0,15.0,0.65,1550,1,0.95,True,0.95011059853015,275.87801533235785,0.8391867688823853,0.0299593535858446,0.003236323747689,0.0166937241363161,0.8601702907230945,0.9458805308851066,38.18884102488143,47.86784371050034,0.6005153941153273,False,False
S04198,0.75,10.2,33.0,0.85,1500,20,0.8,True,0.8003099668684466,51.560381817686,4.054939393890784,0.1996681598039725,4.138552769191162e-06,1.773477481166644e-05,0.0020079819734959,0.0720132982296043,42.66158642317384,84.01545025473904,0.9998904635988194,False,False
S00128,0.65,10.2,60.0,0.45,1300,10,0.92,False,0.8816356447189402,1023.71760116636,99.36447070258431,0.0846395281729357,0.0028093077777531,0.0309155193303709,0.8527155920719464,0.1674182617413793,97.22583858824444,121.86783157761116,0.7150761559251225,False,False
S01026,0.55,33.0,10.0,0.85,1500,5,0.8,True,0.8018363780286755,41.49586481968664,0.2574504490814131,0.197596737175393,0.0001621128534611,0.0004047719424703,0.2134787322701608,0.9653389260646228,20.311305262935186,31.911895807000217,0.9971393094742004,False,False
S02635,0.75,225.0,33.0,0.65,1500,10,0.8,True,0.8003451701751146,225.30910687061413,0.0013738083138403,0.1996099042055201,7.301447576788785e-06,3.7624171788446e-05,0.0071448788740275,0.1378634338131852,42.66158642317384,84.01545025473904,0.9997749835583508,False,True
S00407,0.8,100.0,33.0,0.45,1300,100,0.78,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,53.47421122353437,1.0,False,False
S00134,0.55,10.2,60.0,0.45,1350,10,0.72,True,0.7213826953706632,263.6298788895003,24.846066557794146,0.2785886336487039,5.750535512997581e-06,2.2920445119894144e-05,0.0211854467249714,0.1184932385888014,77.56652076940694,121.86783157761116,0.999897095477716,False,False
S01940,0.7,15.0,40.0,0.45,1300,100,0.78,True,0.7807316229896648,73.99810875738314,3.933207250492208,0.2192589980974365,1.428268455066493e-06,7.950644443635024e-06,0.0013929916524354,0.0496997712071724,41.25491214841385,81.24522105174076,0.9999572263313729,False,False
S03401,0.75,33.0,40.0,0.85,1250,20,0.78,True,0.7802596605111556,66.2791904305251,1.0084603160765182,0.2197202631066645,3.96896284797257e-06,1.6107419331905435e-05,0.0023580583385989,0.0517164430708625,51.71101384627127,101.83690939968382,0.999908635882576,False,False
S04104,0.7,24.5,10.0,0.85,1500,20,0.92,True,0.9201966455163328,77.04120305296266,2.1445389001209247,0.0779251040204632,0.0003322440630909,0.001546006400113,0.0986495549570469,0.985211907243061,25.459227349920948,40.0,0.9764640161387156,False,False
S04152,0.66,225.0,60.0,0.45,1300,20,0.88,True,0.8800733112684406,988.0384492977196,3.391281996878754,0.0859104164078455,0.0027915788743277,0.0312246934493861,0.8552697316142164,0.184857130772008,77.56652076940694,121.86783157761116,0.7163577792108063,False,False
S04090,0.7,225.0,60.0,0.45,1200,5,0.8,True,0.8007660876810956,345.3662954953213,0.534961313312539,0.19769480579231,0.0001964826209932,0.0013426239056011,0.1561392415065189,0.0406853589451496,77.56652076940694,121.86783157761116,0.992274876758276,False,False
S04262,0.7,300.0,40.0,0.45,1500,1,0.85,True,0.8500246738066299,333.0886598140147,0.1102955327133821,0.1490259767211853,9.674952623986484e-05,0.0008525999459449,0.0717500303495335,0.0916660453307653,51.71101384627127,81.24522105174076,0.9936699622779231,False,True
S01268,0.75,10.2,10.0,0.85,1400,10,0.92,True,0.9202312294472592,70.19489440110452,5.8818523922651496,0.0765965843987467,0.0004563306486214,0.0027158555053727,0.1391401764965153,0.8865183130427656,20.311305262935186,31.911895807000217,0.9602327310297856,False,False
S03545,0.8,300.0,15.0,0.45,1200,20,0.88,True,0.8835254160981394,300.0289702216625,9.656740554153664e-05,0.1027147796193316,0.0015371717842775,0.0122226324982513,0.7045880417282331,0.9745790769055256,19.391630192351727,30.466957894402785,0.8818643190507319,False,True
S04194,0.55,300.0,15.0,0.65,1500,100,0.92,True,0.9200035263926204,342.45919652348994,0.1415306550782995,0.0795513840223364,0.0001639489900436,0.0002811405949995,0.0162224183247117,0.9999828884453756,30.466957894402785,47.86784371050034,0.994436134932302,False,True
S02823,0.65,10.2,40.0,0.45,1400,100,0.9,True,0.9000384357696233,671.7775057776594,64.86053978212347,0.0960348883710406,0.0003173727018714,0.0036093031574646,0.157101465997595,0.3696666393404072,64.81722572549629,101.83690939968382,0.960718143122626,False,False
S02018,0.55,300.0,15.0,0.65,1450,100,0.8,True,0.8041658796973501,300.0345276579017,0.0001150921930055,0.1957856775028216,2.4358744440701655e-05,2.408405538748736e-05,0.0072403744487717,0.999995727844558,24.306459647061104,47.86784371050034,0.9997526335055744,False,True
S02752,0.65,150.0,40.0,0.65,1500,1,0.85,True,0.8505026286309961,425.1409096242434,1.834272730828289,0.1468623748200352,0.000403739519441,0.0022312570295276,0.1680258618461343,0.1657099506087389,64.81722572549629,127.64758322800088,0.9823742951140946,False,False
S04085,0.55,24.5,24.5,0.65,1450,50,0.83,True,0.8311519511118056,71.86855574576605,1.933410438602696,0.1688210858896673,7.07673738737181e-06,1.9886261139668672e-05,0.0019812781415653,0.5738751517101705,39.70055075686647,78.18414472715055,0.999840312051548,False,False
S02951,0.6,50.0,60.0,0.45,1300,50,0.95,False,0.8728331498819749,977.9106650705564,18.55821330141113,0.0896577388890008,0.0033809464422467,0.0341281647867775,0.8884174321847061,0.1902528670224329,97.22583858824444,121.86783157761116,0.7050401799351668,False,False
S01587,0.6,300.0,40.0,0.45,1250,10,0.85,True,0.8500904638913085,369.7281968363097,0.2324273227876989,0.1455425220934252,0.0004743119740814,0.0038927020411849,0.2396777382496269,0.1586103754354343,51.71101384627127,81.24522105174076,0.9708690045435135,False,False
S02475,0.8,225.0,40.0,0.85,1450,5,0.75,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,101.83690939968382,1.0,False,False
S00111,0.8,75.0,60.0,0.45,1400,100,0.95,True,0.9502096606914644,2745.7471389765933,35.60996185302124,0.0302642381941462,0.0018502052173218,0.0176758958970674,0.9205656978096488,0.2606277207220662,77.56652076940694,121.86783157761116,0.6078335398882906,False,False
S04044,0.7,50.0,40.0,0.85,1400,50,0.78,True,0.7807576220211232,120.06535248342853,1.401307049668571,0.2192129577702705,7.059000641881564e-06,2.236120796448547e-05,0.0039653794218476,0.3241975164052753,51.71101384627127,127.64758322800088,0.9998658096629056,False,False
S01403,0.8,15.0,24.5,0.65,1200,20,0.85,True,0.8500496964554779,35.4369847852429,1.3624656523495262,0.1499051563945475,4.527069311370896e-06,4.0620080663227305e-05,0.0021411298284841,0.0430347860514252,31.67299598084115,62.37510700730634,0.9996989192491952,False,False
S02265,0.55,150.0,24.5,0.45,1450,50,0.75,True,0.7552030917579076,150.1776051552476,0.0011840343683171,0.2447936908024743,1.1262635073250815e-06,2.0911761109193326e-06,0.0015116653690769,0.7618506293606336,31.67299598084115,49.76269789419121,0.9999868566983084,False,True
S03676,0.66,150.0,40.0,0.85,1200,20,0.78,True,0.780008780361574,210.92617040725145,0.406174469381676,0.2187137796348268,0.0003149278709531,0.000962512132646,0.1825988081552473,0.133708126956887,64.81722572549629,127.64758322800088,0.994193222776351,False,False
S02735,0.66,300.0,60.0,0.45,1450,1,0.78,True,0.7800659468633291,335.6699300280777,0.1188997667602589,0.2197314912530551,3.194395007377715e-05,0.000170617933542,0.0491248356773742,0.0709401003102709,77.56652076940694,121.86783157761116,0.9990789880842604,False,True
S00028,0.66,50.0,24.5,0.45,1200,5,0.72,True,0.7211725462673405,58.0671715017663,0.161343430035326,0.2788234854212024,7.037113421192403e-07,3.264600115049779e-06,0.0032755695305602,0.0375902786307068,25.268633690903485,49.76269789419121,0.9999857678596424,False,False
S04368,0.55,300.0,10.0,0.85,1450,5,0.72,True,0.7226006427836489,300.1388677044206,0.0004628923480685,0.27729044571026,4.417442403323387e-05,6.473708205787922e-05,0.3589189674088518,0.9999750063254208,16.204306431374068,31.911895807000217,0.9996073837113972,False,False
S03778,0.65,50.0,60.0,0.65,1550,1,0.72,True,0.7207269459553668,203.01941679897809,3.060388335979561,0.2792249481037398,1.107104472653317e-05,3.7034896166815024e-05,0.0291318731107352,0.0513001530026259,77.56652076940694,152.75536409952576,0.9998277458559044,False,False
S04512,0.75,300.0,33.0,0.85,1400,100,0.75,True,0.75,300.00000000000006,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S01746,0.8,75.0,40.0,0.65,1350,10,0.8,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S02555,0.8,50.0,15.0,0.85,1300,10,0.9,True,0.9001870488251562,88.90645889735006,0.778129177947001,0.0976779572252766,0.0002502457085541,0.0018847482410129,0.092711646140599,0.7968066759846406,24.306459647061104,47.86784371050034,0.9786100508557534,False,False
S04569,0.65,24.5,60.0,0.65,1350,5,0.88,True,0.8803221915997292,1371.4760364484998,54.97861373259183,0.0718419717311708,0.005495562798609,0.0423402738704909,0.9297829844120122,0.288406761446383,97.22583858824444,191.4713748420014,0.6002948474030398,False,False
S04204,0.66,150.0,24.5,0.85,1550,20,0.72,True,0.7208736227243401,150.0277075564862,0.0001847170432414,0.2791144390038085,3.2519497777177645e-06,8.686322073682614e-06,0.0096974805330704,0.3534343758358431,31.67299598084115,62.37510700730634,0.9999572298685352,False,False
S02478,0.8,150.0,15.0,0.45,1400,5,0.72,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S04053,0.8,150.0,24.5,0.85,1250,100,0.78,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S01169,0.8,100.0,15.0,0.65,1500,10,0.92,True,0.9207041651020084,155.374725366543,0.55374725366543,0.076035191351533,0.000341355936279,0.0029192876101793,0.155558191041118,0.9768525347697204,24.306459647061104,47.86784371050034,0.9588800149383254,False,False
S02827,0.65,10.2,10.0,0.65,1500,5,0.75,True,0.7519574841282125,20.036064835689196,0.9643200819303132,0.2479231128732099,2.7493739981818905e-05,9.1909258595764e-05,0.0493646870933557,0.4286888000471204,12.927753461567814,25.459227349920948,0.9995186188216244,False,False
S01943,0.65,100.0,24.5,0.45,1400,20,0.95,True,0.9501730825821256,508.2925677568692,4.082925677568692,0.0476188362408349,0.0002115711738664,0.0019965100031729,0.1311242319700351,0.6317603093188169,49.76269789419121,62.37510700730634,0.9556849732741586,False,False
S01715,0.66,75.0,15.0,0.65,1250,100,0.85,True,0.8524529823296275,86.82503087453128,0.1576670783270835,0.1461546383529214,0.000216832706238,0.001175546611213,0.0954042835441419,0.8813610608776267,24.306459647061104,47.86784371050034,0.9905631483479947,False,True
S04035,0.66,225.0,40.0,0.65,1450,20,0.95,True,0.9503003864748552,2990.986841969464,12.293274853197616,0.0241526282336264,0.0038664884804471,0.0216804968110712,0.9420300772221368,0.5599088190315238,81.24522105174076,127.64758322800088,0.4859721539163831,False,False
S03633,0.55,150.0,15.0,0.45,1250,10,0.95,True,0.9500002642207268,245.79172005658188,0.6386114670438789,0.0265131983606951,0.0025188074262669,0.0209677299923113,0.910631864861216,0.9863461782299684,30.466957894402785,38.18884102488143,0.5302667693633246,False,False
S02600,0.66,50.0,24.5,0.65,1200,50,0.83,True,0.8302161350722367,83.08524382753929,0.6617048765507858,0.1693352048752246,7.431542319152731e-05,0.0003743446293471,0.0350448455225368,0.1431597938716137,39.70055075686647,62.37510700730634,0.9973574635450216,False,False
S03508,0.55,100.0,33.0,0.85,1250,100,0.95,False,0.8893036678203021,711.7497652525846,6.117497652525845,0.0473664802101116,0.0090006064845947,0.0543292454849914,0.9619041901940452,0.3389141892644937,67.02730736768603,105.3092561631006,0.4278956608356249,False,False
S01426,0.65,10.2,10.0,0.85,1300,20,0.92,True,0.9203425223018836,70.89684333377568,5.950670915076047,0.0775100058558182,0.0003735841891046,0.0017738876531936,0.1028355819670554,0.8809202312495543,25.459227349920948,40.0,0.973041176994874,False,False
S01543,0.65,24.5,24.5,0.85,1450,5,0.8,True,0.800860955342306,60.52603939083878,1.4704505873811748,0.1990445188873899,2.276100105821326e-05,7.17647692459263e-05,0.0139751396487725,0.0877277557661909,39.70055075686647,78.18414472715055,0.9995253277906068,False,False
S00123,0.65,15.0,10.0,0.85,1450,1,0.72,True,0.7203190381816911,22.484538186539275,0.4989692124359515,0.2794174556548505,7.111047038978921e-05,0.0001923956930686,0.1708842567193027,0.394146804128861,12.927753461567814,25.459227349920948,0.9990578330332344,False,False
S01547,0.8,100.0,10.0,0.85,1300,1,0.92,True,0.9207991977474972,129.39044443611098,0.2939044443611096,0.0579981797266743,0.0036521141981767,0.0175505083276514,0.8364891823282778,0.9992132618055484,20.311305262935186,31.911895807000217,0.7322928313499716,False,False
