run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_10_1550_20,P000,S02258,r10_p1550_h20,heating_rate,75600.0,21.0,1550.0,0.9997883043812856,19327.79424909507,19.32779424909507,5.967012214481475e-05,0.0001482935344887,3.731962080663233e-06,31.911895807000217,40.0,1.0,,1.0790818823290934e-11,1.1519467792998822e-08,1.1530258611822113e-08,8.151384539113972e-07,0.0008701805970831,0.9644167234537984,0.019569960304257,0.9996337200482498,,,0.9972790193335552,,250000000.0,4.217606587548463,541.0349712154466,1004.7792322572582,1550.0318100602533,0.3751247680754179,3.6818133407926357e-10,1.3811393755618168e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1550_20,P000,S02258,r20_p1550_h20,heating_rate,73800.0,20.5,1550.0,0.9997415524553548,19252.621018340014,19.252621018340015,8.205636636506089e-05,0.000172026300091,4.364878189228422e-06,31.911895807000217,40.0,1.0,,1.5074221134623748e-11,1.3618926083228841e-08,1.3634000304363464e-08,1.1115730664671554e-06,0.0010042596093772,0.9645935128037838,0.0224407859868677,0.999558540296113,,,0.9972560624246242,,250000000.0,4.217606587548463,536.4961002155917,996.3499004003849,1537.063607203525,0.3762487145470408,3.697355000168056e-10,1.391125066037305e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1550_20,P000,S02258,r50_p1550_h20,heating_rate,72720.0,20.2,1550.0,0.9997022139230226,18949.175270780113,18.949175270780113,0.0001004020605865,0.0001925227112727,4.861305118153705e-06,31.911895807000217,40.0,1.0,,1.9284715861899313e-11,1.3895202590967771e-08,1.3914487306829671e-08,1.4012274545256042e-06,0.0010096254202597,0.964659360416422,0.0260558473061892,0.9994944883790732,,,0.9971693983574696,,250000000.0,4.217606587548463,520.0250915134517,965.7608842392676,1490.0035823402677,0.3773538209076086,3.755452613182672e-10,1.417134392821945e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1550_20,P000,S02258,r100_p1550_h20,heating_rate,72360.0,20.1,1550.0,0.9996891552117332,18841.14623474063,18.84114623474063,0.0001061848574302,0.0001996247713159,5.035159520702558e-06,31.911895807000217,40.0,1.0,,2.0831855990934517e-11,1.4614975295931257e-08,1.463580715192219e-08,1.5061431881445657e-06,0.0010566627138958,0.9646748438799316,0.0286014179041588,0.9994728854073232,,,0.9971348939830532,,250000000.0,4.217606587548463,513.7446696323886,954.0972436030077,1472.0595198229448,0.3776405944796899,3.7783376983800957e-10,1.4268536945612829e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1300_0,P001,S03276,r0.2_p1300_h0,heating_rate,105000.0,29.166666666666668,1299.2317561430018,0.9764540659911614,252.5951206953985,0.2525951206953984,0.0012972889078624,0.0036437253007027,0.0186049198002734,31.911895807000217,40.0,1.0,,8.475550455214117e-08,1.2340202756095771e-06,1.3187757801617185e-06,0.0088739013266091,0.1292019228563227,0.6414633637349437,0.0021527625943951,0.951441519588696,,,0.0272277907025168,,250000000.0,435.0610011122845,4.262058906250645,7.915252254465483,447.23831227300064,0.0255739988147433,4.001847019367626e-10,1.0234323093009178e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1300_0,P001,S03276,r1_p1300_h0,heating_rate,21000.0,5.833333333333333,1299.5535061814826,0.9492412185248552,140.0554464420041,0.1400554464420041,0.0282105280868937,0.0040039659083221,0.0185442874799288,31.911895807000217,40.0,1.0,,5.177494414729225e-06,1.5885773627344849e-06,6.766071777463711e-06,0.1071741343848949,0.0328835514086038,0.827082487854337,0.0035252521029892,0.8298633600000122,,,0.0086325893956332,,250000000.0,432.0712219221117,1.316830362808924,2.4455421023594304,435.83359438728,0.0290591815697701,7.224578521329497e-10,2.0994033901637503e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1300_0,P001,S03276,r5_p1300_h0,heating_rate,4200.0,1.1666666666666667,1299.6032785823509,0.9200239135967516,79.00297057846782,0.0790029705784678,0.0743897095250762,0.0009510152984839,0.0046353615796881,25.459227349920948,40.0,1.0,,4.372949935557113e-05,1.663764660133656e-07,4.389587582158449e-05,0.1705450474867274,0.0006488682174521,0.8620160102571213,0.0039375037894189,0.2846551562047637,,,0.0027644583338561,,250000000.0,431.61067205169235,0.4187670658722838,0.7777102651913844,432.807149382756,0.0498884539122076,1.2818118271927782e-09,6.394761026502959e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1300_0,P001,S03276,r10_p1300_h0,heating_rate,2100.0,0.5833333333333334,1299.5106762840646,0.9037741605012388,57.73511297554477,0.0577351129755447,0.093797648066424,0.0004293138278221,0.0019988776045149,20.311305262935186,40.0,1.0,,0.0001071899182044,2.8468597277831825e-08,0.0001072183868017,0.2186674331371574,5.807593844677692e-05,0.8695062782230151,0.004035147190958,0.1440032846649531,,,0.0014752464214749,,250000000.0,432.46794873242914,0.2236287853849198,0.4153106014291368,433.1068881192432,0.0529642102302847,1.7523182301621842e-09,9.281015113267038e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1300_0,P001,S03276,r20_p1300_h0,heating_rate,1050.0,0.2916666666666667,1299.112528304122,0.8828199500257503,42.03890697377979,0.0420389069737797,0.1162484181753539,0.0001780077592331,0.0007536240396626,20.311305262935186,31.911895807000217,1.0,,0.0002852582772114,3.717303431122742e-09,0.0002852619945149,0.2824056944393838,3.6801303968115146e-06,0.8809963588823957,0.0042006746647876,0.0680422743075613,,,0.0007765436690438,,250000000.0,436.1744535494926,0.1186401079005653,0.2203316289581928,436.5134252863514,0.0522609819003353,2.395497752587675e-09,1.2519106469027848e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1300_0,P001,S03276,r50_p1300_h0,heating_rate,420.0,0.1166666666666666,1298.755026120874,0.8404841047585774,28.91129676526933,0.0289112967652693,0.1593266959678343,4.526657962067873e-05,0.0001439326939675,16.204306431374068,31.911895807000217,1.0,,0.0011949325192677,2.0984071275880818e-10,0.0011949327291084,0.430175706936381,7.554265659317095e-08,0.8975513854738066,0.0044626641613803,0.0232871359275096,,,0.0003662373457296,,250000000.0,439.5312510078544,0.0563611070992862,0.104670627470103,439.6922827424238,0.0497847533125805,3.462151823693653e-09,1.7236237447328948e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1300_0,P001,S03276,r100_p1300_h0,heating_rate,210.0,0.0583333333333333,1299.6918113472525,0.7906003378284501,23.01669566141597,0.0230166956614159,0.2093614149883184,1.1826934317552035e-05,2.6420248914029336e-05,16.204306431374068,31.911895807000217,1.0,,0.0030930939249354,2.062375509578687e-11,0.0030930939455591,0.4639640887403151,3.093563264368031e-09,0.9047475034645012,0.0045629071282702,0.0094330908740879,,,0.0002363291330197,,250000000.0,430.7927527080285,0.0356415303475118,0.0661914135025219,430.89458565187846,0.0482774157394489,4.397916283644506e-09,2.1232003281279826e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1300_1,P001,S03276,r0.2_p1300_h1,heating_rate,108600.0,30.166666666666668,1300.0,0.9808441425441152,289.05028031400786,0.2890502803140078,0.0009010155187925,0.0032862715194456,0.0149685704176466,40.0,40.0,1.0,,4.8020853350942505e-08,1.0749931730012015e-06,1.123014026352144e-06,0.005200658417907,0.1164217606360301,0.6417437709686405,0.0021607736801109,0.9528539526500794,,,0.0357586970306283,,250000000.0,427.9583018972544,5.554761991895581,10.315986556377508,443.82905044552746,0.0280418445725644,3.5345593594991067e-10,9.9115564191577e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1300_1,P001,S03276,r1_p1300_h1,heating_rate,24600.0,6.833333333333333,1300.0,0.9648227927462684,201.95405904692305,0.201954059046923,0.0145683144749548,0.0041947278065338,0.0164141649722428,31.911895807000217,40.0,1.0,,1.4082027995774857e-06,1.486736509535076e-06,2.8949393091125616e-06,0.0342193280297329,0.0361276971817023,0.8575631605998828,0.0039318248217864,0.8865607848886744,,,0.0178872900095681,,250000000.0,427.9583018972544,2.728052455750812,5.066383132108652,435.7527374851138,0.0289402431026921,5.043611761572995e-10,1.4596335049551968e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1300_1,P001,S03276,r5_p1300_h1,heating_rate,7800.0,2.1666666666666665,1300.0,0.9591432452637376,198.64524204638144,0.1986452420463814,0.0288703679960348,0.0022948899377403,0.0096914968024872,31.911895807000217,40.0,1.0,,3.0999747338559832e-06,8.273637110291054e-07,3.927338444885088e-06,0.0232498105039198,0.0062052278327182,0.9379891327669092,0.0055720008117163,0.6237845572274083,,,0.0173619698663408,,250000000.0,427.9583018972544,2.6465184735450964,4.9149628794408935,435.5197832502404,0.0415605250483642,5.120714257224865e-10,2.128195731529098e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1300_1,P001,S03276,r10_p1300_h1,heating_rate,5700.0,1.5833333333333333,1300.0,0.9582793768426752,198.25434446100817,0.1982543444610081,0.0311124366446448,0.0019869702618024,0.0086212162508776,31.911895807000217,40.0,1.0,,3.441559772701883e-06,6.380742973555814e-07,4.079634070057464e-06,0.0194103971180386,0.0035987390370854,0.953724591529411,0.0061550553342977,0.5594483652846165,,,0.0171520535465907,,250000000.0,427.9583018972544,2.613962116640797,4.85450107376148,435.42676508765663,0.044276566355089,5.152504296816446e-10,2.2813519839287472e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1300_1,P001,S03276,r20_p1300_h1,heating_rate,4650.0,1.2916666666666667,1300.0,0.9580428379140308,196.46906078698908,0.196469060786989,0.0319202075134992,0.0018500718445285,0.0081868827279414,31.911895807000217,40.0,1.0,,3.5512725071117453e-06,5.407900999475574e-07,4.092062607059303e-06,0.0163003408076429,0.0024822265587592,0.9653669943415284,0.0067332199026869,0.5271856681694949,,,0.0169305122401843,,250000000.0,427.9583018972544,2.579617896365408,4.790718950392901,435.32863874401266,0.0449876857299448,5.186690297397561e-10,2.3333719307787573e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1300_1,P001,S03276,r50_p1300_h1,heating_rate,4020.0,1.1166666666666667,1300.0,0.9581543840952272,193.48559766386435,0.1934855976638643,0.0320110805107984,0.0017894098148955,0.0080451255790787,31.911895807000217,40.0,1.0,,3.5963919007576517e-06,4.879816398829664e-07,4.084373540640618e-06,0.0142417119270003,0.0019324072939365,0.976894682368046,0.0075418983073504,0.5111289840498937,,,0.0164720933755412,,250000000.0,427.9583018972544,2.5086010999517696,4.658830614196144,435.12573361140227,0.0446115663460226,5.25959377918535e-10,2.346387168332551e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1300_1,P001,S03276,r100_p1300_h1,heating_rate,3810.0,1.0583333333333331,1300.0,0.958349571988228,191.4892115343553,0.1914892115343552,0.031822038986424,0.0017798357778735,0.0080485532474744,31.911895807000217,40.0,1.0,,3.602961890189645e-06,4.73191291177926e-07,4.076153181367571e-06,0.0135111070882111,0.0017744673419172,0.9837732135443268,0.0082492968946952,0.5080663084171736,,,0.0161354024025679,,250000000.0,427.9583018972544,2.456484154753632,4.562042001685317,434.97682805369334,0.0440758528540299,5.31509490594624e-10,2.3426734097969057e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1300_2,P001,S03276,r0.2_p1300_h2,heating_rate,112200.0,31.166666666666668,1300.0,0.9845350381966508,324.1738390443869,0.3241738390443869,0.0006477347037302,0.0029563284654423,0.0118608986341764,40.0,40.0,1.0,,2.911311706897725e-08,9.078888456722364e-07,9.370019627412136e-07,0.2719366154675524,0.0628078163569084,0.6414227730885284,0.0021654279450563,0.9561840822881272,,,0.0445762293916999,,250000000.0,427.9583018972544,6.98838442983055,12.978428226828164,447.9251145539131,0.0305475041770516,3.151226452968396e-10,9.626210323488776e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1300_2,P001,S03276,r1_p1300_h2,heating_rate,28200.0,7.833333333333333,1300.0,0.9730878728520488,249.92209324868224,0.2499220932486822,0.0089053762546777,0.0040778238622078,0.0139289270310656,31.911895807000217,40.0,1.0,,6.185593401045421e-07,1.220559067712801e-06,1.839118407817343e-06,0.3055477314433646,0.0182880713545777,0.8661574449421282,0.0040786790293451,0.9215017620981624,,,0.0269172500839702,,250000000.0,427.9583018972544,4.143338501824009,7.694771503387446,439.7964119024659,0.0300790601666533,4.0925387423022717e-10,1.2309971906406986e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1300_2,P001,S03276,r5_p1300_h2,heating_rate,11400.0,3.1666666666666665,1300.0,0.9694306140119088,262.36668238291884,0.2623666823829188,0.0171670003182501,0.0028675820293301,0.0105348036405108,31.911895807000217,40.0,1.0,,1.1669675521516645e-06,9.67911693000948e-07,2.134879245152613e-06,0.210195284346423,0.006902820594589,0.9478087681403864,0.0059762749909535,0.7988318298497948,,,0.0299232297226297,,250000000.0,427.9583018972544,4.620317937827522,8.5805904559654,441.1592102910473,0.0387758083088226,3.8755386856581755e-10,1.5027714516850807e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1300_2,P001,S03276,r10_p1300_h2,heating_rate,9300.0,2.5833333333333335,1300.0,0.9687021271394792,264.5254740733333,0.2645254740733334,0.0184776828267678,0.0026693383982576,0.0101508516354951,31.911895807000217,40.0,1.0,,1.270055247420263e-06,9.146485047077232e-07,2.1847037521279863e-06,0.0429949196065748,0.005872832141398,0.9615560896100648,0.0066085243551691,0.7692332324309369,,,0.0302688229766585,,250000000.0,427.9583018972544,4.675345122396391,8.682783798736155,441.31643081838695,0.0401525299898999,3.852664309969218e-10,1.5469421924705618e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1300_2,P001,S03276,r20_p1300_h2,heating_rate,8250.0,2.2916666666666665,1300.0,0.9684982277017068,263.68170726063073,0.2636817072606308,0.0188636025770265,0.002580042579723,0.0100581271415437,31.911895807000217,40.0,1.0,,1.298739265885102e-06,8.865978641184426e-07,2.1853371300035447e-06,0.0268151927747576,0.0051945244121446,0.971069287111142,0.0072047131069076,0.7556594149159459,,,0.0301556131818097,,250000000.0,427.9583018972544,4.657314941321569,8.649299176740056,441.264916015316,0.0402202450884976,3.8601146472792624e-10,1.5525475718327168e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1300_2,P001,S03276,r50_p1300_h2,heating_rate,7620.0,2.1166666666666667,1300.0,0.968576289260574,260.76149930649956,0.2607614993064995,0.0188046382983279,0.002536274502828,0.01008279793827,31.911895807000217,40.0,1.0,,1.3051271912319274e-06,8.669908276706929e-07,2.17211801890262e-06,0.0205963049477439,0.0048773808067811,0.9801540834019268,0.0080133337140856,0.7499285590424838,,,0.0295495319211133,,250000000.0,427.9583018972544,4.560859901225412,8.470168387990052,440.98933018646983,0.0396087270242175,3.9007187800338047e-10,1.5450250535659796e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1300_2,P001,S03276,r100_p1300_h2,heating_rate,7410.0,2.058333333333333,1300.0,0.9687244127696264,258.5198518020324,0.2585198518020324,0.0186255533193569,0.0025262677294721,0.0101237661815444,31.911895807000217,40.0,1.0,,1.3019126659493508e-06,8.575786172277517e-07,2.1594912831771024e-06,0.0190214229471312,0.0047671730825595,0.9855335094439444,0.0087145194015909,0.7496368728377423,,,0.0290550655269656,,250000000.0,427.9583018972544,4.482257048813779,8.324191662082734,440.7647506081509,0.0390681200513053,3.9347725029674295e-10,1.5372416452050683e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1300_8,P001,S03276,r0.2_p1300_h8,heating_rate,133800.0,37.166666666666664,1300.0,0.9961451705475826,531.5107176838102,0.5315107176838102,0.0001296847064794,0.0015299490527153,0.0021951956932226,40.0,40.0,1.0,,2.882785142403128e-09,2.615753082604918e-07,2.6445809340289497e-07,0.0003848518165108,0.0349203036527756,0.6358609456727937,0.0021728650214109,0.9825729970285492,,,0.1117799559946949,,250000000.0,427.9583018972544,18.85006555163239,35.00726459588873,481.8156320447755,0.0531726861085518,1.9187198776813943e-10,1.0202348978619178e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1300_8,P001,S03276,r1_p1300_h8,heating_rate,49800.0,13.833333333333334,1300.0,0.9927789314976584,468.53538792940446,0.4685353879294044,0.0010476651948856,0.0021918712793546,0.0039815320281014,40.0,40.0,1.0,,2.8330728368297552e-08,4.19313429329567e-07,4.476441576978645e-07,0.0014023710542307,0.0207560147518135,0.866970732202902,0.0042340802576856,0.9826157545902025,,,0.0888983144745524,,250000000.0,427.9583018972544,14.614911055444692,27.14197767439729,469.7151906270964,0.0425650093148166,2.1790636641220523e-10,9.275186516093364e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1300_8,P001,S03276,r5_p1300_h8,heating_rate,33000.0,9.166666666666666,1300.0,0.9920837156254716,497.98589831261216,0.4979858983126121,0.0019116683082215,0.0021155646094977,0.0038890514568092,40.0,40.0,1.0,,4.7629524094485484e-08,4.528126349688453e-07,5.004421590633308e-07,0.0015574854378896,0.0148069731634812,0.9473250271791244,0.0063676941145859,0.98191940174825,,,0.0998268876693632,,250000000.0,427.9583018972544,16.610817031648775,30.84866020163344,475.4177791305366,0.0459230921699011,2.0439605530115854e-10,9.38649888675931e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1300_8,P001,S03276,r10_p1300_h8,heating_rate,30900.0,8.583333333333334,1300.0,0.991886534844505,501.9129642526147,0.5019129642526147,0.0020945543319441,0.0021070724332085,0.0039118383903423,40.0,40.0,1.0,,5.1685452888315025e-08,4.6492598383163316e-07,5.166114367199482e-07,0.0015939793670756,0.0143383173413675,0.959270587955396,0.0070457690162321,0.9812769627261868,,,0.1013187702619449,,250000000.0,427.9583018972544,16.887048046491937,31.361660657770745,476.2070106015171,0.0464542364242401,2.0271745147493387e-10,9.417084418136006e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1300_8,P001,S03276,r20_p1300_h8,heating_rate,29850.0,8.291666666666666,1300.0,0.9918484284598618,500.0968579053894,0.5000968579053894,0.0021069729092,0.0020852565601166,0.0039593420708215,40.0,40.0,1.0,,5.2110118648676697e-08,4.675777102494314e-07,5.196878288981081e-07,0.001552360434544,0.0139291399883305,0.9669843644523808,0.0076540754629527,0.9812474302483624,,,0.1007346376149639,,250000000.0,427.9583018972544,16.778783205392614,31.160597381443424,475.89768248409047,0.0458989632739988,2.0337041548062526e-10,9.334491231163112e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1300_8,P001,S03276,r50_p1300_h8,heating_rate,29220.0,8.116666666666667,1300.0,0.9918562683768548,494.8180048565482,0.4948180048565482,0.0020574650939644,0.0020540134465457,0.0040322530826351,40.0,40.0,1.0,,5.146490804247199e-08,4.6746772871856834e-07,5.189326367610403e-07,0.0015007167185184,0.0136313589694334,0.9741127790153752,0.0084575293766019,0.98142879145576,,,0.0988665137497559,,250000000.0,427.9583018972544,16.43348193641991,30.51932359620841,474.9111074298827,0.0447707887366331,2.054959236408816e-10,9.200214583565198e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1300_8,P001,S03276,r100_p1300_h8,heating_rate,29010.0,8.058333333333334,1300.0,0.9918766696842962,490.7951194305386,0.4907951194305386,0.002009689443118,0.0020329225783687,0.0040807182942169,40.0,40.0,1.0,,5.075775884338094e-08,4.665145606007585e-07,5.172723194441395e-07,0.0014694371185158,0.0135055965293919,0.9783126258151414,0.0091501211750423,0.9816173187485856,,,0.0974183813610249,,250000000.0,427.9583018972544,16.16679474738095,30.024047387993196,474.14914403262856,0.043958014667711,2.071839195704376e-10,9.10739377539116e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1300_20,P001,S03276,r0.2_p1300_h20,heating_rate,177000.0,49.166666666666664,1300.0,0.9995673078152876,1269.70806597278,1.26970806597278,1.1600055305215078e-05,0.0003997697835268,2.1322345880207545e-05,40.0,40.0,1.0,,6.815148525360448e-11,2.3661447205890756e-08,2.372959869114436e-08,1.2042367444311912e-05,0.0041809777212808,0.6223847507719383,0.0021734884112711,0.9987936671585418,,,0.4180932016699793,,250000000.0,427.9583018972544,107.61905514291352,199.8639595511251,735.4413165912931,0.2817035077050019,8.030145599865604e-11,2.2621201828640276e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1300_20,P001,S03276,r1_p1300_h20,heating_rate,93000.0,25.833333333333332,1300.0,0.9994857406526853,971.889025125894,0.971889025125894,4.12497831551053e-05,0.0004004146269443,7.259493721526589e-05,40.0,40.0,1.0,,3.860767802740476e-10,2.4470613944931143e-08,2.4856690725205194e-08,3.578931753140421e-05,0.0022684259126951,0.8490116456624373,0.0042425881898563,0.998739453075312,,,0.2959943546191443,,250000000.0,427.9583018972544,62.97624851702586,116.95589010304803,607.8904405173282,0.1516391320004332,1.0497348465626872e-10,1.591808809633738e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1300_20,P001,S03276,r5_p1300_h20,heating_rate,76200.0,21.166666666666668,1300.0,0.9994825659403448,979.1741991773064,0.9791741991773062,6.386820862985183e-05,0.0003715811198502,8.198473117509274e-05,40.0,40.0,1.0,,5.825048725171777e-10,2.6786824701695372e-08,2.7369329574212553e-08,4.4212119824053785e-05,0.0020331199948586,0.9276101142909848,0.0063870159525978,0.9988562849505408,,,0.3001971535864808,,250000000.0,427.9583018972544,64.2540290591653,119.32891110987842,611.5412420662981,0.138273854689039,1.0392447148189289e-10,1.4370037268322442e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1300_20,P001,S03276,r10_p1300_h20,heating_rate,74100.0,20.583333333333332,1300.0,0.9994700272807104,981.0045825586936,0.9810045825586936,7.087735034529873e-05,0.0003739259711826,8.516939776170417e-05,40.0,40.0,1.0,,6.433253956941455e-10,2.8062458494026005e-08,2.870578388972015e-08,4.763181229719454e-05,0.0020777444268976,0.9392482813672236,0.0070678146541315,0.9988511944714702,,,0.3011135398317138,,250000000.0,427.9583018972544,64.53467950111342,119.85011907349636,612.3431004718642,0.136613418955813,1.0369825026093601e-10,1.4166572507881996e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1300_20,P001,S03276,r20_p1300_h20,heating_rate,73050.0,20.291666666666668,1300.0,0.9994781161767888,972.357009317541,0.972357009317541,6.943233165708062e-05,0.0003660858763472,8.636561520685202e-05,40.0,40.0,1.0,,6.378336009429597e-10,2.792625799775508e-08,2.8564091598698044e-08,4.655547453282664e-05,0.0020383375712561,0.9467213127534306,0.0076765029888534,0.998864560936412,,,0.297531688197991,,250000000.0,427.9583018972544,63.44187184802634,117.82061914633464,609.2207928916154,0.1335764815258578,1.0458755564433933e-10,1.3970437694360726e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1300_20,P001,S03276,r50_p1300_h20,heating_rate,72420.0,20.116666666666667,1300.0,0.999491657507205,957.0127178609528,0.9570127178609528,6.55533951605661e-05,0.0003547626502609,8.802644737346484e-05,40.0,40.0,1.0,,6.168591718990702e-10,2.7607951488562657e-08,2.8224810660461723e-08,4.4635929678616726e-05,0.0019977113697123,0.9536133056957184,0.0084795029692966,0.9988817508306655,,,0.2909938156162819,,250000000.0,427.9583018972544,61.47566506164921,114.16909225734857,603.6030592162522,0.1290979900986964,1.0624692984154317e-10,1.3716265096700436e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1300_20,P001,S03276,r100_p1300_h20,heating_rate,72210.0,20.058333333333337,1300.0,0.9995011942215122,946.1141544926368,0.9461141544926368,6.26087144283568e-05,0.0003470218161205,8.917524793889053e-05,40.0,40.0,1.0,,5.998922728133817e-10,2.737975760607585e-08,2.7979649878889228e-08,4.32822274834855e-05,0.0019754495112783,0.957672004644717,0.0091715552946558,0.9988931312744598,,,0.2862849409137576,,250000000.0,427.9583018972544,60.081828825600056,111.58053924754296,599.6206699703974,0.1260098184623604,1.0747227330842836e-10,1.3542561649332236e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_0,P001,S03276,r0.2_p1350_h0,heating_rate,120000.0,33.33333333333333,1349.772058477331,0.9926164688150118,498.9542599374119,0.4989542599374119,0.0002448952948899,0.0023320504500193,0.0048065854400789,40.0,40.0,1.0,,1.6782186010896838e-08,7.459003904380401e-07,7.626825764489369e-07,0.0020088276655043,0.0892842767354333,0.6407943899318608,0.0021758942632643,0.9610148616180162,,,0.1164352143264402,,250000000.0,152.29409633073956,7.024203105481621,13.044948624465867,172.36324806068706,0.0486972173463852,5.288183976146249e-10,2.5751984445406535e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_0,P001,S03276,r1_p1350_h0,heating_rate,24000.0,6.666666666666667,1349.4537377733404,0.9673445609751954,223.8744642200612,0.2238744642200612,0.0128876660145196,0.0041733979100949,0.0155943751001899,31.911895807000217,40.0,1.0,,3.023809034209082e-06,2.3078584280415583e-06,5.3316674622506405e-06,0.0716642741107552,0.0546962447445849,0.8687844895529716,0.0040926016406253,0.8745600911872214,,,0.0257231262819492,,250000000.0,153.2729132873788,1.4163637808281482,2.630389878680847,157.3196669468878,0.0313678362615437,1.1738593628490823e-09,3.6821428287930106e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_0,P001,S03276,r5_p1350_h0,heating_rate,4800.0,1.3333333333333333,1349.7873946930772,0.9426443043579588,128.41508951569517,0.1284150895156951,0.0500909678940824,0.0012738962512786,0.0059908314966802,25.459227349920948,40.0,1.0,,3.196999785230051e-05,5.920976247574186e-07,3.2562095477057925e-05,0.1438649903353523,0.0026644393114083,0.9168366655964622,0.0049498599869941,0.3562781036491095,,,0.0086788134912173,,250000000.0,152.24710620703414,0.4665122566386764,0.8663799051861134,153.57999836885892,0.0508896101425439,2.052301066894009e-09,1.0444080118936308e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_0,P001,S03276,r10_p1350_h0,heating_rate,2400.0,0.6666666666666666,1349.162951368211,0.9303147783267278,94.35235095513649,0.0943523509551364,0.0661134375494003,0.0006317528284319,0.0029400312954399,25.459227349920948,40.0,1.0,,7.40774221439402e-05,1.2949884204376545e-07,7.420692098598396e-05,0.17334116781682,0.0003030272903824,0.9188454060545828,0.0049830829043115,0.1886917639222655,,,0.0046360369643714,,250000000.0,154.1728999805497,0.2513281085262756,0.4667522015487977,154.89098029062475,0.0561249090997513,2.778446863234053e-09,1.559400776375004e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_0,P001,S03276,r20_p1350_h0,heating_rate,1200.0,0.3333333333333333,1349.8744661768856,0.91594814035051,67.321593459648,0.067321593459648,0.0824417149060887,0.0002968327111042,0.001313312032297,25.459227349920948,40.0,1.0,,0.0001748537683155,2.051368574511773e-08,0.0001748742820012,0.1993332958797244,2.3385601749434218e-05,0.9229170759111184,0.0050666384185793,0.0929483584585528,,,0.0024051424654807,,250000000.0,151.98061091965957,0.128245706633444,0.2381705980335389,152.34702722432655,0.0560811243391191,3.9177297046608565e-09,2.1971068669414604e-10,defined_closed_laws_port,resolved_proxy_current,current_default
