case_id,density_target,tolerance_tier,hold_h,G1_nm,lower_boundary_C,upper_boundary_C,lower_boundary_present,upper_boundary_present,success_count,finite_window,window_width_C,boundary_gap_C
P012,0.98,Tier_like_B,20,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_B,30,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_B,40,37.45384003740613,,,False,False,0,False,0.0,
P012,0.98,Tier_like_B,96,37.45384003740613,,,False,False,0,False,0.0,
P013,0.9,Diagnostic,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Diagnostic,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Diagnostic,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Diagnostic,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Diagnostic,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Diagnostic,96,37.58228864750776,,,False,False,1,False,0.0,
P013,0.9,Tier_like_A,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_A,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_A,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_A,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_A,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_A,96,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_B,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_B,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_B,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_B,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_B,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.9,Tier_like_B,96,37.58228864750776,,,False,False,1,False,0.0,
P013,0.95,Diagnostic,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Diagnostic,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Diagnostic,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Diagnostic,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Diagnostic,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Diagnostic,96,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_A,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_A,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_A,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_A,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_A,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_A,96,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_B,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_B,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_B,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_B,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_B,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.95,Tier_like_B,96,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Diagnostic,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Diagnostic,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Diagnostic,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Diagnostic,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Diagnostic,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Diagnostic,96,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_A,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_A,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_A,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_A,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_A,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_A,96,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_B,5,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_B,10,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_B,20,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_B,30,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_B,40,37.58228864750776,,,False,False,0,False,0.0,
P013,0.98,Tier_like_B,96,37.58228864750776,,,False,False,0,False,0.0,
P014,0.9,Diagnostic,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Diagnostic,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Diagnostic,20,37.81641972714815,,,False,False,1,False,0.0,
P014,0.9,Diagnostic,30,37.81641972714815,1000.0,1050.0,True,True,3,True,50.0,50.0
P014,0.9,Diagnostic,40,37.81641972714815,975.0,1050.0,True,True,4,True,75.0,75.0
P014,0.9,Diagnostic,96,37.81641972714815,875.0,1025.0,True,True,7,True,150.0,150.0
P014,0.9,Tier_like_A,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Tier_like_A,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Tier_like_A,20,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Tier_like_A,30,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Tier_like_A,40,37.81641972714815,,,False,False,1,False,0.0,
P014,0.9,Tier_like_A,96,37.81641972714815,875.0,950.0,True,True,4,True,75.0,75.0
P014,0.9,Tier_like_B,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Tier_like_B,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.9,Tier_like_B,20,37.81641972714815,,,False,False,1,False,0.0,
P014,0.9,Tier_like_B,30,37.81641972714815,1000.0,1025.0,True,True,2,True,25.0,25.0
P014,0.9,Tier_like_B,40,37.81641972714815,975.0,1025.0,True,True,3,True,50.0,50.0
P014,0.9,Tier_like_B,96,37.81641972714815,875.0,1000.0,True,True,6,True,125.0,125.0
P014,0.95,Diagnostic,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Diagnostic,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Diagnostic,20,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Diagnostic,30,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Diagnostic,40,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Diagnostic,96,37.81641972714815,1000.0,1025.0,True,True,2,True,25.0,25.0
P014,0.95,Tier_like_A,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_A,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_A,20,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_A,30,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_A,40,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_A,96,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_B,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_B,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_B,20,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_B,30,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_B,40,37.81641972714815,,,False,False,0,False,0.0,
P014,0.95,Tier_like_B,96,37.81641972714815,,,False,False,1,False,0.0,
P014,0.98,Diagnostic,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Diagnostic,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Diagnostic,20,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Diagnostic,30,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Diagnostic,40,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Diagnostic,96,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_A,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_A,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_A,20,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_A,30,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_A,40,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_A,96,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_B,5,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_B,10,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_B,20,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_B,30,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_B,40,37.81641972714815,,,False,False,0,False,0.0,
P014,0.98,Tier_like_B,96,37.81641972714815,,,False,False,0,False,0.0,
P015,0.9,Diagnostic,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Diagnostic,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Diagnostic,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Diagnostic,30,37.95381766580319,,,False,False,1,False,0.0,
P015,0.9,Diagnostic,40,37.95381766580319,,,False,False,1,False,0.0,
P015,0.9,Diagnostic,96,37.95381766580319,950.0,1000.0,True,True,3,True,50.0,50.0
P015,0.9,Tier_like_A,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_A,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_A,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_A,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_A,40,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_A,96,37.95381766580319,,,False,False,1,False,0.0,
P015,0.9,Tier_like_B,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_B,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_B,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_B,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.9,Tier_like_B,40,37.95381766580319,,,False,False,1,False,0.0,
P015,0.9,Tier_like_B,96,37.95381766580319,950.0,1000.0,True,True,3,True,50.0,50.0
P015,0.95,Diagnostic,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Diagnostic,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Diagnostic,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Diagnostic,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Diagnostic,40,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Diagnostic,96,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_A,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_A,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_A,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_A,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_A,40,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_A,96,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_B,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_B,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_B,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_B,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_B,40,37.95381766580319,,,False,False,0,False,0.0,
P015,0.95,Tier_like_B,96,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Diagnostic,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Diagnostic,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Diagnostic,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Diagnostic,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Diagnostic,40,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Diagnostic,96,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_A,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_A,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_A,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_A,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_A,40,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_A,96,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_B,5,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_B,10,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_B,20,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_B,30,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_B,40,37.95381766580319,,,False,False,0,False,0.0,
P015,0.98,Tier_like_B,96,37.95381766580319,,,False,False,0,False,0.0,
P016,0.9,Diagnostic,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Diagnostic,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Diagnostic,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Diagnostic,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Diagnostic,40,38.0737550333857,,,False,False,1,False,0.0,
P016,0.9,Diagnostic,96,38.0737550333857,975.0,1000.0,True,True,2,True,25.0,25.0
P016,0.9,Tier_like_A,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_A,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_A,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_A,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_A,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_A,96,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_B,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_B,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_B,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_B,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_B,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.9,Tier_like_B,96,38.0737550333857,975.0,1000.0,True,True,2,True,25.0,25.0
P016,0.95,Diagnostic,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Diagnostic,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Diagnostic,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Diagnostic,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Diagnostic,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Diagnostic,96,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_A,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_A,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_A,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_A,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_A,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_A,96,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_B,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_B,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_B,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_B,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_B,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.95,Tier_like_B,96,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Diagnostic,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Diagnostic,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Diagnostic,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Diagnostic,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Diagnostic,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Diagnostic,96,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_A,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_A,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_A,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_A,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_A,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_A,96,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_B,5,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_B,10,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_B,20,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_B,30,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_B,40,38.0737550333857,,,False,False,0,False,0.0,
P016,0.98,Tier_like_B,96,38.0737550333857,,,False,False,0,False,0.0,
P017,0.9,Diagnostic,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Diagnostic,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Diagnostic,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Diagnostic,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Diagnostic,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Diagnostic,96,38.30413705323444,,,False,False,1,False,0.0,
P017,0.9,Tier_like_A,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_A,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_A,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_A,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_A,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_A,96,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_B,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_B,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_B,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_B,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_B,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.9,Tier_like_B,96,38.30413705323444,,,False,False,1,False,0.0,
P017,0.95,Diagnostic,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Diagnostic,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Diagnostic,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Diagnostic,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Diagnostic,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Diagnostic,96,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_A,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_A,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_A,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_A,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_A,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_A,96,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_B,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_B,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_B,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_B,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_B,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.95,Tier_like_B,96,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Diagnostic,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Diagnostic,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Diagnostic,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Diagnostic,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Diagnostic,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Diagnostic,96,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_A,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_A,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_A,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_A,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_A,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_A,96,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_B,5,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_B,10,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_B,20,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_B,30,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_B,40,38.30413705323444,,,False,False,0,False,0.0,
P017,0.98,Tier_like_B,96,38.30413705323444,,,False,False,0,False,0.0,
P018,0.9,Diagnostic,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Diagnostic,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Diagnostic,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Diagnostic,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Diagnostic,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Diagnostic,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_A,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_A,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_A,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_A,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_A,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_A,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_B,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_B,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_B,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_B,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_B,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.9,Tier_like_B,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Diagnostic,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Diagnostic,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Diagnostic,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Diagnostic,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Diagnostic,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Diagnostic,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_A,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_A,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_A,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_A,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_A,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_A,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_B,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_B,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_B,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_B,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_B,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.95,Tier_like_B,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Diagnostic,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Diagnostic,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Diagnostic,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Diagnostic,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Diagnostic,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Diagnostic,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_A,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_A,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_A,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_A,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_A,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_A,96,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_B,5,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_B,10,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_B,20,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_B,30,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_B,40,38.34434056383898,,,False,False,0,False,0.0,
P018,0.98,Tier_like_B,96,38.34434056383898,,,False,False,0,False,0.0,
P019,0.9,Diagnostic,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Diagnostic,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Diagnostic,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Diagnostic,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Diagnostic,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Diagnostic,96,38.471974634832925,975.0,1000.0,True,True,2,True,25.0,25.0
P019,0.9,Tier_like_A,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_A,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_A,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_A,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_A,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_A,96,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_B,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_B,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_B,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_B,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_B,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.9,Tier_like_B,96,38.471974634832925,975.0,1000.0,True,True,2,True,25.0,25.0
P019,0.95,Diagnostic,5,38.471974634832925,,,False,False,0,False,0.0,
