initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S02467,0.8,150.0,15.0,0.45,1450,1,0.72
S02468,0.65,24.5,15.0,0.85,1350,10,0.72
S02469,0.65,10.2,40.0,0.45,1300,10,0.88
S02470,0.66,150.0,60.0,0.85,1450,20,0.9
S02471,0.55,33.0,15.0,0.65,1350,10,0.72
S02472,0.8,10.2,10.0,0.45,1450,5,0.72
S02473,0.66,15.0,60.0,0.85,1400,20,0.88
S02474,0.65,15.0,40.0,0.45,1450,50,0.78
S02475,0.8,225.0,40.0,0.85,1450,5,0.75
S02476,0.66,24.5,40.0,0.45,1400,1,0.83
S02477,0.7,150.0,24.5,0.85,1550,5,0.9
S02478,0.8,150.0,15.0,0.45,1400,5,0.72
S02479,0.75,300.0,40.0,0.65,1350,50,0.88
S02480,0.8,24.5,60.0,0.65,1550,5,0.75
S02481,0.55,150.0,33.0,0.85,1450,100,0.8
S02482,0.75,300.0,24.5,0.85,1300,1,0.9
S02483,0.66,24.5,15.0,0.65,1400,5,0.78
S02484,0.7,24.5,40.0,0.45,1450,5,0.85
S02485,0.65,10.2,33.0,0.65,1550,100,0.85
S02486,0.7,33.0,33.0,0.65,1250,100,0.78
S02487,0.7,50.0,10.0,0.65,1200,100,0.75
S02488,0.65,150.0,10.0,0.65,1300,20,0.8
S02489,0.6,225.0,33.0,0.85,1550,10,0.9
S02490,0.6,225.0,60.0,0.45,1200,1,0.72
S02491,0.55,10.2,24.5,0.65,1200,50,0.75
S02492,0.6,50.0,60.0,0.65,1400,10,0.83
S02493,0.6,75.0,40.0,0.85,1450,5,0.78
S02494,0.6,50.0,24.5,0.45,1250,5,0.78
S02495,0.75,225.0,15.0,0.85,1400,100,0.9
S02496,0.55,150.0,15.0,0.85,1450,50,0.95
S02497,0.7,33.0,15.0,0.85,1400,20,0.85
S02498,0.8,100.0,10.0,0.85,1400,10,0.9
S02499,0.75,24.5,24.5,0.45,1350,5,0.83
S02500,0.6,225.0,33.0,0.45,1500,5,0.72
S02501,0.65,225.0,24.5,0.45,1250,1,0.85
S02502,0.6,300.0,10.0,0.65,1300,5,0.85
S02503,0.75,15.0,60.0,0.85,1200,10,0.85
S02504,0.55,300.0,33.0,0.65,1500,100,0.95
S02505,0.75,50.0,10.0,0.85,1550,5,0.75
S02506,0.7,50.0,10.0,0.65,1550,20,0.92
S02507,0.55,75.0,10.0,0.45,1400,50,0.72
S02508,0.8,100.0,33.0,0.85,1550,5,0.75
S02509,0.7,24.5,10.0,0.65,1400,5,0.78
S02510,0.6,75.0,40.0,0.45,1450,50,0.95
S02511,0.6,24.5,40.0,0.45,1200,1,0.72
S02512,0.6,300.0,40.0,0.45,1550,1,0.8
S02513,0.6,75.0,40.0,0.85,1400,1,0.95
S02514,0.65,150.0,33.0,0.65,1500,5,0.8
S02515,0.55,300.0,33.0,0.65,1200,1,0.9
S02516,0.66,33.0,40.0,0.85,1200,10,0.83
S02517,0.7,24.5,10.0,0.85,1300,10,0.95
S02518,0.6,24.5,10.0,0.45,1250,50,0.8
S02519,0.75,75.0,10.0,0.45,1250,50,0.95
S02520,0.75,15.0,60.0,0.85,1200,20,0.95
S02521,0.75,33.0,33.0,0.85,1300,50,0.83
S02522,0.7,100.0,24.5,0.45,1550,5,0.83
S02523,0.6,10.2,24.5,0.85,1250,50,0.72
S02524,0.65,24.5,60.0,0.65,1500,1,0.83
S02525,0.66,24.5,10.0,0.85,1500,100,0.85
S02526,0.75,225.0,33.0,0.65,1550,1,0.72
S02527,0.75,10.2,60.0,0.45,1550,10,0.88
S02528,0.8,15.0,15.0,0.85,1250,50,0.88
S02529,0.8,300.0,24.5,0.65,1500,5,0.83
S02530,0.75,225.0,33.0,0.85,1300,5,0.78
S02531,0.75,300.0,10.0,0.45,1400,20,0.78
S02532,0.8,300.0,40.0,0.45,1450,1,0.72
S02533,0.8,150.0,10.0,0.65,1300,50,0.83
S02534,0.8,150.0,10.0,0.65,1200,20,0.85
S02535,0.66,24.5,24.5,0.65,1550,50,0.78
S02536,0.66,75.0,24.5,0.45,1550,1,0.85
S02537,0.75,225.0,33.0,0.65,1500,5,0.72
S02538,0.8,15.0,10.0,0.45,1200,1,0.92
S02539,0.75,225.0,15.0,0.65,1250,20,0.85
S02540,0.7,10.2,24.5,0.45,1400,20,0.75
S02541,0.8,10.2,15.0,0.45,1250,100,0.72
S02542,0.8,75.0,33.0,0.85,1350,10,0.92
S02543,0.66,150.0,60.0,0.45,1550,5,0.85
S02544,0.6,10.2,60.0,0.65,1500,50,0.95
S02545,0.66,100.0,33.0,0.65,1350,100,0.72
S02546,0.66,300.0,60.0,0.65,1350,50,0.9
S02547,0.65,10.2,33.0,0.65,1300,50,0.88
S02548,0.7,24.5,10.0,0.65,1400,10,0.75
S02549,0.8,10.2,40.0,0.85,1450,20,0.88
S02550,0.8,100.0,60.0,0.65,1300,100,0.92
S02551,0.75,150.0,15.0,0.45,1400,1,0.8
S02552,0.65,300.0,33.0,0.45,1300,10,0.8
S02553,0.7,10.2,60.0,0.85,1250,10,0.72
S02554,0.6,33.0,10.0,0.45,1550,5,0.78
S02555,0.8,50.0,15.0,0.85,1300,10,0.9
S02556,0.75,10.2,15.0,0.65,1250,10,0.85
S02557,0.55,24.5,10.0,0.85,1400,10,0.9
S02558,0.65,24.5,40.0,0.85,1350,5,0.83
S02559,0.75,10.2,60.0,0.65,1450,50,0.95
S02560,0.6,75.0,40.0,0.45,1250,10,0.88
S02561,0.75,24.5,60.0,0.45,1550,20,0.72
S02562,0.8,15.0,60.0,0.45,1450,20,0.88
S02563,0.6,24.5,40.0,0.45,1200,10,0.8
S02564,0.75,75.0,33.0,0.45,1250,1,0.78
S02565,0.65,75.0,60.0,0.65,1400,20,0.95
S02566,0.6,50.0,10.0,0.65,1500,5,0.72
S02567,0.7,15.0,33.0,0.65,1500,1,0.78
S02568,0.66,75.0,15.0,0.45,1450,20,0.83
S02569,0.6,225.0,24.5,0.45,1250,20,0.88
S02570,0.65,100.0,40.0,0.85,1400,10,0.92
S02571,0.66,150.0,60.0,0.45,1350,10,0.72
S02572,0.55,10.2,24.5,0.85,1250,100,0.85
S02573,0.7,10.2,24.5,0.85,1500,20,0.88
S02574,0.66,50.0,15.0,0.85,1250,100,0.9
S02575,0.55,75.0,24.5,0.45,1350,50,0.92
S02576,0.7,15.0,33.0,0.85,1300,20,0.72
S02577,0.75,150.0,15.0,0.85,1400,1,0.95
S02578,0.8,300.0,40.0,0.85,1450,1,0.8
S02579,0.65,15.0,10.0,0.45,1400,20,0.88
S02580,0.66,10.2,60.0,0.65,1200,50,0.95
S02581,0.75,10.2,60.0,0.85,1550,1,0.78
S02582,0.66,75.0,33.0,0.45,1450,50,0.8
S02583,0.55,100.0,33.0,0.45,1250,1,0.85
S02584,0.65,300.0,15.0,0.85,1450,100,0.83
S02585,0.65,150.0,24.5,0.65,1450,100,0.85
S02586,0.66,15.0,24.5,0.85,1350,20,0.85
S02587,0.75,33.0,33.0,0.85,1250,10,0.72
S02588,0.55,225.0,15.0,0.45,1250,5,0.83
S02589,0.8,75.0,40.0,0.45,1550,1,0.92
S02590,0.75,10.2,60.0,0.85,1550,1,0.72
S02591,0.6,300.0,10.0,0.45,1500,20,0.92
S02592,0.66,15.0,60.0,0.65,1400,100,0.85
S02593,0.75,33.0,60.0,0.45,1500,20,0.78
S02594,0.7,300.0,15.0,0.85,1200,1,0.83
S02595,0.75,10.2,33.0,0.45,1550,1,0.75
S02596,0.66,24.5,40.0,0.65,1350,10,0.95
S02597,0.75,225.0,60.0,0.65,1250,100,0.72
S02598,0.6,150.0,33.0,0.65,1300,10,0.92
S02599,0.55,15.0,15.0,0.45,1500,20,0.95
S02600,0.66,50.0,24.5,0.65,1200,50,0.83
S02601,0.55,75.0,60.0,0.85,1300,20,0.75
S02602,0.75,33.0,15.0,0.65,1350,50,0.78
S02603,0.55,10.2,24.5,0.45,1200,100,0.8
S02604,0.55,225.0,60.0,0.45,1250,100,0.83
S02605,0.6,100.0,40.0,0.85,1250,20,0.83
S02606,0.6,33.0,33.0,0.45,1450,20,0.72
S02607,0.55,100.0,33.0,0.65,1250,20,0.72
S02608,0.75,10.2,40.0,0.65,1300,20,0.72
S02609,0.65,150.0,10.0,0.65,1450,20,0.9
S02610,0.6,150.0,15.0,0.65,1500,20,0.9
S02611,0.75,300.0,24.5,0.85,1200,20,0.85
S02612,0.6,24.5,15.0,0.65,1300,5,0.9
S02613,0.7,33.0,60.0,0.45,1350,1,0.85
S02614,0.65,300.0,60.0,0.85,1400,5,0.75
S02615,0.8,225.0,15.0,0.45,1300,100,0.92
S02616,0.7,15.0,24.5,0.45,1550,1,0.92
S02617,0.65,33.0,60.0,0.65,1500,10,0.78
S02618,0.6,100.0,40.0,0.65,1250,20,0.83
S02619,0.66,300.0,40.0,0.65,1400,20,0.83
S02620,0.8,24.5,60.0,0.45,1450,20,0.9
S02621,0.8,150.0,33.0,0.45,1250,5,0.75
S02622,0.6,10.2,10.0,0.45,1550,10,0.72
S02623,0.75,10.2,60.0,0.65,1250,20,0.95
S02624,0.7,100.0,24.5,0.65,1300,1,0.83
S02625,0.66,15.0,33.0,0.45,1250,100,0.83
S02626,0.7,150.0,60.0,0.45,1550,1,0.88
S02627,0.7,50.0,15.0,0.85,1400,1,0.95
S02628,0.75,150.0,60.0,0.65,1500,10,0.8
S02629,0.55,225.0,10.0,0.45,1200,50,0.72
S02630,0.65,33.0,60.0,0.85,1350,50,0.8
S02631,0.55,300.0,40.0,0.65,1550,1,0.9
S02632,0.6,24.5,40.0,0.45,1450,50,0.72
S02633,0.75,150.0,24.5,0.65,1400,20,0.85
S02634,0.75,50.0,10.0,0.85,1350,1,0.8
S02635,0.75,225.0,33.0,0.65,1500,10,0.8
S02636,0.55,150.0,15.0,0.45,1300,10,0.8
S02637,0.6,300.0,40.0,0.85,1550,5,0.75
S02638,0.7,75.0,60.0,0.65,1200,5,0.9
S02639,0.66,24.5,24.5,0.65,1450,50,0.83
S02640,0.75,300.0,60.0,0.45,1450,20,0.9
S02641,0.66,50.0,10.0,0.45,1350,10,0.95
S02642,0.75,33.0,60.0,0.85,1450,10,0.75
S02643,0.7,300.0,33.0,0.85,1550,10,0.88
S02644,0.6,10.2,60.0,0.45,1250,5,0.83
S02645,0.55,75.0,33.0,0.45,1200,5,0.75
S02646,0.6,150.0,60.0,0.65,1550,20,0.78
S02647,0.65,15.0,15.0,0.65,1550,100,0.85
S02648,0.55,225.0,40.0,0.65,1200,10,0.75
S02649,0.65,24.5,24.5,0.85,1500,100,0.92
S02650,0.55,50.0,10.0,0.85,1300,50,0.88
S02651,0.66,75.0,10.0,0.85,1450,5,0.8
S02652,0.8,150.0,15.0,0.65,1450,10,0.88
S02653,0.7,75.0,15.0,0.85,1250,20,0.75
S02654,0.75,75.0,60.0,0.85,1200,10,0.95
S02655,0.66,10.2,10.0,0.65,1200,20,0.83
S02656,0.65,100.0,10.0,0.85,1350,10,0.85
S02657,0.66,24.5,24.5,0.85,1400,20,0.95
S02658,0.75,150.0,10.0,0.45,1200,1,0.9
S02659,0.7,33.0,60.0,0.65,1200,10,0.9
S02660,0.6,100.0,60.0,0.65,1200,10,0.9
S02661,0.7,75.0,15.0,0.85,1350,1,0.92
S02662,0.55,75.0,24.5,0.85,1200,50,0.85
S02663,0.6,300.0,10.0,0.45,1450,10,0.8
S02664,0.65,33.0,33.0,0.65,1200,5,0.88
S02665,0.55,15.0,33.0,0.45,1500,10,0.9
S02666,0.65,10.2,40.0,0.45,1300,20,0.8
S02667,0.65,50.0,24.5,0.85,1450,5,0.83
S02668,0.6,10.2,33.0,0.65,1500,5,0.75
S02669,0.6,300.0,40.0,0.65,1400,1,0.9
S02670,0.7,300.0,60.0,0.65,1550,1,0.95
S02671,0.55,100.0,40.0,0.45,1350,10,0.92
S02672,0.6,15.0,15.0,0.65,1300,5,0.92
S02673,0.66,24.5,10.0,0.65,1550,100,0.9
S02674,0.66,300.0,40.0,0.65,1300,10,0.78
S02675,0.6,33.0,10.0,0.85,1300,100,0.85
S02676,0.6,10.2,15.0,0.65,1350,1,0.95
S02677,0.6,10.2,24.5,0.85,1250,5,0.95
S02678,0.6,10.2,15.0,0.45,1500,10,0.95
S02679,0.66,10.2,33.0,0.65,1500,10,0.88
S02680,0.66,150.0,40.0,0.65,1500,1,0.8
S02681,0.8,50.0,60.0,0.45,1500,50,0.78
S02682,0.75,15.0,33.0,0.45,1400,1,0.72
S02683,0.7,10.2,15.0,0.65,1250,50,0.88
S02684,0.55,75.0,24.5,0.85,1500,5,0.78
S02685,0.7,10.2,60.0,0.85,1400,5,0.85
S02686,0.55,225.0,60.0,0.45,1400,1,0.85
S02687,0.65,100.0,60.0,0.45,1400,20,0.72
S02688,0.66,50.0,33.0,0.65,1550,100,0.83
S02689,0.7,150.0,60.0,0.85,1250,1,0.78
S02690,0.75,24.5,24.5,0.65,1350,5,0.83
S02691,0.75,10.2,24.5,0.85,1250,5,0.85
S02692,0.75,75.0,33.0,0.85,1300,1,0.8
S02693,0.66,50.0,60.0,0.65,1550,10,0.8
S02694,0.8,300.0,40.0,0.65,1450,10,0.88
S02695,0.7,33.0,24.5,0.65,1550,10,0.8
S02696,0.65,75.0,10.0,0.85,1400,100,0.83
S02697,0.7,24.5,33.0,0.85,1350,50,0.88
S02698,0.55,75.0,60.0,0.45,1400,5,0.85
S02699,0.66,75.0,60.0,0.65,1450,50,0.88
S02700,0.66,150.0,24.5,0.65,1350,50,0.88
S02701,0.66,75.0,10.0,0.45,1300,10,0.75
S02702,0.66,50.0,40.0,0.85,1250,50,0.72
S02703,0.55,75.0,60.0,0.65,1250,1,0.75
S02704,0.65,100.0,10.0,0.65,1500,1,0.88
S02705,0.55,15.0,60.0,0.45,1300,50,0.9
S02706,0.65,150.0,40.0,0.85,1400,1,0.85
S02707,0.55,50.0,24.5,0.85,1500,100,0.8
S02708,0.66,225.0,10.0,0.45,1200,20,0.88
S02709,0.6,15.0,40.0,0.85,1350,10,0.78
S02710,0.55,300.0,24.5,0.65,1200,50,0.88
S02711,0.65,24.5,60.0,0.85,1550,100,0.75
S02712,0.6,10.2,33.0,0.65,1500,20,0.9
S02713,0.6,150.0,15.0,0.45,1500,5,0.78
S02714,0.8,300.0,40.0,0.45,1200,100,0.8
S02715,0.55,15.0,15.0,0.45,1450,50,0.72
S02716,0.6,10.2,60.0,0.65,1550,10,0.92
S02717,0.66,150.0,40.0,0.45,1250,10,0.92
S02718,0.6,15.0,24.5,0.65,1350,20,0.95
S02719,0.66,24.5,24.5,0.65,1450,10,0.88
S02720,0.75,300.0,10.0,0.65,1450,100,0.92
S02721,0.8,50.0,33.0,0.85,1500,10,0.95
S02722,0.66,24.5,10.0,0.45,1400,20,0.85
S02723,0.65,15.0,40.0,0.65,1500,1,0.88
S02724,0.55,100.0,24.5,0.65,1500,1,0.8
S02725,0.55,75.0,24.5,0.45,1250,20,0.75
S02726,0.8,225.0,60.0,0.45,1200,10,0.72
S02727,0.6,50.0,33.0,0.85,1400,10,0.9
S02728,0.75,33.0,15.0,0.85,1500,20,0.88
S02729,0.65,15.0,40.0,0.65,1250,100,0.8
S02730,0.8,10.2,24.5,0.65,1250,5,0.72
S02731,0.6,10.2,10.0,0.65,1300,50,0.92
S02732,0.6,50.0,24.5,0.85,1200,1,0.92
S02733,0.66,10.2,33.0,0.45,1500,1,0.75
S02734,0.6,33.0,24.5,0.85,1200,100,0.78
S02735,0.66,300.0,60.0,0.45,1450,1,0.78
S02736,0.66,225.0,60.0,0.65,1350,5,0.9
S02737,0.66,50.0,40.0,0.65,1250,20,0.95
S02738,0.75,24.5,40.0,0.65,1400,100,0.8
S02739,0.6,75.0,15.0,0.85,1300,20,0.85
S02740,0.7,150.0,24.5,0.45,1500,20,0.85
S02741,0.66,100.0,60.0,0.85,1250,20,0.83
S02742,0.8,75.0,40.0,0.85,1250,50,0.92
S02743,0.7,10.2,60.0,0.85,1350,50,0.78
S02744,0.75,225.0,24.5,0.85,1250,100,0.8
S02745,0.75,10.2,24.5,0.45,1400,50,0.85
S02746,0.66,10.2,40.0,0.45,1250,1,0.78
S02747,0.75,10.2,15.0,0.85,1200,1,0.85
S02748,0.75,33.0,40.0,0.65,1350,5,0.83
S02749,0.8,50.0,33.0,0.45,1450,100,0.95
S02750,0.7,300.0,24.5,0.45,1500,50,0.83
S02751,0.7,75.0,60.0,0.65,1500,10,0.78
S02752,0.65,150.0,40.0,0.65,1500,1,0.85
S02753,0.6,225.0,10.0,0.65,1550,1,0.85
S02754,0.8,33.0,24.5,0.45,1350,10,0.85
S02755,0.55,300.0,33.0,0.85,1550,5,0.9
S02756,0.8,15.0,15.0,0.45,1500,50,0.85
S02757,0.8,50.0,33.0,0.85,1350,100,0.8
S02758,0.8,150.0,40.0,0.65,1500,5,0.72
S02759,0.7,50.0,10.0,0.45,1350,50,0.72
S02760,0.75,10.2,40.0,0.45,1300,100,0.78
S02761,0.55,225.0,33.0,0.85,1300,5,0.8
S02762,0.8,50.0,10.0,0.65,1250,1,0.72
S02763,0.8,15.0,40.0,0.45,1400,1,0.72
S02764,0.75,24.5,40.0,0.85,1350,20,0.9
S02765,0.66,10.2,10.0,0.65,1350,5,0.83
S02766,0.65,33.0,40.0,0.65,1500,10,0.8
S02767,0.55,15.0,60.0,0.85,1500,5,0.92
S02768,0.8,150.0,33.0,0.85,1550,100,0.8
S02769,0.65,150.0,40.0,0.65,1550,1,0.85
S02770,0.65,24.5,33.0,0.45,1200,50,0.83
S02771,0.8,150.0,10.0,0.45,1250,1,0.72
S02772,0.66,33.0,24.5,0.45,1500,5,0.92
S02773,0.55,300.0,40.0,0.85,1450,10,0.8
S02774,0.66,225.0,40.0,0.85,1500,100,0.8
S02775,0.8,10.2,24.5,0.85,1500,20,0.92
S02776,0.8,225.0,15.0,0.65,1550,100,0.75
S02777,0.65,10.2,15.0,0.85,1400,5,0.8
S02778,0.75,10.2,40.0,0.45,1200,10,0.72
S02779,0.6,150.0,15.0,0.45,1450,100,0.92
S02780,0.8,50.0,33.0,0.85,1500,10,0.9
S02781,0.65,24.5,10.0,0.65,1550,100,0.75
S02782,0.6,50.0,10.0,0.65,1350,10,0.92
S02783,0.65,24.5,60.0,0.85,1450,5,0.75
S02784,0.75,24.5,10.0,0.65,1500,5,0.88
S02785,0.75,75.0,24.5,0.85,1550,5,0.83
S02786,0.55,50.0,33.0,0.85,1450,20,0.75
S02787,0.66,15.0,33.0,0.45,1550,20,0.85
S02788,0.55,100.0,60.0,0.65,1250,5,0.83
S02789,0.6,225.0,15.0,0.45,1550,1,0.88
S02790,0.66,225.0,10.0,0.65,1300,20,0.85
S02791,0.55,100.0,24.5,0.85,1300,5,0.78
S02792,0.75,300.0,10.0,0.45,1300,5,0.83
S02793,0.8,15.0,40.0,0.85,1200,5,0.9
S02794,0.8,225.0,33.0,0.45,1250,100,0.72
S02795,0.7,33.0,33.0,0.85,1500,50,0.9
S02796,0.6,150.0,33.0,0.45,1500,50,0.75
S02797,0.65,75.0,10.0,0.65,1350,20,0.83
S02798,0.66,24.5,60.0,0.85,1450,100,0.75
S02799,0.8,75.0,33.0,0.85,1300,10,0.75
S02800,0.75,100.0,40.0,0.45,1450,10,0.8
S02801,0.66,24.5,60.0,0.65,1350,50,0.78
S02802,0.66,10.2,60.0,0.85,1500,10,0.92
S02803,0.66,15.0,15.0,0.85,1450,5,0.8
S02804,0.6,225.0,24.5,0.65,1350,100,0.78
S02805,0.8,50.0,33.0,0.65,1450,100,0.85
S02806,0.55,150.0,15.0,0.65,1500,50,0.85
S02807,0.65,150.0,33.0,0.85,1500,50,0.8
S02808,0.66,75.0,33.0,0.85,1350,20,0.92
S02809,0.66,75.0,15.0,0.65,1400,20,0.95
S02810,0.6,225.0,24.5,0.85,1250,10,0.92
S02811,0.6,50.0,40.0,0.85,1400,100,0.78
S02812,0.66,225.0,10.0,0.45,1250,5,0.83
S02813,0.8,150.0,40.0,0.85,1300,10,0.92
S02814,0.6,33.0,24.5,0.85,1550,100,0.8
S02815,0.7,10.2,24.5,0.85,1350,1,0.92
S02816,0.66,150.0,10.0,0.65,1450,100,0.95
S02817,0.75,225.0,33.0,0.65,1400,5,0.92
S02818,0.6,15.0,33.0,0.45,1300,10,0.95
S02819,0.6,50.0,60.0,0.65,1250,20,0.75
S02820,0.8,100.0,40.0,0.45,1550,100,0.75
S02821,0.8,15.0,24.5,0.85,1500,5,0.9
S02822,0.8,150.0,15.0,0.45,1450,5,0.92
S02823,0.65,10.2,40.0,0.45,1400,100,0.9
S02824,0.6,15.0,10.0,0.65,1200,10,0.92
S02825,0.75,15.0,33.0,0.85,1500,1,0.8
S02826,0.75,225.0,10.0,0.85,1300,100,0.8
S02827,0.65,10.2,10.0,0.65,1500,5,0.75
S02828,0.6,225.0,10.0,0.85,1200,5,0.88
S02829,0.66,75.0,60.0,0.85,1500,5,0.72
S02830,0.75,150.0,40.0,0.45,1450,20,0.78
S02831,0.66,50.0,15.0,0.45,1500,10,0.88
S02832,0.75,33.0,60.0,0.85,1500,50,0.85
S02833,0.65,300.0,33.0,0.65,1350,5,0.83
S02834,0.8,150.0,60.0,0.85,1500,5,0.8
S02835,0.55,50.0,33.0,0.65,1400,100,0.72
S02837,0.66,300.0,10.0,0.85,1450,5,0.9
S02838,0.6,50.0,15.0,0.65,1300,1,0.85
S02839,0.65,75.0,60.0,0.45,1350,100,0.85
S02840,0.55,15.0,60.0,0.65,1250,50,0.9
S02841,0.8,75.0,60.0,0.85,1500,10,0.92
S02842,0.75,15.0,15.0,0.85,1500,20,0.92
S02843,0.6,24.5,60.0,0.65,1500,100,0.92
S02844,0.75,50.0,10.0,0.85,1500,10,0.9
S02845,0.55,300.0,15.0,0.65,1350,10,0.8
S02846,0.66,24.5,24.5,0.45,1400,1,0.92
S02847,0.55,15.0,33.0,0.45,1200,5,0.92
S02848,0.75,50.0,24.5,0.65,1550,50,0.95
S02849,0.7,100.0,60.0,0.45,1500,1,0.92
S02850,0.8,15.0,33.0,0.65,1300,1,0.92
S02851,0.66,225.0,24.5,0.45,1450,10,0.95
S02852,0.7,15.0,40.0,0.85,1350,20,0.9
S02853,0.6,15.0,33.0,0.85,1300,100,0.75
S02854,0.66,24.5,40.0,0.65,1400,100,0.88
S02855,0.66,50.0,10.0,0.45,1200,5,0.78
S02856,0.75,24.5,33.0,0.65,1450,100,0.88
S02857,0.8,15.0,10.0,0.65,1450,20,0.75
S02858,0.8,150.0,60.0,0.45,1550,100,0.78
S02859,0.6,15.0,60.0,0.45,1250,100,0.92
S02860,0.8,15.0,10.0,0.65,1550,20,0.9
S02861,0.6,50.0,40.0,0.65,1200,10,0.83
S02862,0.75,100.0,40.0,0.45,1350,5,0.8
S02863,0.66,33.0,60.0,0.65,1250,100,0.78
S02864,0.75,33.0,33.0,0.45,1350,20,0.83
S02865,0.8,24.5,33.0,0.65,1550,100,0.72
S02866,0.65,33.0,40.0,0.45,1550,10,0.95
S02867,0.66,300.0,24.5,0.85,1450,5,0.92
S02868,0.65,75.0,24.5,0.65,1500,100,0.78
S02869,0.75,75.0,15.0,0.65,1350,5,0.83
S02870,0.66,10.2,10.0,0.65,1400,20,0.9
S02871,0.65,50.0,40.0,0.85,1550,1,0.95
S02872,0.7,50.0,33.0,0.65,1350,20,0.72
S02873,0.6,150.0,24.5,0.45,1450,100,0.72
S02874,0.75,150.0,24.5,0.85,1300,5,0.78
S02875,0.55,33.0,10.0,0.65,1200,1,0.78
S02876,0.7,150.0,24.5,0.45,1250,1,0.8
S02877,0.65,75.0,40.0,0.45,1250,1,0.9
S02878,0.6,33.0,33.0,0.85,1300,10,0.83
S02879,0.8,150.0,40.0,0.45,1450,5,0.85
S02880,0.7,300.0,15.0,0.85,1550,10,0.9
S02881,0.65,10.2,24.5,0.45,1450,20,0.92
S02882,0.8,75.0,10.0,0.45,1300,10,0.95
S02883,0.7,15.0,40.0,0.85,1300,100,0.9
S02884,0.8,15.0,24.5,0.45,1250,50,0.78
S02885,0.8,33.0,10.0,0.85,1300,10,0.78
S02886,0.7,50.0,10.0,0.65,1400,100,0.92
S02887,0.65,225.0,40.0,0.85,1350,1,0.85
S02888,0.7,33.0,10.0,0.45,1550,5,0.92
S02889,0.8,33.0,60.0,0.65,1500,20,0.92
S02890,0.7,75.0,15.0,0.45,1200,50,0.75
S02891,0.7,100.0,33.0,0.85,1400,20,0.88
S02892,0.6,150.0,40.0,0.65,1500,10,0.78
S02893,0.6,225.0,33.0,0.65,1300,10,0.78
S02894,0.66,225.0,15.0,0.85,1350,20,0.78
S02895,0.66,150.0,15.0,0.45,1550,1,0.78
S02896,0.6,225.0,10.0,0.65,1400,5,0.95
S02897,0.55,100.0,33.0,0.65,1550,20,0.8
S02898,0.8,10.2,33.0,0.65,1450,20,0.72
S02899,0.8,225.0,24.5,0.65,1250,10,0.9
S02900,0.6,50.0,33.0,0.65,1400,5,0.92
S02901,0.55,33.0,10.0,0.65,1350,5,0.92
S02902,0.7,24.5,40.0,0.45,1450,1,0.8
S02903,0.55,225.0,40.0,0.65,1250,1,0.75
S02904,0.66,150.0,24.5,0.85,1300,1,0.95
S02905,0.7,15.0,15.0,0.45,1250,20,0.8
S02906,0.75,50.0,15.0,0.65,1500,5,0.72
S02907,0.75,300.0,24.5,0.85,1550,1,0.75
S02908,0.8,33.0,24.5,0.85,1450,50,0.72
S02909,0.6,150.0,24.5,0.85,1500,5,0.72
S02910,0.75,300.0,15.0,0.45,1450,50,0.72
S02911,0.75,24.5,10.0,0.65,1450,1,0.95
S02913,0.75,15.0,33.0,0.85,1550,20,0.8
S02914,0.6,33.0,60.0,0.45,1350,1,0.75
S02915,0.66,225.0,10.0,0.65,1550,100,0.85
S02916,0.6,300.0,33.0,0.45,1350,10,0.92
S02917,0.8,150.0,10.0,0.65,1550,1,0.75
S02918,0.7,33.0,40.0,0.85,1450,10,0.78
S02919,0.66,50.0,33.0,0.85,1300,100,0.72
S02920,0.55,50.0,15.0,0.45,1250,100,0.72
S02921,0.6,50.0,33.0,0.45,1450,1,0.95
S02922,0.8,10.2,15.0,0.45,1300,5,0.92
S02923,0.6,150.0,60.0,0.65,1500,50,0.85
S02925,0.75,10.2,10.0,0.65,1250,20,0.88
S02926,0.66,100.0,10.0,0.65,1550,50,0.95
S02927,0.8,10.2,40.0,0.45,1250,100,0.88
S02928,0.75,100.0,10.0,0.65,1350,10,0.8
S02929,0.7,150.0,15.0,0.45,1300,50,0.9
S02930,0.7,24.5,24.5,0.85,1350,5,0.88
S02931,0.7,100.0,33.0,0.65,1300,1,0.75
S02932,0.55,33.0,40.0,0.45,1350,50,0.95
S02933,0.65,300.0,40.0,0.85,1200,1,0.72
S02934,0.66,33.0,24.5,0.85,1500,5,0.78
S02935,0.55,150.0,15.0,0.45,1250,5,0.9
S02936,0.66,24.5,60.0,0.85,1200,5,0.83
S02937,0.6,150.0,33.0,0.65,1300,1,0.83
S02938,0.6,15.0,10.0,0.65,1300,1,0.72
S02939,0.66,15.0,33.0,0.65,1500,10,0.95
S02940,0.55,10.2,15.0,0.45,1450,100,0.88
S02941,0.75,75.0,24.5,0.65,1250,20,0.83
S02942,0.66,33.0,24.5,0.45,1500,5,0.8
S02943,0.55,225.0,15.0,0.85,1500,10,0.83
S02944,0.7,75.0,33.0,0.65,1500,5,0.75
S02945,0.6,24.5,15.0,0.45,1200,5,0.8
S02946,0.65,100.0,15.0,0.45,1500,20,0.88
S02947,0.55,150.0,15.0,0.45,1300,5,0.78
S02948,0.6,24.5,15.0,0.85,1500,1,0.92
S02949,0.7,15.0,40.0,0.85,1550,10,0.85
