run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,75900.0,21.083333333333332,1202.0,0.9317062951730192,93.88249288869598,0.0938824928886959,0.0192747773714417,0.0067992364735538,0.0422196909819854,25.459227349920948,40.0,1.0,,8.290986610237003e-07,9.632956164243454e-07,1.7923942774480458e-06,0.2626555044187152,0.0206639849286582,0.6096091519238519,0.0019329381910189,0.9641978173526212,,,0.0026696359401451,,250000000.0,4012.571999890414,3.759273138844924,6.981507257854859,4023.3127802871145,0.0188058016123792,1.3943510834839475e-10,2.622188985400518e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,79500.0,22.083333333333332,1214.0,0.9379788474938884,104.1063610536854,0.1041063610536854,0.0144800245026007,0.0064915832959022,0.0410495447076086,25.459227349920948,40.0,1.0,,6.612598458891705e-07,1.0422172179361085e-06,1.7034770638252788e-06,0.2650360398639162,0.0244159669132282,0.6171298321999311,0.0019775178950646,0.962277457484389,,,0.0034389641131907,,250000000.0,3002.733996641142,3.6266750649659985,6.735253692079712,3013.095925398188,0.0184917050825951,1.6422033505625047e-10,3.036714004425152e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,83100.0,23.083333333333332,1226.0,0.9439709823261584,115.99282948351276,0.1159928294835127,0.010729480679742,0.0061275528678472,0.0391719841262521,31.911895807000217,40.0,1.0,,5.202559165210703e-07,1.1137559001462436e-06,1.6340118166673138e-06,0.2669089611633921,0.0284254881537546,0.6234796511148528,0.0020168195260174,0.960104802545502,,,0.0044676031168855,,250000000.0,2257.4935680783788,3.545796064935192,6.585049834879643,2267.6244139781934,0.018474181166592,1.9168268974427928e-10,3.5411807368354707e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,86700.0,24.083333333333332,1238.0,0.9497426016020504,129.9018488331253,0.1299018488331253,0.0078406491854084,0.0057270965450472,0.0366896526674939,31.911895807000217,40.0,1.0,,4.031360602938073e-07,1.1759069692158626e-06,1.5790430295096698e-06,0.2683602509804498,0.0326587532429317,0.6287199154603388,0.0020508589055766,0.9578887931808387,,,0.0058573355453561,,250000000.0,1704.9192002083207,3.5157925181558105,6.529328962289363,1714.964321688766,0.0187431226198525,2.2167243109373875e-10,4.15483355743075e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,90582.81633944796,25.161893427624435,1250.9618328931588,0.9557702335216708,147.67862671794694,0.1476786267179469,0.0055040774987743,0.0052739346347205,0.0334517543448343,31.911895807000217,40.0,1.0,,3.005025321267606e-07,1.2303555664693662e-06,1.5308580985961268e-06,0.2695270471222371,0.0374359979397498,0.6332276936548502,0.0020819151835841,0.9556294104861944,,,0.0079336011765483,,250000000.0,1265.218515128071,3.5413039784839886,6.576707388613122,1275.336526495168,0.01936364511223,2.566069266032828e-10,4.968845460086041e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,94308.90556840607,26.196918213446136,1263.4286659702034,0.9613857502835448,168.07205273131146,0.1680720527313114,0.0038621527833138,0.0048342080324614,0.0299178889006798,31.911895807000217,40.0,1.0,,2.223865026800098e-07,1.264282278297632e-06,1.4866687809776418e-06,0.2703556790745387,0.0421468265192772,0.6365341609655553,0.0021064984181541,0.95375904299248,,,0.0107399288990589,,250000000.0,954.1926434823498,3.6257264456860345,6.733491970559779,964.5518618985956,0.020312902527957,2.922604825027853e-10,5.936658693852777e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,98130.59866586736,27.2584996294076,1276.2124552979562,0.9669691588089404,193.19449058055648,0.1931944905805564,0.0026470738626267,0.0043911652069648,0.0259926021214679,31.911895807000217,40.0,1.0,,1.6028075283945037e-07,1.2772994678621325e-06,1.4375802207015828e-06,0.2709682229213211,0.0470282730789969,0.638998660578236,0.0021268306162916,0.9523208929554372,,,0.0148189772428824,,250000000.0,717.8589008067078,3.779282247753213,7.018667031541681,728.6568500860027,0.0216997320928124,3.3031791644439747e-10,7.1678102922994385e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,101774.65098958965,28.270736385997125,1288.399571670011,0.9721034829058856,222.0720850619284,0.2220720850619284,0.0018227153278629,0.0039850496862003,0.0220887520800511,31.911895807000217,40.0,1.0,,1.1525322644467217e-07,1.26657148779163e-06,1.381824714236302e-06,0.2713882117089634,0.0516437258522443,0.6405889868764448,0.0021421318373179,0.9515360217348672,,,0.0203578504077084,,250000000.0,549.6612314013297,3.997860233917796,7.424597577275907,561.0836892125234,0.0234937181257665,3.673299849982118e-10,8.629947126690057e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,105500.7723462425,29.30577009617847,1300.8592702008418,0.9771098641939782,257.8187966111845,0.2578187966111845,0.0012295946111257,0.0035924526123782,0.0180680885825179,31.911895807000217,40.0,1.0,,8.083766416261656e-08,1.2268430093197815e-06,1.3076806734823985e-06,0.2716894226558216,0.056215091790531,0.6415587863311196,0.0021541909540512,0.9514856030250932,,,0.0284628965038894,,250000000.0,420.1593196859987,4.3082584452167305,8.001051398259643,432.4686295294751,0.0259337535519437,4.0507657034297424e-10,1.0505155944941285e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,109288.40211681165,30.35788947689212,1313.5236621283211,0.9818653876691134,302.3128151662013,0.3023128151662013,0.0008148954724631,0.0032208403687267,0.0140988764896967,40.0,40.0,1.0,,5.5360687211239255e-08,1.15403570216834e-06,1.2093963893795791e-06,0.2718991084428221,0.0605861517723635,0.6419655598185117,0.0021632480819758,0.9523782540447376,,,0.040432215076791,,250000000.0,321.1396579488422,4.736023627887658,8.795472451791365,334.67115402852124,0.0292563876876562,4.4231566202891376e-10,1.2940558488640216e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,112892.946681093,31.359151855859167,1325.576548759405,0.9859949076999336,354.4855511506528,0.3544855511506528,0.0005461260840552,0.0028948205854184,0.0105641456305926,40.0,40.0,1.0,,3.7946504142470845e-08,1.0522194253466412e-06,1.090165929489112e-06,0.2720358883080623,0.064378923582428,0.6419002937249697,0.0021693466404758,0.9542118303517808,,,0.0569894640216511,,250000000.0,249.6474784124788,5.2804782196979465,9.806602408010471,264.73455904018726,0.0335524771189706,4.755162074843985e-10,1.5954746671319972e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,116522.4747637179,32.367354101032745,1337.7161804263303,0.9896598767450706,419.8188090853956,0.4198188090853956,0.0003628602541778,0.002594287354902,0.0073829756458495,40.0,40.0,1.0,,2.546789482235673e-08,9.099724497954412e-07,9.35440344617798e-07,0.2721283247475254,0.0676816941433755,0.641473509308805,0.0021734654384783,0.9571514451329438,,,0.0812156693039067,,250000000.0,194.45881635580665,6.016195355275571,11.172934231226062,211.6479459423083,0.0396269404977412,5.052187489139297e-10,2.0020273301555583e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,120124.68743147436,33.3679687309651,1349.772058477331,0.9927115657464994,502.16520873327784,0.5021652087332779,0.000241463174662,0.0023230949056254,0.0047238761732131,40.0,40.0,1.0,,1.6782186010896838e-08,7.459003904380401e-07,7.626825764489369e-07,0.2721887777505665,0.0703685859786959,0.6407659732843666,0.0021759584845766,0.9611741679990862,,,0.1164352143264402,,250000000.0,152.29409633073956,7.024203105481621,13.044948624465867,172.36324806068706,0.0486972173463852,5.288183976146249e-10,2.5751984445406535e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,123823.0097283832,34.39528048010644,1350.0,0.995075130422054,600.6636468039773,0.6006636468039773,0.0001640528765445,0.0020715361904505,0.002689280510951,40.0,40.0,1.0,,8.883185047446748e-09,5.209097499942661e-07,5.297929350417129e-07,0.2722216306318951,0.0722950781217769,0.6397955528631241,0.002177146724271,0.9667247796235836,,,0.1587382907771802,,250000000.0,151.59726691379186,10.011749935126003,18.59324987951972,180.2022667284376,0.0621589667223292,4.439697864275072e-10,2.7596703180267064e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,127200.0,35.33333333333333,1350.0,0.9965372292010298,699.4441438026943,0.6994441438026943,0.0001203649647066,0.001864393749751,0.0014780120845124,40.0,40.0,1.0,,5.0852292170769245e-09,3.464866608772622e-07,3.515718900943391e-07,0.2722388034014901,0.0734651602048044,0.6387876827984941,0.0021775440516669,0.9726182466975783,,,0.2059954130861351,,250000000.0,151.59726691379186,13.765562249085818,25.56461560544509,190.92744476832277,0.0825143529189141,3.7862687364257516e-10,3.1242151476328564e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,4124.539097727096,1.1457053049241934,1014.6014152614728,0.6591740963811107,16.260569514366246,0.0162605695143662,0.3408189860762368,1.781253061013253e-06,5.1362895913687536e-06,10.31372803710346,25.459227349920948,1.0,,5.083308186261315e-06,9.907484854754784e-13,5.0833091770098e-06,0.0194413109041526,3.789156318714873e-09,0.0541858444341101,0.0001111513317032,0.014836903919317,,,3.4023412644077785e-05,,250000000.0,748330.5908620167,8.911569372481795,16.55005740603762,748356.0524887952,0.0984500956833732,6.581909775786103e-12,6.479896472054714e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,7804.547596459503,2.1679298879054176,1078.452027304408,0.707179188742606,21.272221401933855,0.0212722214019338,0.2926517203240829,4.531580090084386e-05,0.0001237751324102,12.927753461567814,25.459227349920948,1.0,,2.305949307300996e-05,5.512498476539505e-10,2.3060044322857616e-05,0.1043004413892903,2.032393280610198e-06,0.3430211450828304,0.0008357681391165,0.1383388714905367,,,7.986718435112622e-05,,250000000.0,107080.15555229776,2.9935057662218103,5.559367851554791,107088.70842591557,0.0718845882371785,3.007329368685129e-11,2.161806333615046e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,11422.51773115886,3.172921591988572,1139.2711414215105,0.8217474888824414,33.956069380626545,0.0339560693806265,0.174821253127539,0.0007794316545373,0.0026518263354822,16.204306431374068,31.911895807000217,1.0,,3.1044696300383416e-05,2.8528439126801027e-08,3.107322473951022e-05,0.2166192254448891,0.0001052474340309,0.5896028913651155,0.0017753262283307,0.3958554012296738,,,0.0002682617336077,,250000000.0,19788.213712938876,1.8584457303449835,3.451399213497827,19793.523557882716,0.0570144514427304,8.900822683279896e-11,5.074755226762154e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,15033.397895222864,4.1759438597841285,1199.4357549935944,0.8949316952729458,58.693900342939685,0.0586939003429396,0.091003267531329,0.0023976934819447,0.0116673437137804,20.311305262935186,40.0,1.0,,1.2831833491937967e-05,2.6829452716174596e-07,1.3100128019099714e-05,0.2629534384695001,0.0010740268202862,0.694305762930073,0.0023694466992562,0.6200863682577981,,,0.0010312207815903,,250000000.0,4271.627871294374,1.543338523993716,2.86620011598833,4276.037409934356,0.0409749217952395,2.108843797489206e-10,8.640970968049622e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,18666.86080161476,5.185239111559655,1259.967499833836,0.9318679287892588,99.454807426428,0.099454807426428,0.0466740653087301,0.0035821036539342,0.0178759022480766,25.459227349920948,40.0,1.0,,7.2864453727896525e-06,9.515498563833264e-07,8.23799522917298e-06,0.2894284674509821,0.0045314479270375,0.7807431873498424,0.0030423845299702,0.7700651806163304,,,0.003738436841102,,250000000.0,1031.4640382890332,1.3546865163348871,2.515846387479076,1035.334571192847,0.0311248574799218,4.597697091559383e-10,1.4310266671063707e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,22281.393722246692,6.189276033957414,1320.2849005576245,0.9575006184737364,170.20799860052023,0.1702079986005202,0.020613338028918,0.0041242445388944,0.017761798958451,31.911895807000217,40.0,1.0,,4.2267295766051104e-06,1.919957389014193e-06,6.146686965619303e-06,0.30470612065223,0.0114711971158399,0.8475528883674734,0.0037830219822622,0.8526888677242956,,,0.013493329912157,,250000000.0,278.7015346641937,1.3342171461139265,2.4778318427830066,282.5135836530906,0.0292842750134579,8.949839428967318e-10,2.6208955916416825e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,25893.650062523782,7.192680572923273,1350.0,0.9752670401678736,288.4116343324378,0.2884116343324377,0.008014127420319,0.0041041473731073,0.0126146850387,31.911895807000217,40.0,1.0,,1.3124160151536485e-06,2.025677898949383e-06,3.3380939141030314e-06,0.30944690372405,0.018788464949679,0.8805042803104828,0.0042926862346755,0.8925116708680809,,,0.041688855319491,,250000000.0,151.59726691379186,2.308196869876973,4.286651329771521,158.19211511344037,0.0344839189257774,9.246385347927559e-10,3.188516026944302e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,29534.820675795825,8.20411685438773,1350.0,0.9840389758918262,396.54888820530465,0.3965488882053046,0.0040840906895254,0.0037909250636231,0.0080860083550252,40.0,40.0,1.0,,4.182974551399784e-07,1.3709820035338289e-06,1.789279458673807e-06,0.3109699961253122,0.0237804443322712,0.8866182904312356,0.004425470641673,0.9218642013685286,,,0.0759902555607332,,250000000.0,151.59726691379186,4.3635581697544765,8.103750886686885,164.06457597023322,0.0422309931356696,6.724934022466944e-10,2.840006425406328e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,31200.0,8.666666666666666,1350.0,0.9866693067486012,443.3398560702587,0.4433398560702586,0.003167703419989,0.0036151300809423,0.0065478597504673,40.0,40.0,1.0,,2.678662588065758e-07,1.1390787356905638e-06,1.4069449944971395e-06,0.3114160414811288,0.0256772146915837,0.8872420630125744,0.0044495669749026,0.9330257436406264,,,0.0945494607680254,,250000000.0,151.59726691379186,5.540560999021763,10.28961328389756,167.42744119671116,0.046744339626921,5.968037488197564e-10,2.789719712545038e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_2,P001,S03276,r5_p1350_h2,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_2,P001,S03276,r5_p1350_h2,heating_rate,3911.549138181596,1.0865414272726654,1274.9308557386553,0.906114834085117,62.600105786329024,0.062600105786329,0.0893309611054683,0.000782766218937,0.0037714385904776,25.459227349920948,40.0,1.0,,5.333365477657328e-05,7.969042832582362e-08,5.34133452048991e-05,0.1926171149444079,0.0002878058977414,0.8328590757394458,0.0035540547301789,0.2489221197747832,,,0.001569380624523,,250000000.0,738.4785094885003,0.4062714470836285,0.7545041160124529,739.6392850515964,0.0504116617086954,9.93211414244645e-10,5.006943782011602e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_2,P001,S03276,r5_p1350_h2,heating_rate,7537.875252155506,2.0938542367098627,1350.0,0.9712098973981832,304.56044513351657,0.3045604451335166,0.0196263028048992,0.0021153076407468,0.0070484921561709,31.911895807000217,40.0,1.0,,3.193756424518295e-06,1.2200907189554383e-06,4.413847143473733e-06,0.2041987172683106,0.0047122527333067,0.9656881830865878,0.0067695062168545,0.6070256083333105,,,0.046266019251753,,250000000.0,151.59726691379186,2.5739155507654212,4.780128879992925,158.95131134455022,0.0541576708417551,8.756111151250151e-10,4.74210585583227e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_2,P001,S03276,r5_p1350_h2,heating_rate,11247.67498408052,3.1243541622445887,1350.0,0.9817905995739764,453.44900144477793,0.4534490014447779,0.0100682014153317,0.0024911997014031,0.0056499993092884,31.911895807000217,40.0,1.0,,9.038507561571528e-07,1.0798638746091396e-06,1.983714630766292e-06,0.2075518225612026,0.0087183314458472,0.97134926294368,0.0072470840190781,0.7945766432287237,,,0.0970929758098378,,250000000.0,151.59726691379186,5.705637769154644,10.596184428430057,167.89908911137655,0.0608066794784734,5.88106953894805e-10,3.5760831044542774e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_2,P001,S03276,r5_p1350_h2,heating_rate,12000.0,3.3333333333333335,1350.0,0.9831890066176978,479.8893893731531,0.4798893893731532,0.0090034687613677,0.002515107648272,0.0052924169726623,31.911895807000217,40.0,1.0,,7.342069493921622e-07,1.036375645358797e-06,1.7705825947509593e-06,0.2081041848160923,0.0094980227697403,0.9715690325284616,0.0072880754489629,0.8191059157950188,,,0.1080759674283858,,250000000.0,151.59726691379186,6.4292554511497855,11.940045837849604,169.96656820279122,0.0626385543217896,5.540233537364666e-10,3.470322193856175e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_2,P001,S03276,r10_p1350_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_2,P001,S03276,r10_p1350_h2,heating_rate,3688.316377684084,1.0245323271344675,1350.0,0.9605171993373868,222.37825425288753,0.2223782542528875,0.0331452710764766,0.001263102310977,0.0050744272751594,31.911895807000217,40.0,1.0,,8.903093788711602e-06,6.519197733124391e-07,9.55501356202404e-06,0.0323032410056397,0.0023653711904456,0.9689093577823664,0.0069200295423405,0.3634088608361358,,,0.0252106073506919,,250000000.0,151.59726691379186,1.3722458616676925,2.5484566002400006,155.51796937569955,0.0605961984662161,1.1992022865826892e-09,7.266709975890481e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_2,P001,S03276,r10_p1350_h2,heating_rate,7325.335274641053,2.034815354066959,1350.0,0.9771952828516256,410.7386947292474,0.4107386947292474,0.0148834082398828,0.0020936409219731,0.0058276679865182,31.911895807000217,40.0,1.0,,1.5721446283783517e-06,1.0467161056946868e-06,2.6188607340730385e-06,0.0380211607278012,0.0061722974466064,0.9808413830089416,0.0080433530472608,0.6761689524569279,,,0.0816633947734741,,250000000.0,151.59726691379186,4.718293471517927,8.762545018533293,165.0781054038431,0.0636213438012904,6.467194728570333e-10,4.114516192562664e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_2,P001,S03276,r10_p1350_h2,heating_rate,9600.0,2.6666666666666665,1350.0,0.982142709683169,497.8049551320588,0.4978049551320588,0.0104922405392312,0.0022918385746786,0.0050732112029211,31.911895807000217,40.0,1.0,,8.20308407537507e-07,1.020115282285188e-06,1.8404236898226948e-06,0.0398870873263421,0.0084927176950201,0.9815866304214542,0.0082422356570894,0.7837277766612393,,,0.1159489949773223,,250000000.0,151.59726691379186,6.959035987781329,12.923923977308185,171.48022687888138,0.0679734197894776,5.325174842281603e-10,3.61970345006773e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_2,P001,S03276,r20_p1350_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_2,P001,S03276,r20_p1350_h2,heating_rate,3688.985426742981,1.0247181740952724,1350.0,0.9679558383845044,299.106840252913,0.299106840252913,0.0254689654058696,0.0014259057009883,0.0051492905086378,31.911895807000217,40.0,1.0,,4.428939517376223e-06,6.744525138229334e-07,5.103392031199157e-06,0.0160725569644844,0.0024475783436935,0.9837060515942948,0.0082608181660525,0.4379700929049021,,,0.0446973281252794,,250000000.0,151.59726691379186,2.4825613322062137,4.610471045525826,158.6902992915239,0.0654358144281453,8.915761029097102e-10,5.83410084185688e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_2,P001,S03276,r20_p1350_h2,heating_rate,7313.883398547145,2.0316342773742067,1350.0,0.9794272016307196,465.4283437496164,0.4654283437496164,0.0131303315323335,0.0020864401259474,0.0053560267109994,31.911895807000217,40.0,1.0,,1.1577824080720693e-06,1.0232556627513922e-06,2.1810380708234615e-06,0.0202694000672953,0.0061567757202382,0.9870340102444688,0.0089737037980712,0.7140782665127416,,,0.1026664912299056,,250000000.0,151.59726691379186,6.070636795225862,11.274039762562316,168.94194347158003,0.0681454567177202,5.701528346282774e-10,3.885332531464678e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_2,P001,S03276,r20_p1350_h2,heating_rate,8400.0,2.3333333333333335,1350.0,0.9816163882203236,506.3826813841763,0.5063826813841763,0.0112047532736537,0.0021790130054978,0.0049998455005247,31.911895807000217,40.0,1.0,,8.528442685773459e-07,1.015021300298407e-06,1.8678655688757528e-06,0.0211956883858511,0.0072592072053206,0.9870315364351334,0.009056100976382,0.76452824916651,,,0.1202444225441123,,250000000.0,151.59726691379186,7.252075690398229,13.468140567882426,172.3174831720725,0.0704039834082247,5.216476421370172e-10,3.6726071941954086e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_2,P001,S03276,r50_p1350_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_2,P001,S03276,r50_p1350_h2,heating_rate,3669.8264111395465,1.0193962253165407,1350.0,0.9708683078283508,337.6396587098038,0.3376396587098038,0.0224022014006705,0.0015030120308172,0.0052264787401616,31.911895807000217,40.0,1.0,,3.260747980130186e-06,6.996859013412262e-07,3.960433881471412e-06,0.0117707341787438,0.0025257446461635,0.9906678457463568,0.0094669017796881,0.4810948482195968,,,0.0563208460714477,,250000000.0,151.59726691379186,3.1666803327231263,5.880977760771521,160.6449250072865,0.0669211477963121,7.894166832844198e-10,5.2828670534951165e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_2,P001,S03276,r50_p1350_h2,heating_rate,7269.826411139547,2.0193962253165405,1350.0,0.9806236461770886,493.2779357685667,0.4932779357685666,0.0121783489432065,0.0020768208694454,0.0051211840102594,31.911895807000217,40.0,1.0,,9.838455195271675e-07,1.0130425160993211e-06,1.9968880356264887e-06,0.0153125780490416,0.006172697704121,0.9913299529467164,0.0100232726365659,0.7347814483093772,,,0.1139661497848644,,250000000.0,151.59726691379186,6.8247222026081795,12.67448409055805,171.09647320695808,0.0700433940974948,5.377320518657733e-10,3.7664578027688904e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_2,P001,S03276,r50_p1350_h2,heating_rate,7680.0,2.1333333333333333,1350.0,0.9814182237650078,508.5560597601964,0.5085560597601965,0.0114857484529166,0.0021108699468204,0.0049851578352551,31.911895807000217,40.0,1.0,,8.817017101882828e-07,1.010432814075942e-06,1.8921345242642249e-06,0.015674228803814,0.0065871505577729,0.991250640559568,0.0100517701727511,0.7536076214869338,,,0.1204721538319831,,250000000.0,151.59726691379186,7.267691715391345,13.497141757155356,172.36210038633857,0.0708879217065298,5.210869109250257e-10,3.6938768143950704e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_2,P001,S03276,r100_p1350_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_2,P001,S03276,r100_p1350_h2,heating_rate,3685.026808428565,1.0236185578968235,1350.0,0.9718981267712096,349.435684180027,0.349435684180027,0.0212853416987188,0.0015348186455559,0.0052817128845157,31.911895807000217,40.0,1.0,,2.932310864203825e-06,7.209674753148742e-07,3.653278339518699e-06,0.0106297054933851,0.0026135264260214,0.993708728240955,0.0103626644018105,0.4984832171087673,,,0.060158030291223,,250000000.0,151.59726691379186,3.396238563662294,6.307300189658546,161.3008056671127,0.066788937266814,7.62270860649898e-10,5.0911260692266407e-11,defined_closed_laws_port,resolved_proxy_current,current_default
