case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P000,1500,8,0.2,100,0.941883349430901,8682.513441955518,6267.684442130092,1.3852824790593221,27.81255699710782,True
P000,1500,8,0.2,100,0.9469295615710078,8910.605114380343,6432.141278783915,1.3853248441186317,27.814764584243214,True
P000,1500,8,0.2,100,0.9519757737111145,9138.696786805163,6596.598115437735,1.3853650968092575,27.816861973556417,True
P000,1500,8,0.2,100,0.9570219858512213,9366.788459229987,6761.054952091558,1.3854033912758446,27.81885721536449,True
P000,1500,8,0.2,100,0.9620681979913281,9594.880131654812,6925.511788745382,1.3854398670214394,27.820757594488565,True
P000,1500,8,0.2,100,0.9671144101314348,9822.97180407963,7089.968625399201,1.3854746506056008,27.822569719128897,True
P000,1500,8,0.2,100,0.9721606222715417,10051.063476504456,7254.425462053025,1.3855078571115367,27.824299597638614,True
P000,1500,8,0.2,100,0.9772068344116485,10279.15514892928,7418.882298706848,1.3855395914181026,27.825952705075863,True
P000,1500,8,0.2,100,0.9822530465517553,10507.246821354105,7583.339135360671,1.385569949306292,27.827534041087855,True
P000,1500,8,0.2,100,0.9872992586918621,10735.338493778929,7747.795972014495,1.3855990184248033,27.82904818041554,True
P000,1500,8,0.2,100,0.9923454708319688,10963.430166203749,7912.252808668315,1.3856268791351938,27.830499317094205,True
P000,1500,8,0.2,100,0.9973916829720756,11191.521838628574,8076.709645322138,1.385653605253777,27.831891303248625,True
P000,1500,20,0.2,5,0.7501272881068435,15.029889812239604,15.029889812239604,1.0,0.0,True
P000,1500,20,0.2,5,0.7552232300127304,341.2642461002383,281.6393229253504,1.2117066699194263,17.47177556871119,True
P000,1500,20,0.2,5,0.7603191719186174,667.4986023882442,548.248756038467,1.2175104731863908,17.865182926692725,True
P000,1500,20,0.2,5,0.7654151138245043,993.7329586762429,814.8581891515779,1.2195164409047758,18.0002854854432,True
P000,1500,20,0.2,5,0.7705110557303914,1319.9673149642488,1081.4676222646945,1.2205333639116385,18.068605941656514,True
P000,1500,20,0.2,5,0.7756069976362783,1646.2016712522475,1348.0770553778054,1.2211480528395249,18.109847722828633,True
P000,1500,20,0.2,5,0.7807029395421653,1972.4360275402532,1614.6864884909219,1.2215597526821955,18.137446997227414,True
P000,1500,20,0.2,5,0.7857988814480522,2298.670383828252,1881.2959216040329,1.2218547637462356,18.157212324157392,True
P000,1500,20,0.2,5,0.7908948233539392,2624.904740116258,2147.9053547171493,1.2220765381265708,18.1720646128279,True
P000,1500,20,0.2,5,0.7959907652598261,2951.1390964042566,2414.51478783026,1.222249336089683,18.183633202102655,True
P000,1500,20,0.2,5,0.8010867071657132,3277.3734526922626,2681.1242209433767,1.2223877681948994,18.192898684130277,True
P000,1500,20,0.2,5,0.8061826490716001,3603.6078089802613,2947.7336540564875,1.2225011591604285,18.2004865593121,True
P000,1500,20,0.2,5,0.8112785909774871,3929.842165268267,3214.343087169604,1.2225957399988365,18.206814625335465,True
P000,1500,20,0.2,5,0.816374532883374,4256.076521556266,3480.9525202827153,1.2226758327661984,18.212172580725138,True
P000,1500,20,0.2,5,0.8214704747892609,4582.310877844265,3747.561953395826,1.2227445295979795,18.216767624486096,True
P000,1500,20,0.2,5,0.826566416695148,4908.545234132271,4014.1713865089428,1.2228041011475472,18.22075187173935,True
P000,1500,20,0.2,5,0.831662358601035,5234.779590420276,4280.780819622059,1.2228562523980013,18.224239518012343,True
P000,1500,20,0.2,5,0.8367583005069219,5561.0139467082745,4547.39025273517,1.222902288485891,18.227317961917677,True
P000,1500,20,0.2,5,0.8418542424128088,5887.248302996274,4813.999685848281,1.222943225422931,18.230055229737307,True
P000,1500,20,0.2,5,0.8469501843186958,6213.482659284279,5080.609118961397,1.2229798659564013,18.23250506107272,True
P000,1500,20,0.2,5,0.8520461262245828,6539.717015572278,5347.218552074508,1.223012852735396,18.234710472306524,True
P000,1500,20,0.2,5,0.8571420681304698,6865.951371860284,5613.827985187625,1.223042706327385,18.236706304160787,True
P000,1500,20,0.2,5,0.8622380100363567,7192.185728148283,5880.437418300736,1.2230698528931205,18.23852107591878,True
P000,1500,20,0.2,5,0.8673339519422437,7518.420084436289,6147.046851413852,1.223094644659657,18.240178356903535,True
P000,1500,20,0.2,5,0.8724298938481306,7844.654440724287,6413.656284526963,1.2231173752871085,18.24169779574385,True
P000,1500,20,0.2,5,0.8775258357540177,8170.888797012293,6680.26571764008,1.223138291555684,18.243095903070717,True
P000,1500,20,0.2,5,0.8826217776599046,8497.123153300292,6946.875150753191,1.2231576023615482,18.244386653911015,True
P000,1500,20,0.2,5,0.8877177195657916,8823.357509588297,7213.484583866307,1.2231754857177675,18.245581956444024,True
P000,1500,20,0.2,5,0.8928136614716785,9149.591865876297,7480.0940169794185,1.2231920942580676,18.246692020474985,True
P000,1500,20,0.2,5,0.8979096033775655,9475.826222164302,7746.703450092535,1.2232075596040937,18.247725649793857,True
P000,1500,20,0.2,5,0.9030055452834524,9802.060578452301,8013.312883205645,1.2232219958608537,18.248690476151808,True
P000,1500,20,0.2,5,0.9081014871893394,10128.2949347403,8279.922316318756,1.2232355024368546,18.249593148019216,True
P000,1500,20,0.2,5,0.9131974290952264,10454.529291028306,8546.531749431873,1.2232481663363932,18.250439484002456,True
P000,1500,20,0.2,5,0.9182933710011134,10780.763647316311,8813.14118254499,1.2232600640357751,18.251234598405542,True
P000,1500,20,0.2,5,0.9233893129070003,11106.99800360431,9079.7506156581,1.2232712630289875,18.251983004663842,True
P000,1500,20,0.2,5,0.9284852548128872,11433.232359892309,9346.360048771212,1.2232818231088223,18.25268870106961,True
P000,1500,20,0.2,5,0.9335811967187743,11759.466716180315,9612.969481884327,1.2232917974348165,18.253355242228274,True
P000,1500,20,0.2,5,0.9386771386246612,12085.701072468313,9879.578914997439,1.2233012334282718,18.253985798941407,True
P000,1500,20,0.2,5,0.9437730805305482,12411.93542875632,10146.188348110556,1.223310173526169,18.254583208646224,True
P000,1500,20,0.2,5,0.9488690224364351,12738.169785044318,10412.797781223666,1.223318655819261,18.25515001810413,True
P000,1500,20,0.2,5,0.9539649643423221,13064.404141332325,10679.407214336783,1.223326714594585,18.255688519693315,True
P000,1500,20,0.2,5,0.959060906248209,13390.638497620323,10946.016647449893,1.2233343807986952,18.25620078239637,True
P000,1500,20,0.2,5,0.9641568481540961,13716.87285390833,11212.62608056301,1.2233416824348053,18.25668867836584,True
P000,1500,20,0.2,5,0.969252790059983,14043.107210196327,11479.235513676122,1.2233486449045898,18.25715390578693,True
P000,1500,20,0.2,5,0.9743487319658699,14369.341566484327,11745.844946789231,1.2233552913034356,18.257598008625898,True
P000,1500,20,0.2,5,0.9794446738717569,14695.575922772332,12012.454379902349,1.2233616426763734,18.25802239374782,True
P000,1500,20,0.2,5,0.984540615777644,15021.810279060337,12279.063813015466,1.2233677182406721,18.258428345804134,True
P000,1500,20,0.2,5,0.9896365576835309,15348.044635348337,12545.673246128576,1.2233735355800484,18.258817040221352,True
P000,1500,20,0.2,5,0.9947324995894178,15674.278991636334,12812.282679241687,1.2233791108146264,18.259189554567612,True
P000,1500,20,0.2,5,0.9998284414953048,16000.513347924341,13078.892112354804,1.223384458750116,18.259546878529022,True
P000,1500,20,0.2,10,0.7501272881068435,15.029889812239604,20.3342080411129,0.7391431120332441,-35.291797179735255,True
P000,1500,20,0.2,10,0.7552222153520596,341.19928908602816,286.9237707836367,1.1891635473566933,15.90727766396568,True
P000,1500,20,0.2,10,0.7603171425972757,667.3686883598168,553.5133335261605,1.205695776302876,17.06033813385478,True
P000,1500,20,0.2,10,0.7654120698424918,993.5380876336053,820.1028962686844,1.2114797937600499,17.456320348825916,True
P000,1500,20,0.2,10,0.7705069970877079,1319.707486907394,1086.6924590112083,1.2144259178058605,17.656566338214375,True
P000,1500,20,0.2,10,0.775601924332924,1645.8768861811825,1353.2820217537321,1.2162112994365164,17.77744537784589,True
P000,1500,20,0.2,10,0.7806968515781401,1972.046285454971,1619.8715844962558,1.217409024474143,17.85833849622169,True
P000,1500,20,0.2,10,0.7857917788233562,2298.2156847287597,1886.4611472387796,1.2182682310169317,17.916270445198712,True
P000,1500,20,0.2,10,0.7908867060685723,2624.3850840025484,2153.0507099813035,1.218914664590198,17.959802351200494,True
P000,1500,20,0.2,10,0.7959816333137884,2950.5544832763367,2419.6402727238274,1.2194186534822595,17.993709777661003,True
P000,1500,20,0.2,10,0.8010765605590044,3276.7238825501254,2686.2298354663512,1.2198226076143852,18.020866824586378,True
P000,1500,20,0.2,10,0.8061714878042205,3602.893281823914,2952.819398208875,1.2201536213184463,18.04310682457817,True
P000,1500,20,0.2,10,0.8112664150494366,3929.0626810977024,3219.408960951399,1.2204298145261379,18.06165433706036,True
P000,1500,20,0.2,10,0.8163613422946527,4255.232080371491,3485.998523693923,1.2206637643272589,18.077358464791715,True
P000,1500,20,0.2,10,0.8214562695398688,4581.401479645279,3752.5880864364467,1.220864473829286,18.090826505626502,True
P000,1500,20,0.2,10,0.8265511967850849,4907.5708789190685,4019.17764917897,1.221038557457538,18.102504307299462,True
P000,1500,20,0.2,10,0.831646124030301,5233.740278192857,4285.767211921494,1.2211909838766875,18.1127265757002,True
P000,1500,20,0.2,10,0.8367410512755171,5559.909677466646,4552.356774664018,1.221325557875896,18.121749475284933,True
P000,1500,20,0.2,10,0.8418359785207332,5886.079076740434,4818.946337406542,1.2214452423033624,18.129772390432176,True
P000,1500,20,0.2,10,0.8469309057659493,6212.248476014222,5085.535900149066,1.2215523787438272,18.136952831417563,True
P000,1500,20,0.2,10,0.8520258330111654,6538.417875288012,5352.125462891589,1.2216488422443492,18.143416878875573,True
P000,1500,20,0.2,10,0.8571207602563815,6864.5872745618,5618.715025634113,1.2217361519927026,18.1492666506628,True
P000,1500,20,0.2,10,0.8622156875015976,7190.756673835588,5885.304588376637,1.221815551915052,18.154585736560826,True
P000,1500,20,0.2,10,0.8673106147468137,7516.926073109377,6151.894151119161,1.2218880703176416,18.15944321806494,True
P000,1500,20,0.2,10,0.8724055419920298,7843.0954723831655,6418.483713861685,1.2219545646652987,18.16389668515159,True
P000,1500,20,0.2,10,0.8775004692372459,8169.264871656954,6685.073276604208,1.2220157556457878,18.16799453035375,True
P000,1500,20,0.2,10,0.882595396482462,8495.434270930742,6951.662839346733,1.2220722533961503,18.171777714370773,True
P000,1500,20,0.2,10,0.8876903237276782,8821.603670204539,7218.252402089262,1.2221245779173917,18.175281139989153,True
P000,1500,20,0.2,10,0.8927852509728943,9147.773069478328,7484.841964831786,1.2221731751264724,18.178534732075224,True
P000,1500,20,0.2,10,0.8978801782181104,9473.942468752115,7751.43152757431,1.222218429595912,18.181564294475706,True
P000,1500,20,0.2,10,0.9029751054633265,9800.111868025904,8018.021090316834,1.2222606747519358,18.184392195801014,True
P000,1500,20,0.2,10,0.9080700327085426,10126.281267299693,8284.610653059357,1.222300201103626,18.18703792267309,True
P000,1500,20,0.2,10,0.9131649599537587,10452.45066657348,8551.20021580188,1.2223372629327816,18.18951852938875,True
P000,1500,20,0.2,10,0.9182598871989748,10778.62006584727,8817.789778544406,1.2223720837702425,18.191849005939808,True
P000,1500,20,0.2,10,0.9233548144441909,11104.789465121059,9084.379341286929,1.2224048609079672,18.194042581176518,True
P000,1500,20,0.2,10,0.928449741689407,11430.958864394846,9350.968904029452,1.222435769139292,18.19611097406838,True
P000,1500,20,0.2,10,0.9335446689346231,11757.128263668636,9617.558466771976,1.2224649638771348,18.198064603141773,True
P000,1500,20,0.2,10,0.9386395961798392,12083.297662942425,9884.148029514501,1.2224925837675809,18.19991276199684,True
P000,1500,20,0.2,10,0.9437345234250553,12409.467062216212,10150.737592257025,1.2225187528916268,18.201663767144893,True
P000,1500,20,0.2,10,0.9488294506702714,12735.636461490001,10417.327154999548,1.2225435826288547,18.203325083128384,True
P000,1500,20,0.2,10,0.9539243779154875,13061.80586076379,10683.916717742071,1.222567173242086,18.204903428894415,True
P000,1500,20,0.2,10,0.9590193051607036,13387.975260037578,10950.506280484597,1.2225896152305678,18.206404868618954,True
P000,1500,20,0.2,10,0.9641142324059196,13714.144659311367,11217.09584322712,1.2226109904901958,18.207834889570375,True
P000,1500,20,0.2,10,0.9692091596511357,14040.314058585156,11483.685405969643,1.2226313733121323,18.20919846911989,True
P000,1500,20,0.2,10,0.9743040868963518,14366.483457858943,11750.274968712167,1.2226508312454847,18.210500132623775,True
P000,1500,20,0.2,10,0.9793990141415679,14692.652857132733,12016.86453145469,1.2226694258451565,18.211744003595964,True
P000,1500,20,0.2,10,0.984493941386784,15018.822256406522,12283.454094197215,1.2226872133223108,18.21293384734274,True
P000,1500,20,0.2,10,0.9895888686320001,15344.99165568031,12550.043656939739,1.2227042451119332,18.214073109032647,True
P000,1500,20,0.2,10,0.9946837958772162,15671.161054954098,12816.633219682262,1.2227205683695614,18.215164947012262,True
P000,1500,20,0.2,10,0.9997787231224323,15997.330454227887,13083.222782424786,1.2227362264072839,18.216212262046138,True
P000,1500,20,0.2,20,0.7501272881068435,15.029889812239604,20.344827056317445,0.7387573150970849,-35.36244982813923,True
P000,1500,20,0.2,20,0.7552213109602121,341.14139131214114,287.4182792554969,1.186916128632472,15.74804858771538,True
P000,1500,20,0.2,20,0.7603153338135806,667.2528928120427,554.4917314546763,1.2033595001706232,16.899313974069187,True
P000,1500,20,0.2,20,0.7654093566669492,993.3643943119441,821.5651836538557,1.2091120876057857,17.29468175443167,True
P000,1500,20,0.2,20,0.7705033795203178,1319.4758958118457,1088.638635853035,1.2120421344204189,17.49461742283526,True
P000,1500,20,0.2,20,0.7755974023736865,1645.5873973117543,1355.7120880522205,1.2138177506966126,17.615309264830092,True
P000,1500,20,0.2,20,0.780691425227055,1971.6988988116557,1622.7855402513999,1.2150089151682992,17.69607716322945,True
P000,1500,20,0.2,20,0.7857854480804236,2297.8104003115573,1889.8589924505793,1.2158634107045136,17.75391946200888,True
P000,1500,20,0.2,20,0.7908794709337922,2623.9219018114586,2156.9324446497585,1.2165062973205587,17.797384016624427,True
P000,1500,20,0.2,20,0.7959734937871608,2950.0334033113604,2424.005896848938,1.2170075193076992,17.831238991123488,True
P000,1500,20,0.2,20,0.8010675166405293,3276.1449048112618,2691.0793490481174,1.2174092547550084,17.858354033850343,True
P000,1500,20,0.2,20,0.8061615394938979,3602.2564063111636,2958.152801247297,1.217738449748871,17.88055963854753,True
P000,1500,20,0.2,20,0.8112555623472665,3928.367907811065,3225.226253446476,1.218013125005792,17.899078468859297,True
P000,1500,20,0.2,20,0.816349585200635,4254.479409310967,3492.2997056456556,1.218245788708561,17.91475831325624,True
P000,1500,20,0.2,20,0.8214436080540036,4580.590910810868,3759.373157844835,1.218445394613824,17.928205529724085,True
P000,1500,20,0.2,20,0.8265376309073722,4906.702412310769,4026.4466100440145,1.2186185208741989,17.939865276080713,True
P000,1500,20,0.2,20,0.8316316537607409,5232.813913810678,4293.5200622432,1.2187701088967855,17.95007174033939,True
P000,1500,20,0.2,20,0.8367256766141095,5558.925415310579,4560.593514442379,1.2189039425913988,17.959080690641414,True
P000,1500,20,0.2,20,0.841819699467478,5885.036916810481,4827.666966641559,1.219022968542608,17.967091202921214,True
P000,1500,20,0.2,20,0.8469137223208466,6211.148418310383,5094.740418840738,1.2191295154785675,17.97426054380683,True
P000,1500,20,0.2,20,0.8520077451742152,6537.259919810284,5361.813871039918,1.2192254481490217,17.980714598915306,True
P000,1500,20,0.2,20,0.8571017680275838,6863.371421310186,5628.887323239097,1.2193122773970744,17.986555328160147,True
P000,1500,20,0.2,20,0.8621957908809523,7189.482922810087,5895.960775438277,1.2193912403149691,17.991866192043528,True
P000,1500,20,0.2,20,0.8672898137343209,7515.594424309988,6163.034227637456,1.2194633595586932,17.996716165224836,True
P000,1500,20,0.2,20,0.8723838365876895,7841.70592580989,6430.107679836636,1.2195294878808496,18.00116274862048,True
P000,1500,20,0.2,20,0.8774778594410582,8167.817427309798,6697.18113203582,1.2195903420081058,18.005254259929714,True
P000,1500,20,0.2,20,0.8825718822944267,8493.9289288097,6964.254584235,1.2196465287236093,18.009031596513047,True
P000,1500,20,0.2,20,0.8876659051477953,8820.040430309602,7231.328036434179,1.2196985651696184,18.012529607187478,True
P000,1500,20,0.2,20,0.8927599280011639,9146.151931809503,7498.401488633359,1.2197468948113712,18.01577817054858,True
P000,1500,20,0.2,20,0.8978539508545325,9472.263433309405,7765.474940832538,1.2197919001067412,18.01880305054556,True
P000,1500,20,0.2,20,0.902947973707901,9798.374934809306,8032.548393031718,1.2198339126483762,18.02162658120364,True
P000,1500,20,0.2,20,0.9080419965612696,10124.486436309207,8299.621845230897,1.219873221347658,18.024268219016438,True
P000,1500,20,0.2,20,0.9131360194146382,10450.597937809109,8566.695297430077,1.2199100790878117,18.026744991913624,True
P000,1500,20,0.2,20,0.9182300422680068,10776.70943930901,8833.768749629256,1.219944708170145,18.029071866711977,True
P000,1500,20,0.2,20,0.9233240651213754,11102.820940808919,9100.842201828442,1.219977304801336,18.03126205180986,True
P000,1500,20,0.2,20,0.9284180879747439,11428.932442308815,9367.915654027614,1.2200080428131408,18.033327248059607,True
P000,1500,20,0.2,20,0.9335121108281126,11755.043943808723,9634.9891062268,1.2200370767634596,18.03527785788106,True
P000,1500,20,0.2,20,0.9386061336814812,12081.155445308625,9902.06255842598,1.220064544535561,18.03712316050725,True
P000,1500,20,0.2,20,0.9437001565348497,12407.266946808526,10169.13601062516,1.2200905695277229,18.038871459593064,True
P000,1500,20,0.2,20,0.9487941793882183,12733.378448308427,10436.209462824338,1.220115262506662,18.040530208141725,True
P000,1500,20,0.2,20,0.9538882022415869,13059.489949808329,10703.282915023517,1.220138723183478,18.042106114713864,True
P000,1500,20,0.2,20,0.9589822250949555,13385.60145130823,10970.356367222697,1.2201610415593989,18.043605234111315,True
P000,1500,20,0.2,20,0.964076247948324,13711.712952808131,11237.429819421877,1.2201822990796258,18.045033045120196,True
P000,1500,20,0.2,20,0.9691702708016926,14037.824454308033,11504.503271621055,1.2202025696264605,18.046394517417784,True
P000,1500,20,0.2,20,0.9742642936550612,14363.935955807934,11771.576723820235,1.2202219203772389,18.04769416936519,True
P000,1500,20,0.2,20,0.9793583165084299,14690.047457307843,12038.65017601942,1.2202404125480708,18.048936118102432,True
P000,1500,20,0.2,20,0.9844523393617984,15016.158958807744,12305.7236282186,1.220258102040726,18.05012412311562,True
P000,1500,20,0.2,20,0.989546362215167,15342.270460307645,12572.79708041778,1.2202750400070752,18.051261624248095,True
P000,1500,20,0.2,20,0.9946403850685356,15668.381961807549,12839.870532616958,1.2202912733430886,18.05235177496456,True
P000,1500,20,0.2,20,0.9997344079219042,15994.49346330745,13106.943984816138,1.2203068451224344,18.05339747154584,True
P000,1500,20,0.2,50,0.7501272881068435,15.029889812239604,20.354729735292462,0.7383979059264896,-35.428336398824236,True
P000,1500,20,0.2,50,0.7552205112047955,341.0901922014905,287.88155087984154,1.1848282432793258,15.599581148383557,True
P000,1500,20,0.2,50,0.7603137343027474,667.1504945907342,555.4083720243848,1.2011891217250925,16.749162815939755,True
P000,1500,20,0.2,50,0.7654069574006994,993.210796979985,822.9351931689338,1.2069125311743676,17.14395416650737,True
P000,1500,20,0.2,50,0.7705001804986514,1319.271099369236,1090.4620143134828,1.2098276529144425,17.34359868605857,True
P000,1500,20,0.2,50,0.7755934035966034,1645.331401758487,1357.9888354580319,1.2115942037207825,17.464114888547734,True
P000,1500,20,0.2,50,0.7806866266945554,1971.3917041477305,1625.515656602575,1.2127792778496254,17.544765295372088,True
P000,1500,20,0.2,50,0.7857798497925074,2297.4520065369816,1893.0424777471242,1.213629400049775,17.602523475536547,True
P000,1500,20,0.2,50,0.7908730728904594,2623.5123089262324,2160.569298891673,1.2142689939508255,17.645924833645456,True
P000,1500,20,0.2,50,0.7959662959884113,2949.572611315476,2428.0961200362162,1.2147676473662343,17.67973059143261,True
P000,1500,20,0.2,50,0.8010595190863633,3275.632913704727,2695.6229411807653,1.2151673231679425,17.706806220480075,True
P000,1500,20,0.2,50,0.8061527421843153,3601.6932160939778,2963.1497623253144,1.2154948298217536,17.728979550933577,True
P000,1500,20,0.2,50,0.8112459652822672,3927.753518483222,3230.6765834698576,1.2157680959400399,17.747471467673826,True
P000,1500,20,0.2,50,0.8163391883802192,4253.813820872472,3498.2034046144067,1.2159995657374743,17.76312852599382,True
P000,1500,20,0.2,50,0.8214324114781713,4579.874123261723,3765.730225758956,1.2161981471571512,17.776556202006375,True
P000,1500,20,0.2,50,0.8265256345761233,4905.934425650974,4033.257046903505,1.2163703846789182,17.788199006179596,True
P000,1500,20,0.2,50,0.8316188576740752,5231.9947280402175,4300.783868048048,1.2165211944060812,17.798390640599504,True
P000,1500,20,0.2,50,0.8367120807720272,5558.055030429468,4568.310689192597,1.2166543408657258,17.80738650154017,True
P000,1500,20,0.2,50,0.8418053038699792,5884.115332818719,4835.837510337146,1.2167727555445693,17.815385375517568,True
P000,1500,20,0.2,50,0.8468985269679312,6210.17563520797,5103.364331481695,1.2168787552357498,17.82254430053989,True
P000,1500,20,0.2,50,0.8519917500658831,6536.235937597215,5370.891152626238,1.216974195129825,17.828988979234563,True
P000,1500,20,0.2,50,0.8570849731638351,6862.2962399864655,5638.417973770787,1.217060578323389,17.834821223312446,True
P000,1500,20,0.2,50,0.8621781962617872,7188.356542375716,5905.944794915336,1.2171391355646364,17.840124371968745,True
P000,1500,20,0.2,50,0.8672714193597391,7514.41684476496,6173.47161605988,1.2172108842643252,17.844967299615146,True
P000,1500,20,0.2,50,0.8723646424576911,7840.477147154211,6440.998437204429,1.2172766728006217,17.849407423599708,True
P000,1500,20,0.2,50,0.8774578655556431,8166.537449543462,6708.525258348978,1.2173372142230425,17.853492991402263,True
P000,1500,20,0.2,50,0.882551088653595,8492.597751932706,6976.052079493521,1.2173931122012625,17.85726484094995,True
P000,1500,20,0.2,50,0.887644311751547,8818.658054321957,7243.57890063807,1.2174448812237197,17.860757770417834,True
P000,1500,20,0.2,50,0.892737534849499,9144.718356711208,7511.105721782619,1.2174929624796815,17.86400161498356,True
P000,1500,20,0.2,50,0.8978307579474509,9470.778659100451,7778.632542927163,1.2175377364639621,17.867022101158593,True
P000,1500,20,0.2,50,0.902923981045403,9796.838961489702,8046.159364071712,1.2175795330670742,17.869841530515295,True
P000,1500,20,0.2,50,0.908017204143355,10122.899263878953,8313.68618521626,1.2176186397172304,17.87247933127636,True
P000,1500,20,0.2,50,0.913110427241307,10448.959566268204,8581.21300636081,1.2176553079993389,17.874952506629814,True
P000,1500,20,0.2,50,0.918203650339259,10775.019868657455,8848.739827505358,1.217689759073316,17.87727600164609,True
P000,1500,20,0.2,50,0.9232968734372109,11101.080171046699,9116.266648649902,1.2177221881383584,17.879463005532482,True
P000,1500,20,0.2,50,0.9283900965351629,11427.14047343595,9383.793469794451,1.2177527681335742,17.881525202140956,True
P000,1500,20,0.2,50,0.9334833196331149,11753.2007758252,9651.320290939,1.2177816528231395,17.88347297877778,True
P000,1500,20,0.2,50,0.9385765427310668,12079.261078214444,9918.847112083544,1.21780897938219,17.885315601194474,True
P000,1500,20,0.2,50,0.9436697658290188,12405.321380603695,10186.373933228093,1.2178348705752264,17.887061360981992,True
P000,1500,20,0.2,50,0.9487629889269709,12731.381682992946,10453.900754372642,1.2178594366000348,17.88871770031565,True
P000,1500,20,0.2,50,0.9538562120249228,13057.44198538219,10721.427575517184,1.2178827766555445,17.890291318009876,True
P000,1500,20,0.2,50,0.9589494351228748,13383.50228777144,10988.954396661733,1.2179049802806654,17.89178826007012,True
P000,1500,20,0.2,50,0.9640426582208268,13709.56259016069,11256.481217806282,1.2179261285022138,17.89321399732313,True
P000,1500,20,0.2,50,0.9691358813187787,14035.622892549934,11524.008038950826,1.21794629482294,17.89457349222645,True
P000,1500,20,0.2,50,0.9742291044167307,14361.683194939185,11791.534860095375,1.2179655460750614,17.89587125657728,True
P000,1500,20,0.2,50,0.9793223275146827,14687.743497328436,12059.061681239924,1.2179839431601804,17.897111401534527,True
P000,1500,20,0.2,50,0.9844155506126347,15013.803799717687,12326.588502384473,1.2180015416928531,17.898297681122898,True
P000,1500,20,0.2,50,0.9895087737105868,15339.864102106938,12594.115323529022,1.2180183925621322,17.899433530188734,True
P000,1500,20,0.2,50,0.9946019968085387,15665.924404496182,12861.642144673566,1.2180345424230266,17.900522097615735,True
P000,1500,20,0.2,50,0.9996952199064907,15991.984706885432,13129.168965818115,1.2180500341278782,17.901566275477478,True
P000,1500,20,0.2,100,0.7501272881068435,15.029889812239604,20.355066752751075,0.7383856803224804,-35.43057871372355,True
P000,1500,20,0.2,100,0.7552202218237927,341.07166647515317,287.8835433978654,1.1847556913101485,15.594412642646905,True
P000,1500,20,0.2,100,0.7603131555407419,667.1134431380667,555.4120200429797,1.2011145223080393,16.74399223161347,True
P000,1500,20,0.2,100,0.765406089257691,993.1552198009803,822.9404966880941,1.2068372182410656,17.138783517343427,True
P000,1500,20,0.2,100,0.7704990229746402,1319.1969964638938,1090.4689733332084,1.2097519771071876,17.33842813043016,True
P000,1500,20,0.2,100,0.7755919566915894,1645.2387731268075,1357.9974499783227,1.2115183081920147,17.45894443045354,True
P000,1500,20,0.2,100,0.7806848904085386,1971.280549789721,1625.525926623437,1.2127032349982199,17.539594919818292,True
P000,1500,20,0.2,100,0.7857778241254878,2297.3223264526346,1893.0544032685516,1.2135532515526617,17.597353167603835,True
P000,1500,20,0.2,100,0.790870757842437,2623.364103115548,2160.5828799136657,1.2141927659911729,17.64075458119885,True
P000,1500,20,0.2,100,0.7959636915593862,2949.405879778462,2428.1113565587802,1.2146913574666038,17.67456038498294,True
P000,1500,20,0.2,100,0.8010566252763354,3275.4476564413753,2695.6398332038943,1.2150909836305366,17.701636052624814,True
P000,1500,20,0.2,100,0.8061495589932846,3601.4894331042888,2963.168309849009,1.215418449614766,17.723809415847203,True
P000,1500,20,0.2,100,0.8112424927102337,3927.531209767202,3230.696786494123,1.2156916818025711,17.742301360716194,True
P000,1500,20,0.2,100,0.8163354264271829,4253.572986430116,3498.2252631392375,1.2159231228617462,17.757958443421863,True
P000,1500,20,0.2,100,0.8214283601441321,4579.614763093029,3765.753739784352,1.2161216796282817,17.77138614076358,True
P000,1500,20,0.2,100,0.8265212938610814,4905.65653975595,4033.282216429472,1.2162938957687819,17.783028963741465,True
P000,1500,20,0.2,100,0.8316142275780306,5231.698316418864,4300.810693074586,1.216444686775739,17.793220614859106,True
P000,1500,20,0.2,100,0.8367071612949798,5557.740093081778,4568.339169719701,1.2165778167085572,17.802216490722067,True
P000,1500,20,0.2,100,0.841800095011929,5883.781869744691,4835.867646364815,1.2166962166898025,17.810215378112694,True
P000,1500,20,0.2,100,0.8468930287288782,6209.823646407604,5103.396123009929,1.2168022032248431,17.81737431525524,True
P000,1500,20,0.2,100,0.8519859624458274,6535.865423070518,5370.9245996550435,1.2168976312738211,17.823819004954224,True
P000,1500,20,0.2,100,0.8570788961627765,6861.907199733431,5638.4530763001585,1.2169840037466586,17.829651259066882,True
P000,1500,20,0.2,100,0.8621718298797257,7187.948976396345,5905.981552945273,1.217062551238712,17.834954416910488,True
P000,1500,20,0.2,100,0.8672647635966749,7513.990753059259,6173.510029590387,1.217134291034401,17.83979735299923,True
P000,1500,20,0.2,100,0.8723576973136241,7840.0325297221725,6441.038506235501,1.2172000714065474,17.84423748476779,True
P000,1500,20,0.2,100,0.8774506310305733,8166.074306385086,6708.566982880616,1.2172606053161334,17.848323059769843,True
P000,1500,20,0.2,100,0.8825435647475225,8492.116083047998,6976.09545952573,1.217316496357883,17.852094915995742,True
P000,1500,20,0.2,100,0.8876364984644717,8818.157859710913,7243.623936170844,1.2173682589563597,17.855587851675036,True
