initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S02863,0.66,33.0,60.0,0.65,1250,100,0.78,True,0.7800589058643859,349.17204993499803,9.580971210151453,0.21854372306365902,0.0002880348211256499,0.00110933625082942,0.19236508679433695,0.10310882158356757,77.56652076940694,152.75536409952576,0.9936466121647397,False,False
S02864,0.75,33.0,33.0,0.45,1350,20,0.83,True,0.8301772675799841,69.66126112570691,1.110947306839603,0.1698047372790314,1.9928739711934e-06,1.6002267013252197e-05,0.0012898852370535443,0.043863489068162634,42.66158642317384,67.02730736768603,0.999894035735216,False,False
S02865,0.8,24.5,33.0,0.65,1550,100,0.72,True,0.8,24.5,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S02866,0.65,33.0,40.0,0.45,1550,10,0.95,True,0.9501687454533613,2072.8893628691403,61.81482917785273,0.04304276238290495,0.0006995649044617214,0.006088927259272046,0.4230805238268562,0.3503603779775674,64.81722572549629,101.83690939968382,0.8637703941934637,False,False
S02867,0.66,300.0,24.5,0.85,1450,5,0.92,True,0.9200675289053121,611.0775837878148,1.0369252792927157,0.07329075867470133,0.0011027713451729686,0.005538941074813648,0.32530781508947737,0.7899896759431185,62.37510700730634,98.0,0.9169084562377804,False,False
S02868,0.65,75.0,24.5,0.65,1500,100,0.78,True,0.7857829659693112,83.95111547901567,0.11934820638687538,0.2142140817384312,1.6000607306171916e-06,1.3522315269974607e-06,0.00032153101867367806,0.667627687777853,31.672995980841154,62.37510700730634,0.999986218218962,False,True
S02869,0.75,75.0,15.0,0.65,1350,5,0.83,True,0.8312101301948127,81.30906153392824,0.08412082045237645,0.1679046633853509,0.00012644118580581372,0.0007587652340305468,0.08400578961309468,0.6022637652117203,19.391630192351727,38.18884102488143,0.9947555714045039,False,True
S02870,0.66,10.2,10.0,0.65,1400,20,0.9,True,0.9006000419575326,49.06096303121138,3.809898336393273,0.09829671447793512,0.00016644630233814882,0.0009367972621940813,0.059508119039795214,0.8643145498770406,20.311305262935182,31.911895807000217,0.9889009654907412,False,False
S02871,0.65,50.0,40.0,0.85,1550,1,0.95,True,0.9502833831716879,4185.842285182925,82.71684570365849,0.02711214082953421,0.004844188108464874,0.01776028789031299,0.910618171586434,0.3287577194062675,101.83690939968382,160.0,0.5453335838028037,False,False
S02872,0.7,50.0,33.0,0.65,1350,20,0.72,True,0.7206873390604847,55.25273839786098,0.10505476795721957,0.2793120760349845,1.2955963131218084e-07,4.553448997068003e-07,0.00032826817722147214,0.018389688495560438,34.035302522441455,84.01545025473904,0.9999979059147232,False,False
S02873,0.6,150.0,24.5,0.45,1450,100,0.72,True,0.7258184053339618,150.03719358694323,0.0002479572462881219,0.27418040018143053,5.045282676718873e-07,6.89956340019285e-07,0.0007535641801818615,0.6613284910365045,31.672995980841154,49.76269789419121,0.9999956434544444,False,False
S02874,0.75,150.0,24.5,0.85,1300,5,0.78,True,0.7858900900380058,150.15444742802924,0.0010296495201949085,0.21400579339164222,2.0633927211694028e-05,8.348264314029515e-05,0.018982697747733892,0.1906982561163828,31.672995980841154,62.37510700730634,0.9995137237208196,False,True
S02875,0.55,33.0,10.0,0.65,1200,1,0.78,True,0.7806914716616733,40.89793081742449,0.23933123689165092,0.21799774612871897,0.0003322678647028396,0.0009785143449049254,0.5433640388936206,0.8408589102649374,16.204306431374068,25.459227349920948,0.994023113375757,False,False
S02876,0.7,150.0,24.5,0.45,1250,1,0.8,True,0.8050659300985452,151.5860755704321,0.010573837136213848,0.19448423833942383,6.13045602496975e-05,0.0003885270017812437,0.07473177967028768,0.13498125253414392,31.672995980841154,49.76269789419121,0.9976923912671686,False,True
S02877,0.65,75.0,40.0,0.45,1250,1,0.9,True,0.900143351057905,698.7916050328645,8.317221400438191,0.08287828219379986,0.0014577746629109397,0.01552059208538419,0.6024503269830792,0.12963524934855306,64.81722572549629,101.83690939968382,0.8299725964353103,False,False
S02878,0.6,33.0,33.0,0.85,1300,10,0.83,True,0.8306122956933452,246.49288440951872,6.469481345742991,0.16794960654040905,0.0003070486214353125,0.0011310491448104872,0.0920839994905437,0.24484871512086764,67.02730736768603,105.30925616310061,0.9915100226894726,False,False
S02879,0.8,150.0,40.0,0.45,1450,5,0.85,True,0.8500487742402131,201.3529730043867,0.3423531533625779,0.1498530739721458,7.351648372080871e-06,9.080013926901514e-05,0.0055240176304648045,0.048957114325788614,41.25491214841385,81.24522105174076,0.9993454419119031,False,False
S02880,0.7,300.0,15.0,0.85,1550,10,0.9,True,0.9025259977136637,306.63123276238275,0.02210410920794237,0.09470025975342392,0.0005325329495008901,0.0022412095834114312,0.21447851921505545,0.9998765046375705,30.466957894402782,47.86784371050034,0.9715437709763444,False,True
S02881,0.65,10.2,24.5,0.45,1450,20,0.92,True,0.920134063780939,197.57336580393115,18.36993782391482,0.0795935731680685,2.8527253747995367e-05,0.00024383579724454902,0.012690387013435804,0.2666306034829365,39.70055075686647,62.37510700730634,0.9965897469699035,False,False
S02882,0.8,75.0,10.0,0.45,1300,10,0.95,True,0.9503034523783643,192.61901295919822,1.5682535061226424,0.04249904071950186,0.0009451110706758954,0.006252395831457891,0.4862551828825816,0.9996974952244679,16.204306431374068,25.459227349920948,0.855170887182507,False,False
S02883,0.7,15.0,40.0,0.85,1300,100,0.9,True,0.900209591121873,1037.026901516653,68.13512676777685,0.057189361738546024,0.005696429969109133,0.036904617170471776,0.9147358228789574,0.33075035660511026,81.24522105174076,127.64758322800088,0.5730947731499011,False,False
S02884,0.8,15.0,24.5,0.45,1250,50,0.78,True,0.8,15.000000000000002,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,25.268633690903485,39.70055075686647,1.0,False,False
S02885,0.8,33.0,10.0,0.85,1300,10,0.78,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.313728037103461,25.459227349920948,1.0,False,False
S02886,0.7,50.0,10.0,0.65,1400,100,0.92,True,0.9202289520817856,97.09728437760874,0.9419456875521746,0.07923189606130442,0.00018457303174341697,0.0003545788251666459,0.018445226929932636,0.9999842109487985,20.311305262935182,31.911895807000217,0.9932412589406772,False,False
S02887,0.65,225.0,40.0,0.85,1350,1,0.85,True,0.8504626062049246,499.9333892079688,1.2219261742576388,0.1443180355394707,0.0009752273338210152,0.004244130921783665,0.30326372581031835,0.2595735561531732,81.24522105174076,127.64758322800088,0.9650966348741021,False,False
S02888,0.7,33.0,10.0,0.45,1550,5,0.92,True,0.9200524090847848,88.06945804911271,1.6687714560337183,0.07435403416557247,0.0005394660989544912,0.005054090650688244,0.2886978657023189,0.9909643435175189,16.204306431374068,25.459227349920948,0.9300347054162681,False,False
S02889,0.8,33.0,60.0,0.65,1500,20,0.92,True,0.9200329400755338,1767.7603927500322,52.56849675000097,0.06444018732108692,0.0014545272842336518,0.014072345319145637,0.5775953826423018,0.415514936338732,97.22583858824444,191.4713748420014,0.8058341444834242,False,False
S02890,0.7,75.0,15.0,0.45,1200,50,0.75,True,0.7500916456551858,75.16761265879046,0.002234835450539263,0.24985661642076357,8.58901297020849e-06,4.314891108034698e-05,0.01855959444349891,0.4035997593773003,15.470592055655196,30.466957894402782,0.9997929724110816,False,True
S02891,0.7,100.0,33.0,0.85,1400,20,0.88,True,0.8800548706324224,450.0985798118888,3.5009857981188874,0.11806681211607206,0.00027798872065010964,0.0016003285308554742,0.07782766601642313,0.4512535933078385,67.02730736768603,105.30925616310061,0.9843401957094117,False,False
S02892,0.6,150.0,40.0,0.65,1500,10,0.78,True,0.7808581495593132,225.30488248453045,0.5020325498968694,0.2190510383221383,2.139431548402149e-05,6.941780306447244e-05,0.023695768538436825,0.2414556352488234,64.81722572549629,101.83690939968382,0.9995856012059497,False,False
S02893,0.6,225.0,33.0,0.65,1300,10,0.78,True,0.7850099171298802,227.9609046421686,0.013159576187415922,0.21482632729899195,3.7612237090736e-05,0.00012614333403704675,0.036432437926887884,0.277977388784304,53.47421122353437,84.01545025473904,0.999238311046995,False,True
S02894,0.66,225.0,15.0,0.85,1350,20,0.78,True,0.7836006152468603,225.01941411883152,8.628497258444945e-05,0.21621508853141141,5.2344765841953804e-05,0.00013195145588629106,0.06896418889508263,0.9996616884953564,24.306459647061104,47.86784371050034,0.999148351452392,False,True
S02895,0.66,150.0,15.0,0.45,1550,1,0.78,True,0.7807358999162141,150.03743591188012,0.00024957274586734357,0.2179817616418772,0.0002193107322969158,0.0010630277096117973,0.3716643189889992,0.6743729602858284,19.391630192351727,30.466957894402782,0.9941516260919195,False,True
S02896,0.6,225.0,10.0,0.65,1400,5,0.95,True,0.9502716504768942,370.516454859556,0.6467397993758044,0.0443130297773265,0.001468330855002778,0.003946988890776534,0.5244325132223735,0.9998666377936707,25.459227349920948,40.0,0.8911019609998693,False,False
S02897,0.55,100.0,33.0,0.65,1550,20,0.8,True,0.8003733508157382,183.79079983315833,0.8379079983315831,0.1995447911991364,1.9585442655960853e-05,6.227254246934328e-05,0.01659123780675222,0.2902673517394108,53.47421122353437,84.01545025473904,0.9995899446017862,False,False
S02898,0.8,10.2,33.0,0.65,1450,20,0.72,True,0.8,10.200000000000001,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S02899,0.8,225.0,24.5,0.65,1250,10,0.9,True,0.900197452721647,267.16032711564435,0.18737923162508596,0.09152357512820346,0.0007467047444357103,0.007532267405713872,0.32416146013293073,0.563598957872754,39.70055075686647,62.37510700730634,0.9170464845244958,False,True
S02900,0.6,50.0,33.0,0.65,1400,5,0.92,True,0.9200209127478639,1115.445908303546,21.30891816607092,0.06600897374021378,0.0019434922544187387,0.012026621257503577,0.5314352473589613,0.3746082386517363,67.02730736768603,105.30925616310061,0.8253279201864211,False,False
S02901,0.55,33.0,10.0,0.65,1350,5,0.92,True,0.9204638153447556,88.59966556144664,1.6848383503468676,0.07412135778223265,0.0008515229055944209,0.004563303967417275,0.3512008245885206,0.9821351566087669,20.311305262935182,31.911895807000217,0.9319199569795475,False,False
S02902,0.7,24.5,40.0,0.45,1450,1,0.8,True,0.8000201411023362,98.87424415971641,3.0356834350904656,0.19989550020694352,1.1223288161808272e-05,7.313540255849608e-05,0.010807141564603273,0.019607210027647964,51.71101384627127,81.24522105174076,0.9995781640651948,False,False
S02903,0.55,225.0,40.0,0.65,1250,1,0.75,True,0.7515416003530551,234.1370256779639,0.04060900301317272,0.24821697385572836,6.320437397465468e-05,0.00017822141724199372,0.12228272360748758,0.1369888563163553,51.71101384627127,101.83690939968382,0.9990283049735501,False,True
S02904,0.66,150.0,24.5,0.85,1300,1,0.95,True,0.9504334747582024,916.9564029777931,5.11304268651862,0.02291286972618154,0.004727913523270452,0.021925741992345593,0.9358814670501988,0.4380143777348956,62.37510700730634,98.0,0.46226499869432003,False,False
S02905,0.7,15.0,15.0,0.45,1250,20,0.8,True,0.8010075640021084,27.908968874886096,0.8605979249924061,0.19896256339948046,4.519113753998061e-06,2.5353484657123854e-05,0.004011096875976667,0.17501642516046967,19.391630192351727,30.466957894402782,0.9998498807341026,False,False
S02906,0.75,50.0,15.0,0.65,1500,5,0.72,True,0.75,50.00000000000001,0.0,0.25,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402782,1.0,False,False
S02907,0.75,300.0,24.5,0.85,1550,1,0.75,True,0.75,300.00000000000006,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S02908,0.8,33.0,24.5,0.85,1450,50,0.72,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S02909,0.6,150.0,24.5,0.85,1500,5,0.72,True,0.7240057409459513,150.10737841835117,0.0007158561223410409,0.27594966900644813,1.2970536263830091e-05,3.161951133669489e-05,0.04916395761984915,0.37173205648766444,31.672995980841154,78.18414472715055,0.999838438495955,False,False
S02910,0.75,300.0,15.0,0.45,1450,50,0.72,True,0.75,300.00000000000006,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S02911,0.75,24.5,10.0,0.65,1450,1,0.95,True,0.9504646919449716,125.51965962489989,4.12325141326122,0.028528192572869947,0.002928467171890941,0.018078648310267446,0.8312941590363602,0.9615067717364352,20.311305262935182,31.911895807000217,0.5759163250015168,False,False
S02913,0.75,15.0,33.0,0.85,1550,20,0.8,True,0.8004933057990868,53.8196128383002,2.587974189220013,0.1994835642498638,4.376556035948092e-06,1.87533950133776e-05,0.002134848273146254,0.07589530079262351,42.66158642317384,84.01545025473904,0.9998840642859529,False,False
S02914,0.6,33.0,60.0,0.45,1350,1,0.75,True,0.7504220529608294,289.9815881276655,7.787320852353499,0.24948138283988186,1.777892102205887e-05,7.878527826659392e-05,0.042690546714681865,0.06309299081823626,77.56652076940694,121.86783157761116,0.9996130900168295,False,False
S02915,0.66,225.0,10.0,0.65,1550,100,0.85,True,0.8509572835066093,225.0362540370887,0.000161129053727338,0.14876082038175262,0.0002695872151529904,1.2308896485061048e-05,0.0013166338600732446,0.9999997719459784,16.204306431374068,31.911895807000217,0.9981086220227973,False,True
S02916,0.6,300.0,33.0,0.45,1350,10,0.92,True,0.9204174582877432,724.9894930776244,1.4166316435920807,0.07036743522591743,0.0007963566448542403,0.00841874984148506,0.3834896467281146,0.45334920367241993,53.47421122353437,84.01545025473904,0.8842069342336667,False,False
S02917,0.8,150.0,10.0,0.65,1550,1,0.75,True,0.8,150.00000000000003,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,10.313728037103461,20.311305262935182,1.0,False,False
S02918,0.7,33.0,40.0,0.85,1450,10,0.78,True,0.7802136405178942,118.0366497780959,2.576868175093815,0.21972831065140822,1.3473738028589278e-05,4.4575092668969e-05,0.009222419680790715,0.12928038174443496,51.71101384627127,127.64758322800088,0.9997358851985428,False,False
S02919,0.66,50.0,33.0,0.85,1300,100,0.72,True,0.7201290744286559,69.46169393478415,0.3892338786956828,0.2798669875781362,1.0859312755852804e-06,2.8520619322170286e-06,0.0020344797518138816,0.15651684694247445,42.66158642317384,84.01545025473904,0.9999859292522087,False,False
S02920,0.55,50.0,15.0,0.45,1250,100,0.72,True,0.723574655255713,52.97385775889507,0.05947715517790142,0.2764089089627651,3.4625180441736537e-06,1.2973263477653977e-05,0.017866084226311307,0.6631888297459257,19.391630192351727,30.466957894402782,0.9999405416983849,False,False
S02921,0.6,50.0,33.0,0.45,1450,1,0.95,True,0.9503340728386638,1611.856505990785,31.237130119815696,0.04317704872838224,0.0008458692578107099,0.0056430091751432584,0.4412747050104252,0.20298231091936003,67.02730736768603,84.01545025473904,0.869349495643657,False,False
S02922,0.8,10.2,15.0,0.45,1300,5,0.92,True,0.9201146705919115,100.43266367660785,8.846339576138023,0.07773277972172651,0.0001471039372529569,0.0020054457491089856,0.09514434517424172,0.5992004045403589,19.391630192351727,30.466957894402782,0.9730545057232499,False,False
S02923,0.6,150.0,60.0,0.65,1500,50,0.85,True,0.8502681898447211,802.975933499226,4.353172889994839,0.1452737965355563,0.0006893953750799988,0.0037686182446426755,0.20864363694425125,0.6254678164823488,97.22583858824444,191.4713748420014,0.9702266765151674,False,False
S02925,0.75,10.2,10.0,0.65,1250,20,0.88,True,0.8805541482945621,34.289931116771875,2.3617579526246937,0.11853157128699021,0.00011213869853616297,0.0008021417199114531,0.04293405779495095,0.7858493076903633,16.204306431374068,25.459227349920948,0.9923456494688296,False,False
S02926,0.66,100.0,10.0,0.65,1550,50,0.95,True,0.9502411556695964,261.5863035650713,1.615863035650713,0.04884204874101287,0.0005946041675870116,0.00032219142180369857,0.019979661247774307,0.9999935949600735,25.459227349920948,40.0,0.9815752234255462,False,False
S02927,0.8,10.2,40.0,0.45,1250,100,0.88,True,0.8800011506437634,203.545077361131,18.955399741287355,0.11914183633214911,5.3941568296837415e-05,0.0008030714557906834,0.035766514454350265,0.0705105448747356,51.71101384627127,81.24522105174076,0.9928581563182884,False,False
S02928,0.75,100.0,10.0,0.65,1350,10,0.8,True,0.800139304145921,100.02219830293986,0.00022198302939857584,0.19922280830461855,0.0001152885334525358,0.0005225990160078232,0.09863648701527374,0.999578806682611,12.927753461567814,25.459227349920948,0.9968083391947853,False,True
S02929,0.7,150.0,15.0,0.45,1300,50,0.9,True,0.9014579963435805,171.6007875449759,0.14400525029983924,0.0949010590572943,0.00032656874805716093,0.003314375851068098,0.16583334321819687,0.9932934395729854,24.306459647061104,30.466957894402782,0.9630518513524455,False,True
S02930,0.7,24.5,24.5,0.85,1350,5,0.88,True,0.8803184245237007,152.6968380548546,5.2325240022389625,0.11891167087499317,0.00011980441413005037,0.000650100187176089,0.036953956139273894,0.1699868494710548,49.76269789419121,78.18414472715055,0.9935670582690598,False,False
S02931,0.7,100.0,33.0,0.65,1300,1,0.75,True,0.7516855512651395,110.09165703994603,0.10091657039946011,0.24827788042841112,7.551568743135697e-06,2.9016737706193676e-05,0.012837105093041057,0.02656607130428233,42.66158642317384,84.01545025473904,0.9998527338757948,False,True
S02932,0.55,33.0,40.0,0.45,1350,50,0.95,True,0.9501383939333342,1912.7195204104185,56.96119758819449,0.030004716208152683,0.0029100569423818044,0.016946832916131305,0.9227524863530757,0.3450396713769962,64.81722572549629,101.83690939968382,0.6017599226153261,False,False
S02933,0.65,300.0,40.0,0.85,1200,1,0.72,True,0.725699594179551,300.04848327081675,0.00016161090272248657,0.27419347678707506,2.893011382366729e-05,7.799891955023611e-05,0.06657144678062736,0.09708930839056461,51.71101384627127,127.64758322800088,0.9996101754459529,False,False
S02934,0.66,33.0,24.5,0.85,1500,5,0.78,True,0.7814702815729688,56.19880428510059,0.7029940692454724,0.21847344802570795,1.4159123931023587e-05,4.211127739217438e-05,0.011855588546874374,0.08550399722280629,39.70055075686647,78.18414472715055,0.9997425045813987,False,False
S02935,0.55,150.0,15.0,0.45,1250,5,0.9,True,0.9006668759873334,174.93406238309962,0.16622708255399732,0.08888440751073236,0.001043511825752339,0.009405204676181887,0.5017925088990608,0.9742055455984314,24.306459647061104,38.18884102488143,0.894811357180291,False,True
S02936,0.66,24.5,60.0,0.85,1200,5,0.83,False,0.7877020617944374,412.8643507270117,15.851606152122926,0.20299490305659693,0.002210494510974947,0.007092540637990773,0.6962774174827725,0.1056017662161727,97.22583858824444,191.4713748420014,0.9561793429196761,False,False
S02937,0.6,150.0,33.0,0.65,1300,1,0.83,True,0.8303720319196615,242.0422744371574,0.6136151629143825,0.16835091716919348,0.00023916400779443913,0.001037886903350613,0.1375364328787187,0.14106752583029172,53.47421122353437,105.30925616310061,0.9924714601866822,False,False
S02938,0.6,15.0,10.0,0.65,1300,1,0.72,True,0.7206027175554959,25.843688906546078,0.7229125937697383,0.27914981315790394,6.130876091225775e-05,0.0001861605256878325,0.2335633587977916,0.46634522169430265,12.927753461567814,25.459227349920948,0.9991142745396986,False,False
S02939,0.66,15.0,33.0,0.65,1500,10,0.95,True,0.950260227109496,2224.0161673645584,147.26774449097053,0.03823246711011115,0.0019889161289315394,0.009518389651461338,0.6586778057727857,0.41815526745848314,84.01545025473904,105.30925616310061,0.7686498125810749,False,False
S02940,0.55,10.2,15.0,0.45,1450,100,0.88,True,0.8806675396316187,34.632830427934316,2.395375532150423,0.11931121578363532,8.579230587522267e-06,1.266535415840868e-05,0.0007659901412200242,0.7268142836249623,24.306459647061104,38.18884102488143,0.9998219714511847,False,False
S02941,0.75,75.0,24.5,0.65,1250,20,0.83,True,0.8300004506968888,93.36846542623455,0.24491287234979375,0.16987929099647395,1.6596182116897444e-05,0.00010366212452040713,0.008956938808836154,0.17264164504104754,31.672995980841154,62.37510700730634,0.9992925963208122,False,False
S02942,0.66,33.0,24.5,0.45,1500,5,0.8,True,0.8009645308396502,54.54601479535188,0.652909539253087,0.19900283044938138,4.888302709126336e-06,2.7750408259190638e-05,0.006013585235952143,0.05127354116790008,31.672995980841154,49.76269789419121,0.999836015605128,False,False
S02943,0.55,225.0,15.0,0.85,1500,10,0.83,True,0.8300628481127101,225.12808159904193,0.0005692515512973895,0.16937265658270956,0.00015263855501990913,0.00041185674956038636,0.17045281339193782,0.9998153950347423,30.466957894402782,47.86784371050034,0.9966782113368904,False,True
S02944,0.7,75.0,33.0,0.65,1500,5,0.75,True,0.7514189818084598,88.37338213981903,0.17831176186425357,0.2485703163831571,2.227550065959705e-06,8.474258317100189e-06,0.0035108809435951496,0.0359597626393032,42.66158642317384,84.01545025473904,0.9999569484087684,False,True
S02945,0.6,24.5,15.0,0.45,1200,5,0.8,True,0.8027545937283622,46.26336816850498,0.888300741571632,0.19705305195861106,3.078803770695594e-05,0.00016156627531982621,0.04158827697109445,0.29837081122334563,19.391630192351727,30.466957894402782,0.9990247969944516,False,False
S02946,0.65,100.0,15.0,0.45,1500,20,0.88,True,0.8803675744872494,116.35430024462775,0.1635430024462774,0.11892812261833412,8.812115798367511e-05,0.000616181736432784,0.06005156188927109,0.9367411003311454,24.306459647061104,30.466957894402782,0.9941127759351382,False,True
S02947,0.55,150.0,15.0,0.45,1300,5,0.78,True,0.78080714403222,150.0638107924102,0.0004254052827346033,0.21890580257293318,5.548997498347448e-05,0.000231563419863423,0.1771347062096408,0.9416580507265578,19.391630192351727,30.466957894402782,0.9986904071595787,False,True
S02948,0.6,24.5,15.0,0.85,1500,1,0.92,True,0.9200390673927219,144.27007513189207,4.888574495179268,0.0692494550021629,0.001863539758218566,0.008847937846896657,0.48253542232291213,0.38840737398616376,38.18884102488143,60.00000000000001,0.8660411121300472,False,False
S02949,0.7,15.0,40.0,0.85,1550,10,0.85,True,0.8502926608509467,401.65013894740355,25.7766759298269,0.14902757903183228,0.00011704887536635344,0.0005627112418546608,0.038860301798696435,0.3156168986549119,64.81722572549629,127.64758322800088,0.9954594068595113,False,False
S02950,0.75,15.0,15.0,0.85,1400,100,0.85,True,0.8507909932201653,25.773464512739277,0.7182309675159515,0.14919472247366058,5.379517358098123e-06,8.904788816084354e-06,0.0005764455860489071,0.650815045964231,24.306459647061104,47.86784371050034,0.9999042664616403,False,False
S02951,0.6,50.0,60.0,0.45,1300,50,0.95,False,0.8728331498819749,977.9106650705565,18.55821330141113,0.0896577388890008,0.0033809464422467753,0.03412816478677753,0.8884174321847061,0.1902528670224329,97.22583858824444,121.86783157761116,0.7050401799351668,False,False
S02952,0.66,75.0,40.0,0.45,1550,10,0.78,True,0.7806721811734973,138.17597138118265,0.842346285082435,0.219307505217004,3.3152321114048353e-06,1.6998377387221085e-05,0.004458548425404232,0.06813955907576827,51.71101384627127,81.24522105174076,0.9999073824305219,False,False
S02953,0.66,24.5,33.0,0.45,1400,1,0.78,True,0.7804675548927055,60.74576263199336,1.4794188829385044,0.21949707927001152,5.559265417177751e-06,2.9806571865810063e-05,0.007719552303795055,0.014757120929076878,42.66158642317384,67.02730736768603,0.9998389038246,False,False
S02954,0.75,100.0,24.5,0.85,1250,100,0.75,True,0.75,100.00000000000001,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S02955,0.55,15.0,24.5,0.45,1400,1,0.78,True,0.7810729984599597,45.57840694640688,2.0385604630937912,0.21888296923867465,8.007993657286755e-06,3.602430770843105e-05,0.01566067767298514,0.02660196044779373,31.672995980841154,49.76269789419121,0.9997988722219923,False,False
S02956,0.55,10.2,15.0,0.65,1400,50,0.95,True,0.9502102571927459,213.94364401415504,19.974867060211277,0.04860004612283761,0.0002108802388645747,0.0009788164455519018,0.06305817744962147,0.8338754633286054,38.18884102488143,60.00000000000001,0.9761055868671178,False,False
S02957,0.75,33.0,24.5,0.85,1250,20,0.95,True,0.9502345480649043,611.446576762298,17.52868414431206,0.022912483164726823,0.00377105813970399,0.02308191063066491,0.934026688217658,0.33437658291322314,62.37510700730634,98.0,0.46040942609361546,False,False
S02958,0.66,24.5,10.0,0.65,1350,5,0.72,True,0.7206419504120727,28.89702462537686,0.17947039287252498,0.27927930761236136,1.8012246715374075e-05,6.072972885064196e-05,0.06083579094788447,0.592742086832318,12.927753461567814,25.459227349920948,0.9997181324265325,False,False
S02959,0.6,10.2,33.0,0.65,1400,10,0.9,True,0.9004073184030714,720.2526173931304,69.61300170520886,0.09476228487055008,0.0006371141781464596,0.004193282548231977,0.18828863898100223,0.36882622096225903,67.02730736768603,105.30925616310061,0.9514984771077053,False,False
S02960,0.55,24.5,10.0,0.65,1550,50,0.9,True,0.9001676264902471,51.32423620725416,1.0948667839695574,0.09972961958310493,6.119771146339642e-05,4.155621518466028e-05,0.0026278232645560217,0.999997028112545,20.311305262935182,31.911895807000217,0.9989707354134176,False,False
S02961,0.6,100.0,10.0,0.65,1400,5,0.9,True,0.9003632394324386,124.87858363147409,0.24878583631474083,0.09579102472931322,0.0006582936201836394,0.003187442218064618,0.37374982497208736,0.9998312813819424,20.311305262935182,31.911895807000217,0.9614024400598558,False,False
S02962,0.65,150.0,10.0,0.65,1400,10,0.72,True,0.7249564455437523,150.0434151216736,0.0002894341444905635,0.27493372506354796,2.940801357114605e-05,8.042137912867464e-05,0.12172346373641021,0.999980401328421,12.927753461567814,25.459227349920948,0.999600683633845,False,False
S02963,0.75,10.2,15.0,0.85,1350,50,0.75,True,0.75,10.200000000000001,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,15.470592055655196,38.18884102488143,1.0,False,False
S02964,0.66,100.0,24.5,0.85,1200,5,0.88,True,0.8807037681705305,196.76208520022013,0.9676208520022012,0.10613364587366353,0.001999531997640788,0.011163053958165144,0.4532221051271083,0.27864373816224774,49.76269789419121,78.18414472715055,0.8896646964120253,False,False
S02965,0.7,10.2,15.0,0.65,1300,5,0.92,True,0.9203386670274277,121.33359990459489,10.895450971038715,0.07752655525923664,0.00026335527277492364,0.0018714224405607352,0.09825500689791676,0.4252092111836203,30.466957894402782,47.86784371050034,0.9732018328883516,False,False
S02966,0.55,33.0,60.0,0.65,1550,20,0.85,True,0.850220497654583,863.5440314502753,25.16800095303864,0.14732057208865357,0.00041278930469666676,0.0020461409520667437,0.1336713639817257,0.5445182240963397,97.22583858824444,191.4713748420014,0.9835829988866384,False,False
S02967,0.66,100.0,10.0,0.45,1300,100,0.85,True,0.850161123573678,100.49382873930458,0.004938287393045693,0.14921798163297045,0.00011141337544143052,0.0005094814179100989,0.048629062642144234,0.999970456168479,12.927753461567814,20.311305262935182,0.995856250339298,False,True
S02968,0.75,50.0,60.0,0.85,1550,20,0.78,True,0.7803852979881458,155.51326709908344,2.1102653419816684,0.21959197946733663,4.58175544230306e-06,1.8140789075141483e-05,0.0027539895112700893,0.09586756694700195,77.56652076940694,152.75536409952576,0.999896534501974,False,False
S02969,0.6,15.0,33.0,0.65,1350,10,0.85,True,0.85032183510597,251.62690834098365,15.775127222732241,0.14914198495168113,8.688235970155329e-05,0.0004492975826472392,0.03291637095962922,0.2040816460985975,53.47421122353437,105.30925616310061,0.9964177811591397,False,False
S02970,0.65,10.2,24.5,0.65,1250,10,0.75,True,0.7503440130818582,27.823884589106108,1.7278318224613831,0.24965110673913846,1.133157044548443e-06,3.747021958859393e-06,0.0017891098531356495,0.03197816449221786,31.672995980841154,62.37510700730634,0.9999804523854459,False,False
S02971,0.55,10.2,33.0,0.45,1200,10,0.88,True,0.8801303514948313,274.358089529976,25.89785191470353,0.11380272415708222,0.0005714910432645969,0.005495433304821882,0.244498858168786,0.0859348122595491,53.47421122353437,84.01545025473904,0.9493873184434601,False,False
