state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,ablation,time_h
moderate_bracket,bounded_bracket,0.825128294459684,0.0,0.07,0.044,0.060871705540315034,25.88888888888889,1.0666666666666667,0.42222222222222217,599.064909117343,0.5191710578766432,0.08,0.0,0.08,-8.881784197001252e-16,0.0,1.7651211015869098e-08,1.7651211015869098e-08,197.39338855227555,3377350.5361863417,0.33011271248508856,0.33011271248508856,1.8653311959760102e-12,6.157695407866951e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,damage_only,92.5
moderate_bracket,bounded_bracket,0.8252557744426957,0.0,0.07,0.044,0.06074422555730351,25.88888888888889,1.0666666666666667,0.42222222222222217,603.4558628672617,0.5228122125387413,0.08,0.0,0.08,-7.771561172376096e-16,0.0,1.773806826536435e-08,1.773806826536435e-08,197.5373916272783,3374888.4764286084,0.3279370087374363,0.3279370087374363,1.851686340428682e-12,6.072364796001522e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,damage_only,94.5
moderate_bracket,bounded_bracket,0.820023252446084,0.0,0.07,0.044,0.06597674755391601,25.88888888888889,0.8888888888888888,0.5111111111111111,90.77664861693307,0.35091890621519345,0.08,0.08,0.08,0.0,0.0,1.2918025602218949e-08,1.2918025602218949e-08,191.79432336489876,3475945.7682086783,1.0,1.0,1.715982877829973e-11,1.715982877829973e-11,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,disable_Zener,0.5
moderate_bracket,bounded_bracket,0.8201167899222623,0.0,0.07,0.044,0.06588321007773763,25.88888888888889,0.8888888888888888,0.5111111111111111,155.89098649572622,0.3545940033841249,0.08,0.08,0.08,0.0,0.0,1.3035217844521212e-08,1.3035217844521212e-08,191.89405450125741,3474139.2504284093,1.0,1.0,7.831080286984538e-12,7.831080286984538e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,2.5
moderate_bracket,bounded_bracket,0.820211168561678,0.0,0.07,0.044,0.06578883143832193,25.88888888888889,0.8888888888888888,0.5111111111111111,200.90694215755525,0.358268259389819,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.3151827153489196e-08,1.3151827153489196e-08,191.99478767600974,3472316.4870062172,1.0,1.0,5.8503905027204496e-12,5.8503905027204496e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,4.5
moderate_bracket,bounded_bracket,0.8203063841489414,0.0,0.07,0.044,0.06569361585105854,25.88888888888889,0.8888888888888888,0.5111111111111111,237.53988958401882,0.36194167844766534,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.3267849474569308e-08,1.3267849474569308e-08,192.09652137630562,3470477.5593552077,1.0,1.0,4.872143361799202e-12,4.872143361799202e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,6.5
moderate_bracket,bounded_bracket,0.8204024324396636,0.0,0.07,0.044,0.06559756756033631,25.88888888888889,0.8888888888888888,0.5111111111111111,269.23372537644036,0.36561426480205295,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.338328079625491e-08,1.338328079625491e-08,192.19925407353819,3468622.5494485553,1.0,1.0,4.262571788051917e-12,4.262571788051917e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,8.5
moderate_bracket,bounded_bracket,0.8204993091607673,0.0,0.07,0.044,0.06550069083923254,25.88888888888889,0.8888888888888888,0.5111111111111111,297.5708295793879,0.369286022726059,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.3498117150262337e-08,1.3498117150262337e-08,192.30298422324503,3466751.5398135036,1.0,1.0,3.8363053650314804e-12,3.8363053650314804e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,10.5
moderate_bracket,bounded_bracket,0.8205970100107989,0.0,0.07,0.044,0.06540298998920095,25.88888888888889,0.8888888888888888,0.5111111111111111,323.4346894707705,0.3729569565211372,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.3612354611702669e-08,1.3612354611702669e-08,192.40771026500914,3464864.6135253403,1.0,1.0,3.5167295941761596e-12,3.5167295941761596e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,12.5
moderate_bracket,bounded_bracket,0.8206955306602411,0.0,0.07,0.044,0.06530446933975854,25.88888888888889,0.8888888888888888,0.5111111111111111,347.37817733637536,0.3766270705168046,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.3725989299249269e-08,1.3725989299249269e-08,192.51343062235907,3462961.8542013452,1.0,1.0,3.265670758285585e-12,3.265670758285585e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,14.5
moderate_bracket,bounded_bracket,0.8207948667518283,0.0,0.07,0.044,0.0652051332481712,25.88888888888889,0.8888888888888888,0.5111111111111111,369.7745229542333,0.38029636907032704,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.3839017375301133e-08,1.3839017375301133e-08,192.62014370266806,3461043.345994723,1.0,1.0,3.0616935777818663e-12,3.0616935777818663e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,16.5
moderate_bracket,bounded_bracket,0.8208950139008613,0.0,0.07,0.044,0.06510498609913815,25.88888888888889,0.8888888888888888,0.5111111111111111,390.889751160758,0.3839648565664038,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.3951435046141948e-08,1.3951435046141948e-08,192.72784789705315,3459109.173588505,1.0,1.0,2.891711144566388e-12,2.891711144566388e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,18.5
moderate_bracket,bounded_bracket,0.8209959676955241,0.0,0.07,0.044,0.06500403230447525,25.88888888888889,0.8888888888888888,0.5111111111111111,410.9214003906439,0.38763253741685066,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.4063238562094955e-08,1.4063238562094955e-08,192.83654158027326,3457159.422189436,1.0,1.0,2.7472215843445436e-12,2.7472215843445436e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,20.5
moderate_bracket,bounded_bracket,0.8210977236972021,0.0,0.07,0.044,0.0649022763027973,25.88888888888889,0.8888888888888888,0.5111111111111111,430.0209262762645,0.3912994160602825,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.4174424217673587e-08,1.4174424217673587e-08,192.94622311062673,3455194.1775218365,1.0,1.0,2.6224300083589547e-12,2.6224300083589547e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,22.5
moderate_bracket,bounded_bracket,0.8212002774408004,0.0,0.07,0.044,0.06479972255919914,25.88888888888889,0.8888888888888888,0.5111111111111111,448.30748016510387,0.39496549696179417,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.4284988351727883e-08,1.4284988351727883e-08,193.05689082984856,3453213.5258214423,1.0,1.0,2.5132324701828026e-12,2.5132324701828026e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,24.5
moderate_bracket,bounded_bracket,0.8213036244350638,0.0,0.07,0.044,0.06469637556493582,25.88888888888889,0.8888888888888888,0.5111111111111111,465.8768040034549,0.3986307846126407,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.4394927347586674e-08,1.4394927347586674e-08,193.16854306300664,3451217.5538292327,1.0,1.0,2.416630251966442e-12,2.416630251966442e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,26.5
moderate_bracket,bounded_bracket,0.821407760162898,0.0,0.07,0.044,0.06459223983710174,25.88888888888889,0.8888888888888888,0.5111111111111111,482.8072040110443,0.40229528352991645,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.4504237633195554e-08,1.4504237633195554e-08,193.281178118398,3449206.348785227,1.0,1.0,2.3303744421401775e-12,2.3303744421401775e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,28.5
moderate_bracket,bounded_bracket,0.821512680081691,0.0,0.07,0.044,0.06448731991830878,25.88888888888889,0.8888888888888888,0.5111111111111111,499.16369657803716,0.40595899825623327,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.4612915681250659e-08,1.4612915681250659e-08,193.39479428744391,3447179.9984222725,1.0,1.0,2.2527409167319752e-12,2.2527409167319752e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,30.5
moderate_bracket,bounded_bracket,0.8216183796236363,0.0,0.07,0.044,0.0643816203763635,25.88888888888889,0.8888888888888888,0.5111111111111111,515.000966715539,0.4096219333593977,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.472095800932823e-08,1.472095800932823e-08,193.50938984458514,3445138.59095981,1.0,1.0,2.1823827080606414e-12,2.1823827080606414e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,32.5
moderate_bracket,bounded_bracket,0.8217248541960562,0.0,0.07,0.044,0.06427514580394346,25.88888888888889,0.8888888888888888,0.5111111111111111,530.3655300398289,0.41328409343208744,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.4828361180009953e-08,1.4828361180009953e-08,193.6249630471763,3443082.21509762,1.0,1.0,2.118230153913842e-12,2.118230153913842e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,34.5
moderate_bracket,bounded_bracket,0.821832099181727,0.0,0.07,0.044,0.06416790081827264,25.88888888888889,0.8888888888888888,0.5111111111111111,545.2973456664881,0.4169454830915264,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.4935121801004174e-08,1.4935121801004174e-08,193.7415121353798,3441010.9600095577,1.0,1.0,2.0594215650140347e-12,2.0594215650140347e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,36.5
moderate_bracket,bounded_bracket,0.8219401099392035,0.0,0.07,0.044,0.06405989006079602,25.88888888888889,0.8888888888888888,0.5111111111111111,559.8310414110725,0.42060610697915957,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.504123652526281e-08,1.504123652526281e-08,193.85903533205968,3438924.915337262,1.0,1.0,2.0052539664180634e-12,2.0052539664180634e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,38.5
moderate_bracket,bounded_bracket,0.8220488818031465,0.0,0.07,0.044,0.06395111819685323,25.88888888888889,0.8888888888888888,0.5111111111111111,573.9968594547314,0.4242659697603266,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5146702051094206e-08,1.5146702051094206e-08,193.97753084267453,3436824.1711838604,1.0,1.0,1.955147386916961e-12,1.955147386916961e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,40.5
moderate_bracket,bounded_bracket,0.8221584100846481,0.0,0.07,0.044,0.06384158991535158,25.88888888888889,0.8888888888888888,0.5111111111111111,587.821396684727,0.42792507612393477,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5251515122271735e-08,1.5251515122271735e-08,194.09699685517052,3434708.8181076488,1.0,1.0,1.9086185020588093e-12,1.9086185020588093e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,42.5
moderate_bracket,bounded_bracket,0.8222686900715616,0.0,0.07,0.044,0.06373130992843817,25.88888888888889,0.8888888888888888,0.5111111111111111,601.3281917030598,0.4315834307821312,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5355672528138234e-08,1.5355672528138234e-08,194.2174315398737,3432578.9471157584,1.0,1.0,1.8652608667493308e-12,1.8652608667493308e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,44.5
moderate_bracket,bounded_bracket,0.8223797170288283,0.0,0.07,0.044,0.06362028297117144,25.88888888888889,0.8888888888888888,0.5111111111111111,614.5381956179458,0.43524103846997425,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.5459171103706335e-08,1.5459171103706335e-08,194.33883304938226,3430434.649657817,1.0,1.0,1.824729874922475e-12,1.824729874922475e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,46.5
moderate_bracket,bounded_bracket,0.8224914861988079,0.0,0.07,0.044,0.0635085138011918,25.88888888888889,0.8888888888888888,0.5111111111111111,627.4701535609879,0.43889790394510436,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5562007729754588e-08,1.5562007729754588e-08,194.46119951845805,3428276.017619584,1.0,1.0,1.7867311659192832e-12,1.7867311659192832e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,48.5
moderate_bracket,bounded_bracket,0.8226039928016078,0.0,0.07,0.044,0.06339600719839171,25.88888888888889,0.8888888888888888,0.5111111111111111,640.1409167881229,0.44255403198741405,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.5664179332919462e-08,1.5664179332919462e-08,194.58452906391835,3426103.143316578,1.0,1.0,1.7510115813799596e-12,1.7510115813799596e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,50.5
moderate_bracket,bounded_bracket,0.8227172320354142,0.0,0.07,0.044,0.06328276796458522,25.88888888888889,0.8888888888888888,0.5111111111111111,652.5657002040692,0.44620942739871733,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.5765682885783224e-08,1.5765682885783224e-08,194.70881978452687,3423916.1194876973,1.0,1.0,1.7173520350018127e-12,1.7173520350018127e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,52.5
moderate_bracket,bounded_bracket,0.8228311990768228,0.0,0.07,0.044,0.06316880092317664,25.88888888888889,0.8888888888888888,0.5111111111111111,664.7582965404164,0.44986409500241853,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.586651540695767e-08,1.586651540695767e-08,194.83406976088486,3421715.0392888193,1.0,1.0,1.6855618346551582e-12,1.6855618346551582e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,54.5
moderate_bracket,bounded_bracket,0.8229458890811706,0.0,0.07,0.044,0.06305411091882886,25.88888888888889,0.8888888888888888,0.5111111111111111,676.7312557846025,0.4535180396431805,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.5966673961163763e-08,1.5966673961163763e-08,194.96027705532163,3419499.996286394,1.0,1.0,1.6554741197069278e-12,1.6554741197069278e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,56.5
moderate_bracket,bounded_bracket,0.8230612971828685,0.0,0.07,0.044,0.06293870281713095,25.88888888888889,0.8888888888888888,0.5111111111111111,688.4960365116807,0.4571712661865924,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.606615565930715e-08,1.606615565930715e-08,195.08743971178524,3417271.0844510267,1.0,1.0,1.6269421635989835e-12,1.6269421635989835e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,58.5
moderate_bracket,bounded_bracket,0.8231774184957341,0.0,0.07,0.044,0.06282258150426538,25.88888888888889,0.8888888888888888,0.5111111111111111,700.0631343163144,0.46082377951883663,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.6164957658549583e-08,1.6164957658549583e-08,195.2155557557328,3415028.398151048,1.0,1.0,1.5998363542175026e-12,1.5998363542175026e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,60.5
moderate_bracket,bounded_bracket,0.8232942481133249,0.0,0.07,0.044,0.06270575188667465,25.88888888888889,0.8888888888888888,0.5111111111111111,711.4421914430369,0.46447558454635574,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.6263077162376305e-08,1.6263077162376305e-08,195.34462319402041,3412772.0321460767,1.0,1.0,1.5740417099439237e-12,1.5740417099439237e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,62.5
moderate_bracket,bounded_bracket,0.823411781109272,0.0,0.07,0.044,0.06258821889072742,25.88888888888889,0.8888888888888888,0.5111111111111111,722.6420908733171,0.4681266861955183,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.636051142065927e-08,1.636051142065927e-08,195.4746400147936,3410502.0815805723,1.0,1.0,1.5494558225844092e-12,1.5494558225844092e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,64.5
moderate_bracket,bounded_bracket,0.8235300125376152,0.0,0.07,0.044,0.062469987462384316,25.88888888888889,0.8888888888888888,0.5111111111111111,733.6710374808644,0.47177708941228497,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.6457257729716405e-08,1.6457257729716405e-08,195.60560418737694,3408218.6419773796,1.0,1.0,1.5259871431020734e-12,1.5259871431020734e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,66.5
moderate_bracket,bounded_bracket,0.8236489374331362,0.0,0.07,0.044,0.062351062566863256,25.88888888888889,0.8888888888888888,0.5111111111111111,744.5366283633981,0.4754267991618737,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.6553313432366727e-08,1.6553313432366727e-08,195.73751366216393,3405921.8092312645,1.0,1.0,1.503553544621654e-12,1.503553544621654e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,68.5
moderate_bracket,bounded_bracket,0.823768550811695,0.0,0.07,0.044,0.0622314491883044,25.88888888888889,0.8888888888888888,0.5111111111111111,755.2459140645684,0.47907582042842467,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.664867591798154e-08,1.664867591798154e-08,195.87036637050667,3403611.6796024456,1.0,1.0,1.4820811112178473e-12,1.4820811112178473e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,70.5
moderate_bracket,bounded_bracket,0.8238888476705646,0.0,0.07,0.044,0.06211115232943476,25.88888888888889,0.8888888888888888,0.5111111111111111,765.8054520880053,0.4827241582146648,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.674334262253148e-08,1.674334262253148e-08,196.00416022460598,3401288.349710113,1.0,1.0,1.461503111724748e-12,1.461503111724748e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,72.5
moderate_bracket,bounded_bracket,0.8240098229887668,0.0,0.07,0.044,0.06199017701123248,25.88888888888889,0.8888888888888888,0.5111111111111111,776.2213538573922,0.4863718175415723,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.683731102862963e-08,1.683731102862963e-08,196.13889311740047,3398951.9165259493,1.0,1.0,1.441759126065993e-12,1.441759126065993e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,74.5
moderate_bracket,bounded_bracket,0.8241314717274084,0.0,0.07,0.044,0.06186852827259087,25.88888888888889,0.8888888888888888,0.5111111111111111,786.4993260777097,0.49001880344804055,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.693057866557065e-08,1.693057866557065e-08,196.27456292245688,3396602.4773676344,1.0,1.0,1.4227942980193157e-12,1.4227942980193157e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,76.5
moderate_bracket,bounded_bracket,0.8242537888300171,0.0,0.07,0.044,0.0617462111699821,25.88888888888889,0.8888888888888888,0.5111111111111111,796.644707292517,0.49366512099054155,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7023143109365852e-08,1.7023143109365852e-08,196.41116749385932,3394240.129892358,1.0,1.0,1.404558693345417e-12,1.404558693345417e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,78.5
moderate_bracket,bounded_bracket,0.8243767692228785,0.0,0.07,0.044,0.06162323077712069,25.88888888888889,0.8888888888888888,0.5111111111111111,806.6625003021206,0.49731077524278994,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7115001982774376e-08,1.7115001982774376e-08,196.54870466609944,3391864.9720903137,1.0,1.0,1.387006746161393e-12,1.387006746161393e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,80.5
moderate_bracket,bounded_bracket,0.8245004078153724,0.0,0.07,0.044,0.06149959218462685,25.88888888888889,0.8888888888888888,0.5111111111111111,816.5574010013979,0.5009557712954059,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7206152955330362e-08,1.7206152955330362e-08,196.6871722539662,3389477.102278201,1.0,1.0,1.3700967795703536e-12,1.3700967795703536e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,82.5
moderate_bracket,bounded_bracket,0.8246246995003097,0.0,0.07,0.044,0.06137530049968955,25.88888888888889,0.8888888888888888,0.5111111111111111,826.3338241090258,0.5046001142555784,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7296593743366225e-08,1.7296593743366225e-08,196.82656805243576,3387076.6190927164,1.0,1.0,1.3537905890565568e-12,1.3537905890565568e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,84.5
moderate_bracket,bounded_bracket,0.8247496391542698,0.0,0.07,0.044,0.0612503608457295,25.88888888888889,0.8888888888888888,0.5111111111111111,835.9959261881215,0.5082438092467281,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.7386322110031983e-08,1.7386322110031983e-08,196.96688983656188,3384663.6214840463,1.0,1.0,1.3380530791593881e-12,1.3380530791593881e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,86.5
moderate_bracket,bounded_bracket,0.8248752216379373,0.0,0.07,0.044,0.06112477836206198,25.88888888888889,0.8888888888888888,0.5111111111111111,845.5476262988524,0.5118868614081704,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.747533586531064e-08,1.747533586531064e-08,197.10813536136595,3382238.2087093513,1.0,1.0,1.322851945556414e-12,1.322851945556414e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,88.5
moderate_bracket,bounded_bracket,0.8250014417964395,0.0,0.07,0.044,0.060998558203559615,25.88888888888889,0.8888888888888888,0.5111111111111111,854.9926245741027,0.5155292758947779,0.08,0.08,0.08,-8.881784197001252e-16,0.0,1.7563632866029768e-08,1.7563632866029768e-08,197.2503023617276,3379800.4803262586,1.0,1.0,1.3081573959972222e-12,1.3081573959972222e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,90.5
moderate_bracket,bounded_bracket,0.825128294459684,0.0,0.07,0.044,0.060871705540315034,25.88888888888889,0.8888888888888888,0.5111111111111111,864.3344189679138,0.5191710578766432,0.08,0.08,0.08,-8.881784197001252e-16,0.0,1.7651211015869098e-08,1.7651211015869098e-08,197.39338855227555,3377350.5361863417,1.0,1.0,1.293941904598953e-12,1.293941904598953e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,92.5
moderate_bracket,bounded_bracket,0.8252557744426957,0.0,0.07,0.044,0.06074422555730351,25.88888888888889,0.8888888888888888,0.5111111111111111,873.576320391693,0.5228122125387413,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.773806826536435e-08,1.773806826536435e-08,197.5373916272783,3374888.4764286084,1.0,1.0,1.280179994890244e-12,1.280179994890244e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_Zener,94.5
moderate_bracket,bounded_bracket,0.8200373951885477,0.0,0.07,0.044,0.06596260481145225,25.88888888888889,0.8888888888888888,0.5111111111111111,90.77664861693307,0.35090476347272964,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,2.0775104748756792e-08,2.0775104748756792e-08,191.80939592802486,3475672.625113885,1.0,1.0,1.715982877829973e-11,1.715982877829973e-11,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,disable_gas,0.5
moderate_bracket,bounded_bracket,0.8201877285897021,0.0,0.07,0.044,0.06581227141029782,25.88888888888889,0.8888888888888888,0.5111111111111111,155.89098649572622,0.35452306471668504,0.08,0.08,0.08,0.0,0.0,2.0942181010005376e-08,2.0942181010005376e-08,191.9697596153143,3472769.19032764,1.0,1.0,7.831080286984538e-12,7.831080286984538e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,2.5
moderate_bracket,bounded_bracket,0.8203392584972219,0.0,0.07,0.044,0.06566074150277805,25.88888888888889,0.8888888888888888,0.5111111111111111,200.90694215755525,0.35814016945427507,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,2.110782464055991e-08,2.110782464055991e-08,192.13167122537322,3469842.6470493614,1.0,1.0,5.8503905027204496e-12,5.8503905027204496e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,4.5
moderate_bracket,bounded_bracket,0.8204919745634502,0.0,0.07,0.044,0.0655080254365498,25.88888888888889,0.8888888888888888,0.5111111111111111,234.11364296903292,0.3617560880331567,0.08,0.08,0.08,0.0,0.0,2.127202838978119e-08,2.127202838978119e-08,192.29512683108243,3466893.195126498,0.8481482085623732,0.8481482085623732,4.9195998256985735e-12,4.172549779010009e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,6.5
moderate_bracket,bounded_bracket,0.8206458663892295,0.0,0.07,0.044,0.0653541336107705,25.88888888888889,0.8888888888888888,0.5111111111111111,259.76416076902325,0.36537083085248717,0.08,0.08,0.08,0.0,0.0,2.1434785163495346e-08,2.1434785163495346e-08,192.46012246045953,3463921.0354011473,0.758205352682477,0.758205352682477,4.394124877360784e-12,3.3316490023701795e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,8.5
moderate_bracket,bounded_bracket,0.8208009235250291,0.0,0.07,0.044,0.06519907647497095,25.88888888888889,0.8888888888888888,0.5111111111111111,281.10933632713153,0.36898440836179747,0.08,0.08,0.08,0.0,0.0,2.159608802414006e-08,2.159608802414006e-08,192.62665409628815,3460926.3696882804,0.6977173164705072,0.6977173164705072,4.0400750003151286e-12,2.818830287559455e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,10.5
moderate_bracket,bounded_bracket,0.8209571354720729,0.0,0.07,0.044,0.06504286452792718,25.88888888888889,0.8888888888888888,0.5111111111111111,299.6095178124079,0.37259683105986346,0.08,0.08,0.08,1.1102230246251565e-16,0.0,2.1755930190889764e-08,2.1755930190889764e-08,192.7947176757458,3457909.400753958,0.6530972258694336,0.6530972258694336,3.778409418731051e-12,2.4676687095721888e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,12.5
moderate_bracket,bounded_bracket,0.8211144916834687,0.0,0.07,0.044,0.06488550831653142,25.88888888888889,0.8888888888888888,0.5111111111111111,316.06336379248717,0.37620810949357747,0.08,0.08,0.08,2.220446049250313e-16,0.0,2.1914305039759778e-08,2.1914305039759778e-08,192.96430909003124,3454870.3322935253,0.6182546510721608,0.6182546510721608,3.573688627954139e-12,2.2094496157163353e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,14.5
moderate_bracket,bounded_bracket,0.8212729815653377,0.0,0.07,0.044,0.06472701843466244,25.88888888888889,0.8888888888888888,0.5111111111111111,330.9614320971628,0.3798182542568183,0.08,0.08,0.08,1.1102230246251565e-16,0.0,2.207120610368963e-08,2.207120610368963e-08,193.13542418399106,3451809.3689097892,0.5899734035019112,0.5899734035019112,3.4071935326734086e-12,2.010153564861031e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,16.5
