mode,peak_C,rate_C_min,hold_h,final_rho,final_G_nm,D50_nm,D90_nm,connected_fine,PR_memory,regularization_memory,damage_memory,Zener_limit_RZ_nm
surface_coarsening_only_v1,1300,0.2,2,0.6506659222240199,2023.874362802582,758.1866474133834,1744.0575312453211,0.9,0.0,0.0,0.0,1446.917999412569
surface_coarsening_only_v1,1300,0.2,8,0.6507044966499738,2635.1028202488064,810.1146953269343,1863.5076737075606,0.9,5.551115123125783e-17,0.0,0.0,1546.1878506064922
surface_coarsening_only_v1,1300,0.2,20,0.650762221916792,3417.0877645962887,891.1842892905447,2049.9921447670267,0.9,5.551115123125783e-17,0.0,0.0,1701.1987156368768
surface_coarsening_only_v1,1300,1.0,0,0.6501495866505304,781.1375211486417,506.34613069024175,1164.7485294814958,0.9,0.0,0.0,0.0,964.8812013539924
surface_coarsening_only_v1,1300,1.0,1,0.6501764073503365,1158.5277668123997,536.8416208443795,1234.897337105304,0.9,0.0,0.0,0.0,1023.0711176037557
surface_coarsening_only_v1,1300,1.0,2,0.6501988051676657,1406.0124290270633,562.6660281233875,1294.30124794778,0.9,0.0,0.0,0.0,1072.35392833746
surface_coarsening_only_v1,1300,1.0,8,0.6502883713625089,2209.54625136576,670.3057405397769,1541.9049900360117,0.9,5.551115123125783e-17,0.0,0.0,1277.8256629161367
surface_coarsening_only_v1,1300,1.0,20,0.6503856022363477,3091.57265901202,796.7141913010787,1832.6824804012556,0.9,1.1102230246251565e-16,0.0,0.0,1519.2246017275966
surface_coarsening_only_v1,1300,5.0,0,0.6500457362938454,349.59285660500694,346.49929540023214,797.0526885109911,0.9,1.6653345369377348e-16,0.0,0.0,660.084914584108
surface_coarsening_only_v1,1300,5.0,1,0.6501296558537942,924.2434337977902,404.1567781548308,929.6822558792201,0.9,1.6653345369377348e-16,0.0,0.0,770.1077173623678
surface_coarsening_only_v1,1300,5.0,2,0.6501792695027988,1215.8520575922012,460.60961507670567,1059.540775189279,0.9,1.6653345369377348e-16,0.0,0.0,877.801256321659
surface_coarsening_only_v1,1300,5.0,8,0.6503180910035261,2078.5294657717964,620.5360656259351,1427.419755223124,0.9,2.220446049250313e-16,0.0,0.0,1183.0486501418102
surface_coarsening_only_v1,1300,5.0,20,0.6504353536106556,2994.433938843802,769.0719810309217,1769.097075453272,0.9,2.220446049250313e-16,0.0,0.0,1466.7234210222548
surface_coarsening_only_v1,1300,10.0,0,0.650031803654418,247.42692394851542,294.1019828670461,676.5230961576018,0.9,0.0,0.0,0.0,560.245161204363
surface_coarsening_only_v1,1300,10.0,1,0.6501863826140446,890.6350780334816,343.0405528161226,789.0965393582269,0.9,0.0,0.0,0.0,653.7587175318374
surface_coarsening_only_v1,1300,10.0,2,0.6502734449142304,1162.5952068491242,400.12250080472546,920.4022035074358,0.9,0.0,0.0,0.0,762.7339988649067
surface_coarsening_only_v1,1300,10.0,8,0.6504491201497021,2030.9718237404763,600.793911427289,1382.0068574483864,0.9,0.0,0.0,0.0,1145.839697089002
surface_coarsening_only_v1,1300,10.0,20,0.65057533216989,2959.4726762614278,759.1302891873406,1746.2281913964625,0.9,0.0,0.0,0.0,1448.343251210547
surface_coarsening_only_v1,1300,20.0,0,0.650024337403395,175.27846800823036,249.5665933048367,574.0782933667573,0.9,5.551115123125783e-17,0.0,0.0,475.39799663630913
surface_coarsening_only_v1,1300,20.0,1,0.6503115264853647,848.0611345378776,291.0944744307615,669.6049213829858,0.9,5.551115123125783e-17,0.0,0.0,554.9596216408281
surface_coarsening_only_v1,1300,20.0,2,0.6504720510349684,1103.4622474311507,339.5325949760403,781.0271803011148,0.9,5.551115123125783e-17,0.0,0.0,647.6021845680946
surface_coarsening_only_v1,1300,20.0,8,0.6507240303489946,1972.2389215509004,578.46028588795,1330.632795461431,0.9,5.551115123125783e-17,0.0,0.0,1104.1131486294219
surface_coarsening_only_v1,1300,20.0,20,0.6508610637311063,2918.823493394095,748.6201009275412,1722.0515944439246,0.9,2.220446049250313e-16,0.0,0.0,1429.4597807351229
surface_coarsening_only_v1,1300,50.0,0,0.6500193442958729,111.46307253492024,200.74451686408148,461.7728203041215,0.9,0.0,0.0,0.0,382.3916428756188
surface_coarsening_only_v1,1300,50.0,1,0.6506807183998494,802.6838018254816,234.14840447026467,538.6118176027275,0.9,0.0,0.0,0.0,446.8660750659298
surface_coarsening_only_v1,1300,50.0,2,0.6510461365064033,1034.3538282040033,273.11069897411676,628.2368240518214,0.9,0.0,0.0,0.0,521.7704068188906
surface_coarsening_only_v1,1300,50.0,8,0.6515267203706882,1884.41317241065,544.5963553544311,1252.735560940034,0.9,0.0,0.0,0.0,1041.871093500089
surface_coarsening_only_v1,1300,50.0,20,0.6516815189293867,2860.784515984307,734.2189091187961,1688.9245179929776,0.9,1.6653345369377348e-16,0.0,0.0,1405.263571549146
surface_coarsening_only_v1,1300,100.0,0,0.6500174092860077,79.52677705944359,170.20654720413043,391.52629702904204,0.9,0.0,0.0,0.0,324.21907397716683
surface_coarsening_only_v1,1300,100.0,1,0.6512753401824833,774.5856219708826,198.52891665889774,456.67627285467466,0.9,0.0,0.0,0.0,379.53327182307805
surface_coarsening_only_v1,1300,100.0,2,0.6519632575777453,987.9736386722348,231.56412839093838,532.6672046576927,0.9,0.0,0.0,0.0,443.5626092795188
surface_coarsening_only_v1,1300,100.0,8,0.6528146871106719,1810.1329027806557,512.9924767044699,1180.0371261099417,0.9,0.0,0.0,0.0,985.0502650112522
surface_coarsening_only_v1,1300,100.0,20,0.6529874084218728,2813.6380775880216,722.4805242664678,1661.9226991450691,0.9,5.551115123125783e-17,0.0,0.0,1388.0005928714904
surface_coarsening_only_v1,1350,0.2,0,0.6508943780572101,2560.0830426619013,761.4170768279993,1751.48849137755,0.9,0.0,0.0,0.0,1454.0338300114367
surface_coarsening_only_v1,1350,0.2,1,0.6509169538375056,2760.869786688647,770.716767163974,1772.8805787006904,0.9,0.0,0.0,0.0,1471.8880901198006
surface_coarsening_only_v1,1350,0.2,2,0.6509385976314648,2937.430442934787,779.687736345081,1793.5165084104215,0.9,0.0,0.0,0.0,1489.1128629606073
surface_coarsening_only_v1,1350,0.2,8,0.6510526603204649,3731.811150969996,827.874793279108,1904.361245443248,0.9,0.0,0.0,0.0,1581.6613743483647
surface_coarsening_only_v1,1350,0.2,20,0.6512270918001055,4778.730546657531,904.6330309976241,2080.928299261471,0.9,0.0,0.0,0.0,1729.1729751729956
surface_coarsening_only_v1,1350,1.0,0,0.6502375953335668,1269.1267222706256,522.4640840810272,1201.8246743798031,0.9,0.0,0.0,0.0,995.8457076584114
surface_coarsening_only_v1,1350,1.0,1,0.6503163336983308,1739.0261978927085,550.3673286633091,1266.0105368266468,0.9,0.0,0.0,0.0,1049.2670599194494
surface_coarsening_only_v1,1350,1.0,2,0.650383247127636,2039.275887837264,574.4143645395598,1321.3259583883178,0.9,0.0,0.0,0.0,1095.321967688552
surface_coarsening_only_v1,1350,1.0,8,0.650658078481531,3091.6596672736277,677.2556990243489,1557.8919867448199,0.9,0.0,0.0,0.0,1292.4409340483228
surface_coarsening_only_v1,1350,1.0,20,0.6509638446056796,4284.984232337397,800.8535104129388,1842.204160446527,0.9,0.0,0.0,0.0,1529.647665503654
surface_coarsening_only_v1,1350,5.0,0,0.6500947778751198,581.4176668516261,357.66458515079535,822.7362161020392,0.9,2.220446049250313e-16,0.0,0.0,681.4504091113502
surface_coarsening_only_v1,1350,5.0,1,0.6503349799053171,1398.070815057739,417.17997211988774,959.6395224614187,0.9,2.220446049250313e-16,0.0,0.0,795.3897742986968
surface_coarsening_only_v1,1350,5.0,2,0.6504831030101568,1751.268314472254,469.10654633314454,1079.0862749693433,0.9,2.220446049250313e-16,0.0,0.0,894.7713265047623
surface_coarsening_only_v1,1350,5.0,8,0.6509157289752778,2891.8796935453147,623.9010300971466,1435.160186485546,0.9,2.220446049250313e-16,0.0,0.0,1191.5003183724334
surface_coarsening_only_v1,1350,5.0,20,0.6512893585666577,4137.719752613787,770.8260997607716,1773.1320765864762,0.9,2.7755575615628914e-16,0.0,0.0,1473.6690122071113
surface_coarsening_only_v1,1350,10.0,0,0.6500739166290402,411.2611720836216,303.5588846744615,698.2768171915172,0.9,5.551115123125783e-17,0.0,0.0,578.3295370080698
surface_coarsening_only_v1,1350,10.0,1,0.6505145446380158,1313.9218812659885,354.07108308429196,814.4700795721858,0.9,5.551115123125783e-17,0.0,0.0,675.4140554386511
surface_coarsening_only_v1,1350,10.0,2,0.6507635419069627,1659.3395012272954,412.98851130951823,949.9979008129977,0.9,5.551115123125783e-17,0.0,0.0,788.3646389890897
surface_coarsening_only_v1,1350,10.0,8,0.6513029845763436,2821.25642170728,604.4448672230203,1390.4051548511593,0.9,5.551115123125783e-17,0.0,0.0,1155.625735212442
surface_coarsening_only_v1,1350,10.0,20,0.6517044382248869,4087.7323846418576,760.9233340082014,1750.3527342571833,0.9,1.1102230246251565e-16,0.0,0.0,1456.4705334938362
surface_coarsening_only_v1,1350,20.0,0,0.6500618711201759,290.9989275440669,257.5678113252514,592.4835034759662,0.9,1.1102230246251565e-16,0.0,0.0,490.6920968186451
surface_coarsening_only_v1,1350,20.0,1,0.6508766418667179,1253.457554018745,300.42709512977325,691.0727584543671,0.9,1.1102230246251565e-16,0.0,0.0,573.6789745533274
surface_coarsening_only_v1,1350,20.0,2,0.6513335529716144,1577.0534868277782,350.41816375936753,806.0672654611739,0.9,1.1102230246251565e-16,0.0,0.0,670.0160315509016
surface_coarsening_only_v1,1350,20.0,8,0.6520829343913498,2743.6602261632124,582.8552415825382,1340.7425166030337,0.9,1.1102230246251565e-16,0.0,0.0,1116.8470864608382
surface_coarsening_only_v1,1350,20.0,20,0.652517022176981,4034.8584987706877,750.6255574776302,1726.664748225649,0.9,2.220446049250313e-16,0.0,0.0,1440.1195749315075
surface_coarsening_only_v1,1350,50.0,0,0.6500528740619395,184.41027718844427,207.20041646567174,476.62333285209337,0.9,5.551115123125783e-17,0.0,0.0,394.7270908621887
surface_coarsening_only_v1,1350,50.0,1,0.6519139457178426,1194.969438898427,241.67856576555954,555.9334554386818,0.9,5.551115123125783e-17,0.0,0.0,462.8712982367972
surface_coarsening_only_v1,1350,50.0,2,0.6529445041963005,1485.645292442811,281.8938791089487,648.4407824236785,0.9,5.551115123125783e-17,0.0,0.0,541.4962592772056
surface_coarsening_only_v1,1350,50.0,8,0.6543310158500905,2628.846653551469,549.4506261578703,1263.9018451028128,0.9,5.551115123125783e-17,0.0,0.0,1059.6855206416885
surface_coarsening_only_v1,1350,50.0,20,0.654818627453059,3961.186162283435,736.1680507021285,1693.4081303982762,0.9,2.220446049250313e-16,0.0,0.0,1421.7994929646593
surface_coarsening_only_v1,1350,100.0,0,0.6500488949111742,130.82841880248887,175.6981026144914,404.1585276339541,0.9,2.220446049250313e-16,0.0,0.0,334.7098114747494
surface_coarsening_only_v1,1350,100.0,1,0.6535629310021415,1161.3430980911312,204.9342668895428,471.41050663224416,0.9,2.220446049250313e-16,0.0,0.0,394.36554808709917
surface_coarsening_only_v1,1350,100.0,2,0.6554845989742648,1426.8146317503545,239.03532889996276,549.8532149358497,0.9,2.220446049250313e-16,0.0,0.0,462.5537362302265
surface_coarsening_only_v1,1350,100.0,8,0.6578905825543692,2535.0681995152213,519.3110806470976,1194.5718173112334,0.9,2.220446049250313e-16,0.0,0.0,1011.9785350635253
surface_coarsening_only_v1,1350,100.0,20,0.6584284095895602,3906.4830824780697,724.6952545649194,1667.0172455471582,0.9,3.3306690738754696e-16,0.0,0.0,1414.4331181917316
surface_coarsening_only_v1,1400,0.2,0,0.6513062394790963,3608.5576829589277,782.7055059951232,1800.4582870656845,0.9,5.551115123125783e-17,0.0,0.0,1496.4525602176182
surface_coarsening_only_v1,1400,0.2,1,0.6513677368318413,3864.8648078548754,791.2749842512761,1820.1706667844185,0.9,5.551115123125783e-17,0.0,0.0,1513.1033811207421
surface_coarsening_only_v1,1400,0.2,2,0.6514269241079399,4092.730070310637,799.5719335091993,1839.2561477659262,0.9,5.551115123125783e-17,0.0,0.0,1529.2287113932578
surface_coarsening_only_v1,1400,0.2,8,0.6517421130035308,5135.123609020979,844.5895093658288,1942.8101241898273,0.9,5.551115123125783e-17,0.0,0.0,1616.7894366058133
surface_coarsening_only_v1,1400,0.2,20,0.6522324085108757,6528.8467926810945,917.5337669068663,2110.603875450896,0.9,5.551115123125783e-17,0.0,0.0,1758.9021890127449
surface_coarsening_only_v1,1400,1.0,0,0.6504293809551729,1839.274970768926,537.0950043090513,1235.480195351834,0.9,0.0,0.0,0.0,1024.2947109926229
surface_coarsening_only_v1,1400,1.0,1,0.6506466809963685,2422.343313215874,562.8845891312594,1294.8040040608241,0.9,0.0,0.0,0.0,1074.1457783324263
surface_coarsening_only_v1,1400,1.0,2,0.6508339150558851,2813.1554895711274,585.4249180518763,1346.6535460500736,0.9,0.0,0.0,0.0,1117.7582690017446
surface_coarsening_only_v1,1400,1.0,8,0.6516200214330171,4211.733787633293,683.9742079890136,1573.346579882984,0.9,5.551115123125783e-17,0.0,0.0,1308.8662764193161
surface_coarsening_only_v1,1400,1.0,20,0.6525123321814683,5813.546250093743,804.9169667000953,1851.5513331574668,0.9,1.1102230246251565e-16,0.0,0.0,1544.2600150449944
surface_coarsening_only_v1,1400,5.0,0,0.6502200732911898,913.1273022598554,367.6904695116648,845.7987682936704,0.9,0.0,0.0,0.0,700.803450846709
surface_coarsening_only_v1,1400,5.0,1,0.6508708672280311,1978.9290858291145,428.8741636384059,986.5396833377373,0.9,0.0,0.0,0.0,818.9408509745149
surface_coarsening_only_v1,1400,5.0,2,0.6512853464355921,2428.5059812572595,477.1066091899094,1097.4888278544108,0.9,0.0,0.0,0.0,912.1241953617094
surface_coarsening_only_v1,1400,5.0,8,0.6525399913774402,3936.4336956161833,627.2040606811927,1442.758151163099,0.9,0.0,0.0,0.0,1203.4076730491954
surface_coarsening_only_v1,1400,5.0,20,0.6536430273182328,5609.275404178773,772.5645703589303,1777.1310823061244,0.9,0.0,0.0,0.0,1487.0295317518385
surface_coarsening_only_v1,1400,10.0,0,0.6501846579321823,661.9522881250745,312.15044985267474,718.0400034799695,0.9,5.551115123125783e-17,0.0,0.0,594.8861438485422
surface_coarsening_only_v1,1400,10.0,1,0.6513729041094183,1921.6193020786066,364.0922847081598,837.5218600590365,0.9,5.551115123125783e-17,0.0,0.0,696.2401737173661
surface_coarsening_only_v1,1400,10.0,2,0.6520453242174569,2343.081895964759,424.6772408835977,976.8854975728603,0.9,5.551115123125783e-17,0.0,0.0,813.6639059450417
surface_coarsening_only_v1,1400,10.0,8,0.6535899471971838,3856.9801073672415,607.9573649115057,1398.4849569262606,0.9,5.551115123125783e-17,0.0,0.0,1170.0148614674033
surface_coarsening_only_v1,1400,10.0,20,0.6547721276835854,5551.71498826004,762.667986968651,1754.3659612712202,0.9,5.551115123125783e-17,0.0,0.0,1472.7817926003286
surface_coarsening_only_v1,1400,20.0,0,0.6501620554043961,469.6893884550909,264.8926381767666,609.3328102779731,0.9,1.1102230246251565e-16,0.0,0.0,504.7911321397111
surface_coarsening_only_v1,1400,20.0,1,0.6523480596800051,1848.5258186083258,308.97077316938055,710.7257899082277,0.9,1.1102230246251565e-16,0.0,0.0,592.4906251254049
surface_coarsening_only_v1,1400,20.0,2,0.653574486067404,2238.8546146983613,360.3835098247655,828.9905613489569,0.9,1.1102230246251565e-16,0.0,0.0,693.5276518439599
surface_coarsening_only_v1,1400,20.0,8,0.6556668027374007,3759.372368004138,586.6211428013037,1349.4052230816046,0.9,1.1102230246251565e-16,0.0,0.0,1135.7625839639434
surface_coarsening_only_v1,1400,20.0,20,0.6569392992533708,5488.124385627772,752.3685882159818,1730.6742436405118,0.9,1.1102230246251565e-16,0.0,0.0,1462.0708746849452
surface_coarsening_only_v1,1400,50.0,0,0.6501430160910402,297.28479384409644,213.108794970481,490.2143820533889,0.9,5.551115123125783e-17,0.0,0.0,406.087448628126
surface_coarsening_only_v1,1400,50.0,1,0.6550967813103016,1772.0655271315245,248.57009845356907,571.7860552270729,0.9,5.551115123125783e-17,0.0,0.0,480.46347493826903
surface_coarsening_only_v1,1400,50.0,2,0.6578308597006918,2121.197843988319,289.932162836243,666.9312548168579,0.9,5.551115123125783e-17,0.0,0.0,564.8905345128996
surface_coarsening_only_v1,1400,50.0,8,0.6615648145194112,3619.5371760584717,554.2597221046672,1274.9642134960131,0.9,5.551115123125783e-17,0.0,0.0,1091.8087044596166
surface_coarsening_only_v1,1400,50.0,20,0.6629738980627627,5409.281741039939,738.1372662321351,1697.9379189239248,0.9,1.1102230246251565e-16,0.0,0.0,1460.0991080301062
surface_coarsening_only_v1,1400,100.0,0,0.6501335805714065,210.47951046470877,180.6945290784557,415.6518126100469,0.9,5.551115123125783e-17,0.0,0.0,344.31146487959273
surface_coarsening_only_v1,1400,100.0,1,0.6594210666967586,1732.0700334885182,210.76209871711075,484.8162742283587,0.9,5.551115123125783e-17,0.0,0.0,412.5565385052833
surface_coarsening_only_v1,1400,100.0,2,0.6644501384278504,2050.5648380552984,245.832911943638,565.4897022599577,0.9,5.551115123125783e-17,0.0,0.0,488.41804670864417
surface_coarsening_only_v1,1400,100.0,8,0.6707640845473963,3512.7924640053043,524.7493622117177,1207.0815020335456,0.9,5.551115123125783e-17,0.0,0.0,1062.5599812226628
surface_coarsening_only_v1,1400,100.0,20,0.6722888880970532,5365.697627326337,726.6543144696171,1671.5236730773781,0.9,5.551115123125783e-17,0.0,0.0,1478.2416343266352
surface_coarsening_only_v1,1450,0.2,0,0.6520935361316765,4946.118245052418,802.127224343983,1845.1340859228835,0.9,1.1102230246251565e-16,0.0,0.0,1537.0553250151243
surface_coarsening_only_v1,1450,0.2,1,0.652251299431905,5273.4067096946965,810.0952584569253,1863.4629630553236,0.9,1.1102230246251565e-16,0.0,0.0,1553.0281055132125
surface_coarsening_only_v1,1450,0.2,2,0.6524035635039903,5566.51796038801,817.8327024211247,1881.2614134295006,0.9,1.1102230246251565e-16,0.0,0.0,1568.5483059327678
surface_coarsening_only_v1,1450,0.2,8,0.6532206037041962,6923.2225557680285,860.1635409075965,1978.6350850948204,0.9,1.1102230246251565e-16,0.0,0.0,1653.622927804845
surface_coarsening_only_v1,1450,0.2,20,0.6545072743549925,8757.038295109589,929.7542235573724,2138.714604556036,0.9,1.1102230246251565e-16,0.0,0.0,1794.064253830705
surface_coarsening_only_v1,1450,1.0,0,0.6508747196137844,2542.055761853324,550.6326255192714,1266.6207994595159,0.9,1.6653345369377348e-16,0.0,0.0,1051.4518358761095
surface_coarsening_only_v1,1450,1.0,1,0.651439900996064,3282.766653604944,574.646400665887,1321.8597113303179,0.9,1.6653345369377348e-16,0.0,0.0,1099.0862165195763
surface_coarsening_only_v1,1450,1.0,2,0.6519321299532309,3791.295978885924,595.8804084110656,1370.704321365119,0.9,1.6653345369377348e-16,0.0,0.0,1141.3107608984405
surface_coarsening_only_v1,1450,1.0,8,0.6540346023305792,5633.38269193436,690.5312612225863,1588.4297762354963,0.9,1.6653345369377348e-16,0.0,0.0,1330.6364661019425
surface_coarsening_only_v1,1450,1.0,20,0.656455939184743,7758.055070693737,808.9405521863821,1860.8067910238224,0.9,2.220446049250313e-16,0.0,0.0,1569.7948617647523
surface_coarsening_only_v1,1450,5.0,0,0.650536532211618,1294.2479890872787,376.96553647944586,867.1342144574216,0.9,1.6653345369377348e-16,0.0,0.0,719.1319860797171
surface_coarsening_only_v1,1450,5.0,1,0.6522168175850713,2644.2235236958554,437.8210750271823,1007.1202728828238,0.9,1.6653345369377348e-16,0.0,0.0,839.2605837293058
surface_coarsening_only_v1,1450,5.0,2,0.6533183569272971,3242.7679949123385,483.4426137500633,1112.0635457142416,0.9,1.6653345369377348e-16,0.0,0.0,929.6571718560461
surface_coarsening_only_v1,1450,5.0,8,0.6567299900095714,5248.531488982166,629.9121025119679,1448.9874625945304,0.9,1.6653345369377348e-16,0.0,0.0,1223.355928140519
surface_coarsening_only_v1,1450,5.0,20,0.6597537420036029,7479.642137247322,774.0021117862764,1780.4378603421048,0.9,1.6653345369377348e-16,0.0,0.0,1516.5527782615102
surface_coarsening_only_v1,1450,10.0,0,0.6504682982710418,961.6930938714653,320.0011574304502,736.0989942619038,0.9,2.220446049250313e-16,0.0,0.0,610.3426496033879
surface_coarsening_only_v1,1450,10.0,1,0.6535067049769164,2543.6747748849043,373.24935002687715,858.5858669070848,0.9,2.220446049250313e-16,0.0,0.0,718.1463641348117
surface_coarsening_only_v1,1450,10.0,2,0.6552262643776622,3119.482274644934,434.73367844580196,1000.0183313252041,0.9,2.220446049250313e-16,0.0,0.0,840.6163879451373
surface_coarsening_only_v1,1450,10.0,8,0.6593587907701646,5148.359255100053,611.2072178621495,1405.9605970385558,0.9,2.220446049250313e-16,0.0,0.0,1196.189619852599
surface_coarsening_only_v1,1450,10.0,20,0.6625784473484028,7414.601861282664,764.2992227272091,1758.1182945781386,0.9,2.7755575615628914e-16,0.0,0.0,1510.077857052565
surface_coarsening_only_v1,1450,20.0,0,0.6504199804997878,709.5242959491434,271.57470840449446,624.7035833517765,0.9,5.551115123125783e-17,0.0,0.0,517.9066179521355
surface_coarsening_only_v1,1450,20.0,1,0.6559829019429169,2518.0774328814073,316.7647398830024,728.6542596215122,0.9,5.551115123125783e-17,0.0,0.0,613.8546439929985
surface_coarsening_only_v1,1450,20.0,2,0.6590870581367445,3030.557114302283,369.47439259953404,849.9023284225319,0.9,5.551115123125783e-17,0.0,0.0,722.5195394072883
surface_coarsening_only_v1,1450,20.0,8,0.6645298369604525,5051.378006383595,590.3196240298623,1357.9128432867917,0.9,5.551115123125783e-17,0.0,0.0,1173.1189815933499
surface_coarsening_only_v1,1450,20.0,20,0.6679583310522308,7361.8982681864945,754.1024297396665,1734.6626010953476,0.9,1.6653345369377348e-16,0.0,0.0,1514.071877643947
surface_coarsening_only_v1,1450,50.0,0,0.6503751233421248,465.4492513776126,218.4943848002613,502.6028599234104,0.9,5.551115123125783e-17,0.0,0.0,416.62631272863456
surface_coarsening_only_v1,1450,50.0,1,0.6628720165727137,2595.1478962534347,254.8518504310248,586.235975814666,0.9,5.551115123125783e-17,0.0,0.0,503.9665704799863
surface_coarsening_only_v1,1450,50.0,2,0.6696619049578435,3007.771544329933,297.25919834274737,683.7856421902264,0.9,5.551115123125783e-17,0.0,0.0,599.909007981277
surface_coarsening_only_v1,1450,50.0,8,0.6789675170007109,4947.922182533496,558.4795078223443,1284.6709909580854,0.9,5.551115123125783e-17,0.0,0.0,1159.7570077741555
surface_coarsening_only_v1,1450,50.0,20,0.6826578342935145,7340.47979633957,739.8964247754411,1701.984513145248,0.9,1.6653345369377348e-16,0.0,0.0,1554.3609910315386
surface_coarsening_only_v1,1450,100.0,0,0.650350573035665,330.4025629067254,185.30936272646665,426.2673192359101,0.9,1.1102230246251565e-16,0.0,0.0,353.32411731245094
surface_coarsening_only_v1,1450,100.0,1,0.6735348237212944,2560.6626799350033,216.14484068415075,497.19820115676566,0.9,1.1102230246251565e-16,0.0,0.0,441.38416874541156
surface_coarsening_only_v1,1450,100.0,2,0.6856855416507718,2940.0356620695293,252.11134217399345,579.9319818292515,0.9,1.1102230246251565e-16,0.0,0.0,534.7327291233042
surface_coarsening_only_v1,1450,100.0,8,0.7006793506011868,4869.353823344863,530.0896063662443,1219.36567119976,0.9,1.1102230246251565e-16,0.0,0.0,1180.6504884331287
surface_coarsening_only_v1,1450,100.0,20,0.7044923168256794,7385.538016841152,728.625684684172,1676.0584180261276,0.9,2.220446049250313e-16,0.0,0.0,1643.7828324401646
surface_coarsening_only_v1,1500,0.2,0,0.6537163290251062,6647.324450877154,820.0634047647235,1886.3927003436036,0.9,1.6653345369377348e-16,0.0,0.0,1578.789248048178
surface_coarsening_only_v1,1500,0.2,1,0.6540977643575823,7061.665845356317,827.5246504887623,1903.5558116195357,0.9,1.6653345369377348e-16,0.0,0.0,1594.9104789717314
surface_coarsening_only_v1,1500,0.2,2,0.6544665568558056,7435.0606830598645,834.7876464078854,1920.2628886636455,0.9,1.6653345369377348e-16,0.0,0.0,1610.6258558972927
surface_coarsening_only_v1,1500,0.2,8,0.6564547330356731,9181.943746439289,874.800123060434,2012.3036301983707,0.9,1.6653345369377348e-16,0.0,0.0,1697.593121260632
surface_coarsening_only_v1,1500,0.2,20,0.6596070678813238,11569.62818780039,941.4052241954148,2165.51541340521,0.9,1.6653345369377348e-16,0.0,0.0,1843.7617928510108
surface_coarsening_only_v1,1500,1.0,0,0.6519209572793037,3424.812053480226,563.0011111568601,1295.0720397971409,0.9,5.551115123125783e-17,0.0,0.0,1078.3012707999985
surface_coarsening_only_v1,1500,1.0,1,0.6533117525261508,4364.192607772085,585.527995827522,1346.8906559642778,0.9,5.551115123125783e-17,0.0,0.0,1125.9452838758052
surface_coarsening_only_v1,1500,1.0,2,0.6545317637033208,5020.532079672608,605.6395525058251,1393.153290646022,0.9,5.551115123125783e-17,0.0,0.0,1168.731765324475
surface_coarsening_only_v1,1500,1.0,8,0.6597981118200577,7424.596705085176,696.8020638858889,1602.854510104389,0.9,5.551115123125783e-17,0.0,0.0,1365.4677572264222
surface_coarsening_only_v1,1500,1.0,20,0.665894615573828,10222.459808633037,812.8409967310148,1869.7789876544002,0.9,5.551115123125783e-17,0.0,0.0,1621.9253657087365
surface_coarsening_only_v1,1500,5.0,0,0.6513106412611047,1758.1949448761181,385.5810128387287,886.9524036604831,0.9,0.0,0.0,0.0,737.2006117102039
surface_coarsening_only_v1,1500,5.0,1,0.6554376274961932,3482.726015538907,445.11364528890726,1023.8953798178877,0.9,0.0,0.0,0.0,861.215425341681
surface_coarsening_only_v1,1500,5.0,2,0.658205154404034,4268.582203221471,488.7347741609634,1124.2371077951316,0.9,0.0,0.0,0.0,953.271200464882
surface_coarsening_only_v1,1500,5.0,8,0.6668627705273428,6913.793762629718,632.2358734802793,1454.3328353625675,0.9,0.0,0.0,0.0,1265.2160882390374
surface_coarsening_only_v1,1500,5.0,20,0.6744940871199471,9878.106510307214,775.2444062390827,1783.29551156009,0.9,0.0,0.0,0.0,1587.7733205720183
surface_coarsening_only_v1,1500,10.0,0,0.6511654266620658,1315.9760413811805,327.3187983573848,752.9317712741465,0.9,5.551115123125783e-17,0.0,0.0,625.547319321652
surface_coarsening_only_v1,1500,10.0,1,0.6585334672951989,3342.6986408625567,381.78464640405366,878.2196180141646,0.9,5.551115123125783e-17,0.0,0.0,745.3822650981114
surface_coarsening_only_v1,1500,10.0,2,0.6627054344873599,4111.073244169857,441.87784973334675,1016.4520759460793,0.9,5.551115123125783e-17,0.0,0.0,873.3767551452752
surface_coarsening_only_v1,1500,10.0,8,0.6730398024198734,6803.6717445941285,613.6439443333459,1411.565801467008,0.9,5.551115123125783e-17,0.0,0.0,1251.210287725136
surface_coarsening_only_v1,1500,10.0,20,0.6810731899689053,9828.94535993763,765.5330094176865,1760.9563753816165,0.9,5.551115123125783e-17,0.0,0.0,1600.2271479215956
surface_coarsening_only_v1,1500,20.0,0,0.6510549665413025,982.4151745486398,277.76708112891407,638.947904750929,0.9,5.551115123125783e-17,0.0,0.0,530.6797241115084
surface_coarsening_only_v1,1500,20.0,1,0.6644774660913524,3297.5876485713943,323.98752342876537,745.2688361014835,0.9,5.551115123125783e-17,0.0,0.0,643.7471718208095
surface_coarsening_only_v1,1500,20.0,2,0.6718334809282533,3996.434456705088,377.899047327312,869.2815704287706,0.9,5.551115123125783e-17,0.0,0.0,767.6977496998354
surface_coarsening_only_v1,1500,20.0,8,0.6849688601396552,6718.176668122943,593.1418826360673,1364.4048876851812,0.9,5.551115123125783e-17,0.0,0.0,1255.2026505464628
