state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,mode,T2_C,final_rho,final_G_nm,growth_fraction,classification,strict_success,density_identity_residual,barrier_extrapolated
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,950,0.8201163232041263,118.94388625922882,0.8299059424496741,MIXED_FAILURE,False,-5.551115123125783e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,975,0.8202964235673578,162.0705136094447,1.49339251706838,MIXED_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1000,0.8207291303919355,224.02713791162435,2.4465713524865285,MIXED_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1025,0.8217359841129942,295.7714444432623,3.5503299145117273,MIXED_FAILURE,False,-3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1050,0.8240101830361802,380.64838360419384,4.856128978526059,MIXED_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1075,0.8289943682527395,483.3743372034886,6.436528264669056,MIXED_FAILURE,False,-5.551115123125783e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1100,0.8394963801388884,610.2262750425467,8.388096539116104,MIXED_FAILURE,False,2.220446049250313e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1125,0.8600587874673723,772.5797114591252,10.885841714755772,MIXED_FAILURE,False,3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1150,0.8914563703356216,993.8571784034433,14.29011043697605,MIXED_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1175,0.9231820778147999,1311.325492216907,19.174238341798567,GRAIN_GROWTH_FAILURE,False,-4.440892098500626e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1200,0.940509747429984,1741.6372108870833,25.79441862903205,GRAIN_GROWTH_FAILURE,False,-8.881784197001252e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1225,0.9438814884118617,2231.886675913756,33.33671809098086,GRAIN_GROWTH_FAILURE,False,-3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1250,0.9439997908354893,2752.8515674485325,41.35156257613127,GRAIN_GROWTH_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1275,0.9439999999985729,3322.4192622487703,50.11414249613493,GRAIN_GROWTH_FAILURE,False,-4.440892098500626e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1300,0.9439999999999996,3958.3658239015695,59.89793575233184,GRAIN_GROWTH_FAILURE,False,-3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1325,0.944,4674.17034711642,70.91031303256031,GRAIN_GROWTH_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_pinchoff_v1,1350,0.9439999999999998,5481.362159134385,83.32864860206746,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,850,0.8200018296232251,67.16139309464447,0.03325220145606872,DENSIFICATION_EXHAUSTION_FAILURE,False,8.881784197001252e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,875,0.8200055269848782,70.42619068605207,0.08347985670849334,DENSIFICATION_EXHAUSTION_FAILURE,False,1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,900,0.8200159295811457,77.7225677887159,0.19573181213409088,MIXED_FAILURE,False,1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,925,0.8200439381112701,92.44231906919543,0.4221895241414682,MIXED_FAILURE,False,-1.1102230246251565e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,950,0.8201163232041263,118.94388625922882,0.8299059424496741,MIXED_FAILURE,False,-5.551115123125783e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,975,0.8202964235673578,162.0705136094447,1.49339251706838,MIXED_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1000,0.8207291303919355,224.02713791162435,2.4465713524865285,MIXED_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1025,0.8217359841129942,295.7714444432623,3.5503299145117273,MIXED_FAILURE,False,-3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1050,0.8240101830361802,380.64838360419384,4.856128978526059,MIXED_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1075,0.8289943682527395,483.3743372034886,6.436528264669056,MIXED_FAILURE,False,-5.551115123125783e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1100,0.8394963801388884,610.2262750425467,8.388096539116104,MIXED_FAILURE,False,2.220446049250313e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1125,0.8600587874673723,772.5797114591252,10.885841714755772,MIXED_FAILURE,False,3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1150,0.8914563703356216,993.8571784034433,14.29011043697605,MIXED_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1175,0.9231820778147999,1311.325492216907,19.174238341798567,GRAIN_GROWTH_FAILURE,False,-4.440892098500626e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1200,0.940509747429984,1741.6372108870833,25.79441862903205,GRAIN_GROWTH_FAILURE,False,-8.881784197001252e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1225,0.9438814884118617,2231.886675913756,33.33671809098086,GRAIN_GROWTH_FAILURE,False,-3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1250,0.9439997908354893,2752.8515674485325,41.35156257613127,GRAIN_GROWTH_FAILURE,False,-6.661338147750939e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1275,0.9439999999985729,3322.4192622487703,50.11414249613493,GRAIN_GROWTH_FAILURE,False,-4.440892098500626e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1300,0.9439999999999996,3958.3658239015695,59.89793575233184,GRAIN_GROWTH_FAILURE,False,-3.3306690738754696e-16,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1325,0.944,4674.17034711642,70.91031303256031,GRAIN_GROWTH_FAILURE,False,0.0,True
candidate_like,injected_diagnostic_only,0.82,0.02,0.02,0.02,0.12,25.0,0.7,0.3,65.0,0.7,PR_regularization_damage_v1,1350,0.9439999999999998,5481.362159134385,83.32864860206746,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
