source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,0.2 C/min,328281.76113364205,957.7274628878598,0.9999992271010992,9544.106609515702,spherical_D50_plus_compact_scale_external_proxy,-1.3267469967104264e-07,6.404294040862624e-06,0.009798090124061,-5.304973188382037e-05,0.0098575441499857,8.573472243128168e-12,0.0092706257831241,0.0,0.0004748665146958,6.404294040862624e-06,1.4796853427807131e-05,0.0,0.0,0.000586918358288,0.9404599817806636,0.990783637918207,9.085069612352856e-05,False,229862707.8317328,147700995.1435524,0.0004748665146958,9.085069612352856e-05,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,328831.76113364205,955.8941295545266,0.9999992436040324,9544.10692127947,spherical_D50_plus_compact_scale_external_proxy,-1.291276072734604e-07,6.013691219663997e-06,0.0095361356983152,-4.859981631830015e-05,0.0095907492058532,7.846095417944469e-12,0.006609832605104,0.0,0.0004621708379274,6.013691219663997e-06,1.401097934231338e-05,0.0,0.0,0.002980916592903,0.6891883492184497,0.7394654963046363,0.0024987210844136,False,181968805.61998057,147700995.1435524,0.0004621708379274,0.0024987210844136,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,329381.76113364205,954.0607962211932,0.9999992626111824,9544.107212081395,spherical_D50_plus_compact_scale_external_proxy,-1.2620059663959182e-07,5.643022518597718e-06,0.0093199746366079,-5.079892204763953e-05,0.0093764165811742,7.178740912230815e-12,0.0086799670680448,0.0,0.0004516945462536,5.643022518597718e-06,1.3193265415552337e-05,0.0,0.0,0.0006964495059506,0.9257232760595346,0.975905649049713,0.0002259186717629,False,228436380.3213567,147700995.1435524,0.0004516945462536,0.0002259186717629,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,329931.76113364205,952.2274628878598,0.999999278309188,9544.107486704574,spherical_D50_plus_compact_scale_external_proxy,-1.228276893527891e-07,5.296258095199846e-06,0.0090708837576342,-4.6551426089470275e-05,0.0091227314418188,6.5665948918072415e-12,0.0062174343713904,0.0,0.000439622304006,5.296258095199846e-06,1.2487706185449907e-05,0.0,0.0,0.0029052970638618,0.6815321066513221,0.7316712860411683,0.002447890795575,False,181420523.64118305,147700995.1435524,0.000439622304006,0.002447890795575,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,330481.76113364205,950.3941295545266,0.9999992963887888,9544.107742761087,spherical_D50_plus_compact_scale_external_proxy,-1.2657004333505029e-07,4.9687947694110335e-06,0.0093472583644527,-0.0001405364464159,0.009492763605638,6.005217868612324e-12,0.0081276299225369,0.0,0.0004530168579067,4.9687947694110335e-06,1.175598581779107e-05,0.0,0.0,0.0013651336770958,0.8561921760818865,0.9056763577184092,0.0008953920386019,False,227011650.6001992,147700995.1435524,0.0004530168579067,0.0008953920386019,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,330600.0,950.0,0.99999930009891,9544.107795947712,spherical_D50_plus_compact_scale_external_proxy,-1.2551277215286109e-07,4.938232148315331e-06,0.0092691785386511,-0.0001338704757461,0.0094079872465455,5.891146611471717e-12,0.0044311177989781,0.0,0.0004492327025992,4.938232148315331e-06,1.160587716628967e-05,0.0,0.0,0.0049768694416763,0.4709953031129223,0.5205039599284255,0.0045110926297624,False,165684183.19710413,147700995.1435524,0.0004492327025992,0.0045110926297624,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,0.0,950.0,0.65,15.000000000000002,spherical_D50_plus_compact_scale_external_proxy,-0.0365811642206443,4380.726168236949,4608.630214441906,0.0,8989.356382678856,4252.242576304699,0.0,0.0,0.0,4380.726168236949,1.293123789569074,0.0,0.0,4737.113806374157,0.4730308150312222,0.9604983383424588,355.09451434764014,False,553113163.7978368,290874452.88527596,0.0,355.09451434764014,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1.1,951.8333333333334,0.6500087142290869,15.00108430810258,spherical_D50_plus_compact_scale_external_proxy,-0.0377060451282886,4514.591531440616,4750.358133941889,1.105939500553709e-05,9264.949654323107,4512.5434910502045,0.0,0.0,2.8333434054519423e-05,4514.591531440616,1.3931110942488991,1.105939500553709e-05,0.0,4752.406163272904,0.4870553709857032,0.974482162325092,236.42148134521085,False,552912429.5181594,290874452.88527596,2.8333434054519423e-05,236.42148134521085,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,2.2,953.6666666666666,0.6500179644306867,15.002235055790075,spherical_D50_plus_compact_scale_external_proxy,-0.0400210682894339,4790.030648056418,5042.0379537940025,3.4130405696416416e-05,9832.068567720014,4787.859858200849,2.5178405791946173e-16,0.0,6.272088987497821e-05,4790.030648056418,1.5020735193532035,3.4130405696416416e-05,0.0,5044.2087095191655,0.4869636359046588,0.9743008412368414,252.67589109209803,False,552710891.5372751,290874452.88527596,6.272088987497821e-05,252.67589109209803,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,3.3000000000000003,955.5,0.6500277817054299,15.00345609101834,spherical_D50_plus_compact_scale_external_proxy,-0.0424701500410265,5081.300093676895,5350.611500293016,5.9184821491251286e-05,10431.91153478509,5078.998893075059,7.766804458133076e-16,0.0,0.0001041616758738,5081.300093676895,1.6209780987791658,5.9184821491251286e-05,0.0,5352.912641710031,0.4868713539353929,0.974118702436502,269.99140658785836,False,552508490.4358723,290874452.88527596,0.0001041616758738,269.99140658785836,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,4.4,957.3333333333334,0.6500381988396969,15.004751470976254,spherical_D50_plus_compact_scale_external_proxy,-0.0450605373919188,5389.247155345976,5676.992414981127,8.638687887941524e-05,11066.239483940224,5386.807375411606,1.597764577934908e-15,0.0,0.0001538048605281,5389.247155345976,1.7509111596274125,8.638687887941524e-05,0.0,5679.432108528618,0.4867784926604163,0.973935698549642,288.43380183127374,False,552305164.5939238,290874452.88527596,0.0001538048605281,288.43380183127374,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,5.5,959.1666666666666,0.6500492503892366,15.00612547264592,spherical_D50_plus_compact_scale_external_proxy,-0.0477998353908333,5714.760342348367,6022.139526113868,0.0001159139192491,11736.899752548316,5712.173208317062,2.739995921704124e-15,0.0,0.0002129705351376,5714.760342348367,1.8930939385373409,0.0001159139192491,0.0,6024.726544231254,0.4866850129717462,0.9737517755493303,308.07277905989577,False,552100847.5498297,290874452.88527596,0.0002129705351376,308.07277905989577,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,6.6,961.0,0.6500609727664306,15.007582603845975,spherical_D50_plus_compact_scale_external_proxy,-0.0506960225498005,6058.771094348282,6387.058801755309,0.0001479573992306,12445.829748146192,6056.027241159898,4.230365142849233e-15,0.0,0.0002831739726536,6058.771094348282,2.048900253245022,0.0001479573992306,0.0,6389.802506986294,0.4865908793314438,0.9735668824087524,328.98208125339625,False,551895470.641274,290874452.88527596,0.0002831739726536,328.98208125339625,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,7.699999999999999,962.8333333333334,0.6500734043312975,15.009127614776729,spherical_D50_plus_compact_scale_external_proxy,-0.053757466788511,6422.255535423756,6772.80536839366,0.0001827239768429,13195.060721093438,6419.344868978404,6.098052172900065e-15,0.0,0.0003661530615938,6422.255535423756,2.2198764933692563,0.0001827239768429,0.0,6775.715852115034,0.4864960461088693,0.9733809568030724,351.239891320869,False,551688959.4840817,290874452.88527596,0.0003661530615938,351.239891320869,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,8.799999999999999,964.6666666666666,0.6500865854863904,15.010765510086486,spherical_D50_plus_compact_scale_external_proxy,-0.0569929414095895,6806.236272595823,7180.485534399748,0.000220436679066,13986.721586558891,6803.148000539072,8.374596033513234e-15,0.0,0.0004638994375569,6806.236272595823,2.4077642268036845,0.000220436679066,0.0,7183.573586019819,0.4864004733658839,0.9731939423730732,374.9288648610763,False,551481237.4933622,290874452.88527596,0.0004638994375569,374.9288648610763,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,9.9,966.5,0.6501005587754554,15.012501561478675,spherical_D50_plus_compact_scale_external_proxy,-0.0604116419456204,7211.784237015992,7611.258926406503,0.0002613361568806,14823.042902086338,7208.506782783584,1.3591363085276371e-14,0.0,0.0005786937951855,7211.784237015992,2.614525754518052,0.0002613361568806,0.0,7614.536119302754,0.4863041165298786,0.9730057776162834,400.1365165022907,False,551272223.2426517,290874452.88527596,0.0005786937951855,400.1365165022907,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,10.999999999999998,968.3333333333334,0.6501153689864057,15.014341320879948,spherical_D50_plus_compact_scale_external_proxy,-0.0640232034591008,7640.020565874875,8066.340682521462,0.000305682034276,15706.360942714302,7636.54142846971,2.240431391967575e-14,0.0,0.0007131459172954,7640.020565874875,2.842372986649349,0.000305682034276,0.0,8069.819514244592,0.4862069231900637,0.9728163921539592,426.9555565551145,False,551061829.5836263,290874452.88527596,0.0007131459172954,426.9555565551145,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,12.099999999999998,970.1666666666666,0.6501310632582752,15.016290634189795,spherical_D50_plus_compact_scale_external_proxy,-0.0678377178287519,8092.118522301316,8547.003645166755,0.0003537543582213,16639.12181371371,8088.424320497226,3.5477554191903014e-14,0.0,0.0008702400191139,8092.118522301316,3.093800058046865,0.0003537543582213,0.0,8550.697493216485,0.486108847032472,0.9726257219604376,455.48394686274514,False,550849966.727104,290874452.88527596,0.0008702400191139,455.48394686274514,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,13.199999999999998,972.0,0.650147691192486,15.018355655632645,spherical_D50_plus_compact_scale_external_proxy,-0.0718657518875716,8569.305449996144,9054.580664008856,0.0004058551571234,17623.885708149843,8565.381743734722,5.4357333540038975e-14,0.0,0.001053386092019,8569.305449996144,3.37162015110606,0.0004058551571234,0.0,9058.50396441512,0.486009832654204,0.9724336935071044,485.8254350266216,False,550636538.2817574,290874452.88527596,0.001053386092019,485.8254350266216,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,14.299999999999995,973.8333333333334,0.6501653049685101,15.020542862733675,spherical_D50_plus_compact_scale_external_proxy,-0.0761183659260495,9072.864759124815,9590.466945886612,0.0004623101158754,18663.33124270131,9068.6959772696,8.102326795155091e-14,0.0,0.001266478002268,9072.864759124815,3.6790070494488174,0.0004623101158754,0.0,9594.635265431712,0.4859098228145151,0.9722402306570034,518.0897704693307,False,550421443.0146852,290874452.88527596,0.001266478002268,518.0897704693307,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,15.399999999999997,975.6666666666666,0.6501839594640235,15.022859071940047,spherical_D50_plus_compact_scale_external_proxy,-0.080607132374098,9604.137939009815,10156.122430041432,0.0005234703762223,19760.259845580873,9599.707324829522,1.1798849820688968e-13,0.0,0.0015139591908156,9604.137939009815,4.0195420074634045,0.0005234703762223,0.0,10160.552520751353,0.4858087595936332,0.9720452561544608,552.3930023045068,False,550204574.8514123,290874452.88527596,0.0015139591908156,552.3930023045068,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,16.499999999999996,977.5,0.6502037123795501,15.025311454909312,spherical_D50_plus_compact_scale_external_proxy,-0.0853441545816622,10164.526592638344,10753.074176728724,0.00058971447184,20917.600179652596,10159.816033687091,1.684205637918624e-13,0.0,0.0018008969200764,10164.526592638344,4.397266589087734,0.00058971447184,0.0,10757.784145965505,0.4857065794559912,0.9718486876568428,588.8578961266794,False,549985821.1153188,290874452.88527596,0.0018008969200764,588.8578961266794,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,17.599999999999998,979.3333333333334,0.6502246243676513,15.027907555487248,spherical_D50_plus_compact_scale_external_proxy,-0.090342086660712,10755.494487117976,11382.918893024324,0.0006614504082565,22138.412718691892,10750.484452390892,2.3628699627644236e-13,0.0,0.0021330661487455,10755.494487117976,4.816742204730119,0.0006614504082565,0.0,11387.928266301,0.4856032177643002,0.9716504407774532,627.6142424617356,False,549765063.848067,290874452.88527596,0.0021330661487455,627.6142424617356,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,18.7,981.1666666666666,0.6502467591671183,15.03065530739728,spherical_D50_plus_compact_scale_external_proxy,-0.0956141530509739,11378.569613561034,12047.325426578522,0.0007391178985355,23425.894301021657,11373.238965077811,3.2653036669356385e-13,0.0,0.0025170441993515,11378.569613561034,5.283117158432277,0.0007391178985355,0.0,12052.655335943844,0.4854986033374956,0.9714504240278624,668.7993490622794,False,549542178.0490317,290874452.88527596,0.0025170441993515,668.7993490622794,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,19.8,983.0,0.6502701837415934,15.033563052663906,spherical_D50_plus_compact_scale_external_proxy,-0.1011741680847535,12035.346248906106,12748.037261158228,0.0008231907664944,24783.382686873567,12029.67213625675,4.452783985411111e-13,0.0,0.0029603175417531,12035.346248906106,5.802202110073281,0.0008231907664944,0.0,12753.710550616815,0.4853926636345822,0.9712485448376772,712.5583160923306,False,549317032.555584,290874452.88527596,0.0029603175417531,712.5583160923306,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,20.9,984.8333333333334,0.6502949684232017,15.036639560792532,spherical_D50_plus_compact_scale_external_proxy,-0.1070365561088237,12727.48701096326,13486.875086531045,0.0009141795301571,26214.361183314773,12721.444664010463,6.000957692882921e-13,0.0,0.0034714021826351,12727.48701096326,6.380554958315059,0.0009141795301571,0.0,13492.916519304308,0.4852853203269192,0.9710447047519836,759.0445678010183,False,549089488.7226635,290874452.88527596,0.0034714021826351,759.0445678010183,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,22.000000000000004,986.6666666666666,0.6503211870608882,15.03989404872804,spherical_D50_plus_compact_scale_external_proxy,-0.1132163713441514,13456.724897239355,14265.739338234069,0.00101263417915,27722.463222839244,13450.287564767406,8.002854415236585e-13,0.0,0.0040599792841907,13456.724897239355,7.0255762620108655,0.00101263417915,0.0,14272.175658071836,0.4851764959214137,0.9708388065858816,808.4201119570025,False,548859401.7432073,290874452.88527596,0.0040599792841907,808.4201119570025,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,23.100000000000005,988.5,0.6503489171736554,15.043336201614231,spherical_D50_plus_compact_scale_external_proxy,-0.1197293186487513,14224.86529682204,15086.612855046988,0.0011191471608378,29311.47703272187,14218.003895696756,1.0572487447209629e-12,0.0,0.0047370478795961,14224.86529682204,7.7456164404178045,0.0011191471608378,0.0,15093.47313702511,0.4850661015759966,0.9706307407638792,860.8563675676123,False,548626617.567148,290874452.88527596,0.0047370478795961,860.8563675676123,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,24.200000000000006,990.3333333333334,0.6503782401089505,15.046976194376166,spherical_D50_plus_compact_scale_external_proxy,-0.1265917730474939,15033.787963069975,15951.563385307789,0.001234356591187,30985.350114021177,15026.4709644703,1.3849151441593657e-12,0.0,0.0055150966495525,15033.787963069975,8.550096126691265,0.001234356591187,0.0,15958.879149550872,0.4849540479347586,0.9704203974611142,916.5343409009656,False,548390975.1021304,290874452.88527596,0.0055150966495525,916.5343409009656,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,25.300000000000008,992.1666666666666,0.6504092412053805,15.050824714146811,spherical_D50_plus_compact_scale_external_proxy,-0.1338207993960622,15885.4489338547,16862.74611479044,0.0013589497076183,32748.193689695432,15877.642141304628,1.8002545185206617e-12,0.0,0.0064082970525954,15885.4489338547,9.449641196903858,0.0013589497076183,0.0,16870.551548390802,0.4848402416253174,0.9702076635023862,975.6452060924385,False,548152304.8930804,290874452.88527596,0.0064082970525954,975.6452060924385,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,26.40000000000001,994.0,0.6504420099606589,15.054892983559116,spherical_D50_plus_compact_scale_external_proxy,-0.141434172370964,16781.882384471595,17822.406239911914,0.0014936665825156,34604.287130716926,16773.548684978337,2.323887095529357e-12,0.0,0.0074327203296379,16781.882384471595,10.456234156625207,0.0014936665825156,0.0,17830.738445738585,0.4847245840267315,0.9699924203957458,1038.3909007234545,False,547910428.6820629,290874452.88527596,0.0074327203296379,1038.3909007234545,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,27.50000000000001,995.8333333333334,0.6504766402040529,15.059192784923836,spherical_D50_plus_compact_scale_external_proxy,-0.1494503953133517,17725.20239656046,18832.881402358413,0.0016393041175767,36558.08215961476,17716.301360679456,2.980808843295655e-12,0.0,0.0086065810914976,17725.20239656046,11.583383742909954,0.0016393041175767,0.0,18841.7807989353,0.4846069682574987,0.9697745421129506,1104.9847727467277,False,547665158.0878534,290874452.88527596,0.0086065810914976,1104.9847727467277,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,28.600000000000012,997.6666666666666,0.6505132302735366,15.06373648531264,spherical_D50_plus_compact_scale_external_proxy,-0.157888719470975,18717.60462501645,19896.604180201888,0.0017967203408337,38614.207008498,18708.09236538118,3.801253333409675e-12,0.0,0.0099505106295855,18717.60462501645,12.846314789103475,0.0017967203408337,0.0,19906.114643116816,0.4844872862794777,0.9695539013446122,1175.651956080299,False,547416296.3665091,290874452.88527596,0.0099505106295855,1175.651956080299,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,29.700000000000017,999.5,0.6505518831976576,15.068537062565069,spherical_D50_plus_compact_scale_external_proxy,-0.166769161430011,19761.36784283072,21016.10435566306,0.0019668390299774,40777.47023165475,19751.19655011748,4.821714601789891e-12,0.0,0.0114878632212888,19761.36784283072,14.262180606386323,0.0019668390299774,0.0,21026.273681537263,0.4843654213444811,0.9693303631565876,1250.6302033979082,False,547163635.770511,290874452.88527596,0.0114878632212888,1250.6302033979082,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,30.800000000000015,1001.3333333333334,0.6505927068812686,15.07360813223666,spherical_D50_plus_compact_scale_external_proxy,-0.1761125205725875,20858.85534174368,22194.011194244027,0.0021506546875503,43052.864385333014,20847.973039697335,6.086160075951346e-12,0.0,0.0132450592639441,20858.85534174368,15.850300359373849,0.0021506546875503,0.0,22204.89134563567,0.48424125403372,0.969103790727759,1330.170307818662,False,546906958.8691928,290874452.88527596,0.0132450592639441,1330.170307818662,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,31.900000000000016,1003.1666666666666,0.6506358142960111,15.078963975504143,spherical_D50_plus_compact_scale_external_proxy,-0.1859403957580525,22012.516164865345,23433.055632919073,0.0023492378957168,45445.56944854652,22000.866242347503,7.647467407407447e-12,0.0,0.0152519693262132,22012.516164865345,17.632424152372142,0.0023492378957168,0.0,23444.70320619901,0.4841146564849824,0.9688740391387194,1414.5370159740703,False,546646036.7881696,290874452.88527596,0.0152519693262132,1414.5370159740703,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,33.000000000000014,1005.0,0.6506813236743232,15.08461956804203,spherical_D50_plus_compact_scale_external_proxy,-0.196275199546335,23224.886144921184,24736.072165980935,0.0025637410806217,47960.95574716104,23212.406836774073,9.56912514045562e-12,0.0,0.0175423435130579,23224.886144921184,19.633028802326,0.0025637410806217,0.0,24748.548910386955,0.4839854935156937,0.9686409578969268,1504.0096305788538,False,546380628.7691932,290874452.88527596,0.0175423435130579,1504.0096305788538,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,34.100000000000016,1006.8333333333334,0.6507293587070541,15.090590609882844,spherical_D50_plus_compact_scale_external_proxy,-0.2071401726498152,24498.588719584048,26106.00076930225,0.0027954047188413,50604.58669348158,24485.212871584223,1.1927244055017162e-11,0.0,0.0201542913202468,24498.588719584048,21.8796475504651,0.0027954047188413,0.0,26119.37382189734,0.4838536281284992,0.9684043955392536,1598.8825050667947,False,546110483.4905827,290874452.88527596,0.0201542913202468,1598.8825050667947,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,35.20000000000002,1008.6666666666666,0.6507800487447493,15.096893556271295,spherical_D50_plus_compact_scale_external_proxy,-0.2185593958449772,25836.335492901504,27545.88851289451,0.003045564021207,53382.22096023199,25821.989831751547,1.4812933610131766e-11,0.0,0.0231308172301095,25836.335492901504,24.403237259067502,0.003045564021207,0.0,27560.23112848043,0.4837189117887788,0.9681641904107988,1699.4662219386082,False,545835335.9862232,290874452.88527596,0.0231308172301095,1699.4662219386082,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,36.30000000000002,1010.5,0.6508335290013637,15.103545649519896,spherical_D50_plus_compact_scale_external_proxy,-0.2305578000946297,27240.92650933191,29058.89095750451,0.0033156561322216,56299.81415118029,27225.531007893704,1.8335107981451643e-11,0.0,0.0265204180609387,27240.92650933191,27.238586954242393,0.0033156561322216,0.0,29074.283143286568,0.4835811879375974,0.9679201745484206,1806.088210926224,False,545554908.0857079,290874452.88527596,0.0265204180609387,1806.088210926224,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,37.40000000000002,1012.3333333333334,0.6508899407608275,15.11056495187094,spherical_D50_plus_compact_scale_external_proxy,-0.2431611743977555,28715.250204142183,30648.27327604592,0.0036072278865478,59363.51987296021,28698.717695512212,2.2623796764598805e-11,0.0,0.0303777485416327,28715.250204142183,30.424771904908656,0.0036072278865478,0.0,30664.80217744798,0.483440297289116,0.9676721794709718,1919.0932164244512,False,545268909.2946242,290874452.88527596,0.0303777485416327,1919.0932164244512,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,38.50000000000002,1014.1666666666666,0.6509494315850015,15.117970379366444,spherical_D50_plus_compact_scale_external_proxy,-0.2563961716377889,30262.28299124539,32317.41113424301,0.003921944167564,62579.69020354423,30244.51840317836,2.783404774601084e-11,0.0,0.0347643622534987,30262.28299124539,34.00565777787335,0.003921944167564,0.0,32335.171800365843,0.4832960710544629,0.9674200294311988,2038.8444650361637,False,544977034.5938395,290874452.88527596,0.0347643622534987,2038.8444650361637,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,39.60000000000002,1016.0,0.6510121555235717,15.125781736724054,spherical_D50_plus_compact_scale_external_proxy,-0.2702903123686155,31885.088446799666,34069.791322246194,0.0042615969168463,65954.87550744895,31865.98808676467,3.415052485330934e-11,0.0,0.0397495357015648,31885.088446799666,38.03045977001291,0.0042615969168463,0.0,34088.88742068424,0.4831483319707844,0.96716354194714,2165.724502981946,False,544678964.4395006,290874452.88527596,0.0397495357015648,2165.724502981946,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,40.700000000000024,1017.8333333333334,0.6510782733243936,15.134019753213035,spherical_D50_plus_compact_scale_external_proxy,-0.2848719836356395,33586.816043742,35909.01177428663,0.0046281148476171,69495.82318991378,33566.26651255834,4.179292072866428e-11,0.0,0.0454111835202197,33586.816043742,42.55436199763901,0.0046281148476171,0.0,35929.556677355395,0.4829968906308314,0.9669025255513312,2300.1362323173817,False,544374363.0024611,290874452.88527596,0.0454111835202197,2300.1362323173817,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,41.800000000000026,1019.6666666666666,0.6511479526434628,15.142706119519875,spherical_D50_plus_compact_scale_external_proxy,-0.3001704360335679,35370.69938980043,37838.7813796252,0.0050235739196929,73209.47574585171,35348.57711316892,5.102232515025281e-11,0.0,0.0518368743062818,35370.69938980043,47.63920281055334,0.0050235739196929,0.0,37860.89863268274,0.4828415550451737,0.9666367890940408,2442.5031796235417,False,544062880.3689971,290874452.88527596,0.0518368743062818,2442.5031796235417,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,42.90000000000003,1021.5,0.6512213682545421,15.151863525588247,spherical_D50_plus_compact_scale_external_proxy,-0.3162157766419113,37240.05391835421,39862.91928778589,0.0054502086384994,77102.96775593146,37216.2239940827,6.214871092253788e-11,0.0,0.0591249566127336,37240.05391835421,53.3542320924521,0.0054502086384994,0.0,39886.743761848695,0.4826821207698553,0.9663661320476568,2593.27103623678,False,543744149.4598061,290874452.88527596,0.0591249566127336,2593.27103623678,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,44.00000000000003,1023.3333333333334,0.6512987022565059,15.161515699412526,spherical_D50_plus_compact_scale_external_proxy,-0.3330389561838274,39198.27397865802,41985.35350124538,0.0059104242460545,81183.62156947916,39172.58933298938,7.553972983259429e-11,0.0,0.0673858053347053,39198.27397865802,59.77694701028712,0.0059104242460545,0.0,42011.03223648971,0.4825183771761707,0.9660903521994788,2752.908014591827,False,543417786.9102926,290874452.88527596,0.0673858053347053,2752.908014591827,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,45.10000000000003,1025.1666666666663,0.651380144277645,15.171687446758238,spherical_D50_plus_compact_scale_external_proxy,-0.3506717548148117,41248.82926906273,44210.119311630726,0.0064068098776367,85458.94217388358,41221.129121851445,9.163103884011747e-11,0.0,0.0767432006460126,41248.82926906273,66.9940130702936,0.0064068098776367,0.0,44237.81305203204,0.4823500978748224,0.9658092348727731,2921.906619888512,False,543083390.4297101,290874452.88527596,0.0767432006460126,2921.906619888512,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,46.20000000000003,1027.0,0.6514658916770972,15.182404691776116,spherical_D50_plus_compact_scale_external_proxy,-0.3691467598778217,43395.260553985834,46541.35673895478,0.0069421527643783,89936.61035078786,43365.36962214576,1.1093841868216754e-10,0.0,0.0873358504482491,43395.260553985834,75.10227772380514,0.0069421527643783,0.0,46571.24072864199,0.4821770517368178,0.9655225652063728,3100.783618929141,False,542740541.0018761,290874452.88527596,0.0873358504482491,3100.783618929141,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,47.30000000000003,1028.8333333333337,0.651556149739469,15.193694518469458,spherical_D50_plus_compact_scale_external_proxy,-0.3884973385684134,45641.1746028997,48983.30734817684,0.0075194535687216,94624.47443162296,45608.90159790135,1.3407198251801478e-10,0.0,0.0993190697243091,45641.1746028997,84.20988414278143,0.0075194535687216,0.0,49015.57283372148,0.4819989952056129,0.9652301211930836,3290.081508155694,False,542388800.2443141,290874452.88527596,0.0993190697243091,3290.081508155694,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,48.400000000000034,1030.6666666666663,0.6516511318642245,15.205585212966632,spherical_D50_plus_compact_scale_external_proxy,-0.4087576056122088,47990.23828706145,51540.31045426428,0.0081419429473078,99530.5405993828,47955.37464061417,1.6175282898501667e-10,0.0,0.1128666306489432,47990.23828706145,94.43749311989252,0.0081419429473078,0.0,51575.165958768455,0.4818156753878991,0.9649316767597748,3490.3691700135096,False,542027710.8483964,290874452.88527596,0.1128666306489432,3490.3691700135096,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,49.500000000000036,1032.5,0.6517510597459593,15.218106306542197,spherical_D50_plus_compact_scale_external_proxy,-0.4299623836991486,50446.17176745087,54216.79843282699,0.0088130994440166,104662.96138717842,50408.49000016827,1.9483254533065488e-10,0.0,0.1281727975179264,50446.17176745087,105.91962136192232,0.0088130994440166,0.0,54254.47138700996,0.4816268270271175,0.9646269992437484,3702.243012300212,False,541656795.258915,290874452.88527596,0.1281727975179264,3702.243012300212,diagnostic_only,False
