state_id,state_status,rho,G_nm,phi_closed,A,chi,r_nm,kernel,m,T2_C,hold_h,gas_fraction,rho_dot_closed_sinv,density_gain,final_rho,final_G_nm,growth_fraction,classification,strict_success,barrier_extrapolated,phi_other,phi_closed_final,density_identity_residual
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1100,96,0.25,8.924273867025506e-08,0.03084229048444015,0.8508422904844402,880.4440853066425,12.545293620102191,MIXED_FAILURE,False,True,0.020000000000000046,0.12915770951555985,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1125,96,0.25,1.8746757542141614e-07,0.06478879406564142,0.8847887940656414,1207.7046358347573,17.580071320534724,MIXED_FAILURE,False,True,0.020000000000000046,0.09521120593435858,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1150,96,0.25,3.8366635268720614e-07,0.13259509148869844,0.9525950914886984,1639.2543983751,24.21929843654,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.027404908511301562,-1.1102230246251565e-16
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1175,96,0.25,7.660234422076213e-07,0.16,0.98,2202.3006640426443,32.88154867757915,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1200,96,0.25,1.4939563348606615e-06,0.16,0.98,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1225,96,0.25,2.849387084294335e-06,0.16,0.98,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1250,96,0.25,5.320585279328704e-06,0.16,0.98,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1275,96,0.25,9.736608035916671e-06,0.16,0.98,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1300,96,0.25,1.7478890047748334e-05,0.16,0.98,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1325,96,0.25,3.080841324837225e-05,0.16,0.98,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,3,1350,96,0.25,5.3363148179379056e-05,0.16,0.98,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,850,96,0.25,8.664647156057894e-12,2.994502057133608e-06,0.820002994502057,67.16139309464359,0.033252201456055105,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.020000000000000046,0.15999700549794288,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,875,96,0.25,2.6162073166725233e-11,9.04161248642024e-06,0.8200090416124863,70.42619068605198,0.08347985670849199,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.020000000000000046,0.1599909583875136,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,900,96,0.25,7.535966010413204e-11,2.6044298531988037e-05,0.820026044298532,77.72256778871483,0.19573181213407426,MIXED_FAILURE,False,True,0.020000000000000046,0.15997395570146802,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,925,96,0.25,2.076976423985959e-10,7.178030521295474e-05,0.8200717803052129,92.4423190691946,0.4221895241414553,MIXED_FAILURE,False,True,0.020000000000000046,0.15992821969478704,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,950,96,0.25,5.491939486863941e-10,0.00018980142866601782,0.8201898014286659,118.94388625922755,0.8299059424496548,MIXED_FAILURE,False,True,0.020000000000000046,0.159810198571334,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,975,96,0.25,1.3966993910236876e-09,0.0004826993095377864,0.8204826993095378,162.07051360944388,1.4933925170683675,MIXED_FAILURE,False,True,0.020000000000000046,0.15951730069046222,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1000,96,0.25,3.4242045772742727e-09,0.0011834051019059889,0.8211834051019059,227.3260740353182,2.4973242159279723,MIXED_FAILURE,False,True,0.020000000000000046,0.15881659489809402,-1.1102230246251565e-16
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1025,96,0.25,8.10990541126212e-09,0.0028027833101321883,0.8228027833101321,321.57118707668485,3.947249031948998,MIXED_FAILURE,False,True,0.020000000000000046,0.1571972166898678,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1050,96,0.25,1.8591800493289732e-08,0.0064253262504809314,0.8264253262504809,453.69431404717477,5.979912523802689,MIXED_FAILURE,False,True,0.020000000000000046,0.15357467374951908,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1075,96,0.25,4.132985363112168e-08,0.014283597414915652,0.8342835974149156,635.1468521414862,8.771490032945941,MIXED_FAILURE,False,True,0.020000000000000046,0.14571640258508434,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1100,96,0.25,8.924273867025504e-08,0.030842290484440142,0.85084229048444,880.4440853066425,12.545293620102191,MIXED_FAILURE,False,True,0.020000000000000046,0.12915770951555985,-1.1102230246251565e-16
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1125,96,0.25,1.8746757542141609e-07,0.0647887940656414,0.8847887940656414,1207.7046358347573,17.580071320534724,MIXED_FAILURE,False,True,0.020000000000000046,0.0952112059343586,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1150,96,0.25,3.8366635268720614e-07,0.13259509148869844,0.9525950914886984,1639.2543983751,24.21929843654,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.027404908511301562,-1.1102230246251565e-16
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1175,96,0.25,7.660234422076212e-07,0.16,0.98,2202.3006640426443,32.88154867757915,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1200,96,0.25,1.4939563348606613e-06,0.16,0.98,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1225,96,0.25,2.8493870842943346e-06,0.16,0.98,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1250,96,0.25,5.320585279328704e-06,0.16,0.98,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1275,96,0.25,9.73660803591667e-06,0.16,0.98,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1300,96,0.25,1.7478890047748334e-05,0.16,0.98,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1325,96,0.25,3.080841324837224e-05,0.16,0.98,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,renewal,4,1350,96,0.25,5.336314817937905e-05,0.16,0.98,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,850,96,0.25,2.350728826693384e-06,0.16,0.98,67.16139309464359,0.033252201456055105,SUCCESS,True,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,875,96,0.25,5.57755268748615e-06,0.16,0.98,70.42619068605198,0.08347985670849199,SUCCESS,True,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,900,96,0.25,1.27494194078693e-05,0.16,0.98,77.72256778871483,0.19573181213407426,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,925,96,0.25,2.814236766593792e-05,0.16,0.98,92.4423190691946,0.4221895241414553,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,950,96,0.25,6.011583474762876e-05,0.16,0.98,118.94388625922755,0.8299059424496548,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,975,96,0.25,0.00012451872116935967,0.16,0.98,162.07051360944388,1.4933925170683675,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1000,96,0.25,0.0002505473320243196,0.16,0.98,227.3260740353182,2.4973242159279723,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1025,96,0.25,0.0004905519229906659,0.16,0.98,321.57118707668485,3.947249031948998,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1050,96,0.25,0.0009360425928677668,0.16,0.98,453.69431404717477,5.979912523802689,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1075,96,0.25,0.0017431983915361879,0.16,0.98,635.1468521414862,8.771490032945941,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1100,96,0.25,0.0031726204156921714,0.16,0.98,880.4440853066425,12.545293620102191,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1125,96,0.25,0.005649987313678084,0.16,0.98,1207.7046358347573,17.580071320534724,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1150,96,0.25,0.00985677776775048,0.16,0.98,1639.2543983751,24.21929843654,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1175,96,0.25,0.016863435197734852,0.16,0.98,2202.3006640426443,32.88154867757915,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1200,96,0.25,0.028321385951613307,0.16,0.98,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1225,96,0.25,0.0467353048134454,0.16,0.98,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1250,96,0.25,0.0758430671633913,0.16,0.98,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1275,96,0.25,0.12113804141620423,0.16,0.98,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1300,96,0.25,0.19057684768826402,0.16,0.98,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1325,96,0.25,0.29552550557616064,0.16,0.98,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,3,1350,96,0.25,0.4520080536178481,0.16,0.98,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,850,96,0.25,2.3507288266933837e-06,0.16,0.98,67.16139309464359,0.033252201456055105,SUCCESS,True,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,875,96,0.25,5.577552687486149e-06,0.16,0.98,70.42619068605198,0.08347985670849199,SUCCESS,True,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,900,96,0.25,1.2749419407869299e-05,0.16,0.98,77.72256778871483,0.19573181213407426,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,925,96,0.25,2.8142367665937913e-05,0.16,0.98,92.4423190691946,0.4221895241414553,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,950,96,0.25,6.0115834747628756e-05,0.16,0.98,118.94388625922755,0.8299059424496548,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,975,96,0.25,0.00012451872116935964,0.16,0.98,162.07051360944388,1.4933925170683675,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1000,96,0.25,0.0002505473320243196,0.16,0.98,227.3260740353182,2.4973242159279723,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1025,96,0.25,0.0004905519229906658,0.16,0.98,321.57118707668485,3.947249031948998,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1050,96,0.25,0.0009360425928677665,0.16,0.98,453.69431404717477,5.979912523802689,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1075,96,0.25,0.0017431983915361874,0.16,0.98,635.1468521414862,8.771490032945941,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1100,96,0.25,0.003172620415692171,0.16,0.98,880.4440853066425,12.545293620102191,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1125,96,0.25,0.005649987313678083,0.16,0.98,1207.7046358347573,17.580071320534724,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1150,96,0.25,0.009856777767750482,0.16,0.98,1639.2543983751,24.21929843654,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1175,96,0.25,0.016863435197734852,0.16,0.98,2202.3006640426443,32.88154867757915,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1200,96,0.25,0.028321385951613307,0.16,0.98,2929.6757944433325,44.0719352991282,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1225,96,0.25,0.0467353048134454,0.16,0.98,3860.647991445343,58.39458448377451,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1250,96,0.25,0.07584306716339127,0.16,0.98,5041.796012784401,76.56609250437539,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1275,96,0.25,0.12113804141620418,0.16,0.98,6527.944150484869,99.42991000745951,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1300,96,0.25,0.19057684768826402,0.16,0.98,8383.153220286016,127.97158800440025,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1325,96,0.25,0.29552550557616064,0.16,0.98,10681.762704175359,163.33481083346703,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
candidate_like_high,injected_diagnostic_only,0.82,65.0,0.16,0.7,0.85,25.0,GB_diffusion,4,1350,96,0.25,0.45200805361784807,0.16,0.98,13509.478580924811,206.83813201422785,GRAIN_GROWTH_FAILURE,False,True,0.020000000000000046,0.0,0.0
